Episode,Winner,RunnerAcc,PursuerAcc,RunnerJitter,PursuerJitter,NearMissTime
1,Pursuer,0.000,1.000,0.164,0.084,0.00
2,Pursuer,0.000,1.000,0.119,0.161,0.00
3,Pursuer,0.000,1.000,0.056,0.206,0.00
4,Pursuer,0.000,1.000,0.142,0.149,0.00
5,Pursuer,0.000,1.000,0.169,0.148,0.00
6,Pursuer,0.000,1.000,0.150,0.140,0.00
7,Pursuer,0.000,1.000,0.157,0.145,0.00
8,Pursuer,0.000,1.000,0.158,0.151,0.00
9,Runner,0.111,0.889,0.165,0.148,1.50
10,Draw,0.100,0.800,0.139,0.151,0.00
11,Draw,0.091,0.727,0.165,0.149,0.00
12,Draw,0.083,0.667,0.145,0.153,0.00
13,Draw,0.077,0.615,0.156,0.155,0.00
14,Draw,0.071,0.571,0.156,0.145,0.00
15,Draw,0.067,0.533,0.143,0.135,0.00
16,Draw,0.063,0.500,0.140,0.151,0.00
17,Draw,0.059,0.471,0.157,0.153,0.00
18,Draw,0.056,0.444,0.154,0.160,3.26
19,Pursuer,0.053,0.474,0.000,0.000,0.00
20,Draw,0.050,0.450,0.146,0.163,0.00
21,Draw,0.048,0.429,0.148,0.149,0.00
22,Draw,0.045,0.409,0.158,0.153,0.00
23,Draw,0.043,0.391,0.153,0.166,0.00
24,Draw,0.042,0.375,0.147,0.154,0.00
25,Draw,0.040,0.360,0.144,0.144,0.00
26,Pursuer,0.038,0.385,0.153,0.113,0.00
27,Draw,0.037,0.370,0.161,0.148,0.00
28,Pursuer,0.036,0.393,0.000,0.000,0.00
29,Draw,0.034,0.379,0.154,0.143,0.00
30,Draw,0.033,0.367,0.144,0.149,0.00
31,Draw,0.032,0.355,0.158,0.144,0.00
32,Draw,0.031,0.344,0.161,0.165,0.00
33,Draw,0.030,0.333,0.147,0.157,0.00
34,Draw,0.029,0.324,0.148,0.151,0.82
35,Draw,0.029,0.314,0.146,0.145,0.00
36,Draw,0.028,0.306,0.149,0.151,0.00
37,Draw,0.027,0.297,0.147,0.152,0.02
38,Runner,0.053,0.289,0.216,0.053,0.00
39,Runner,0.077,0.282,0.204,0.058,0.00
40,Draw,0.075,0.275,0.148,0.147,0.00
41,Pursuer,0.073,0.293,0.126,0.186,0.00
42,Draw,0.071,0.286,0.149,0.142,0.00
43,Draw,0.070,0.279,0.145,0.156,0.00
44,Draw,0.068,0.273,0.162,0.160,5.44
45,Draw,0.067,0.267,0.152,0.143,0.00
46,Runner,0.087,0.261,0.146,0.158,0.00
47,Pursuer,0.085,0.277,0.146,0.138,0.00
48,Draw,0.083,0.271,0.145,0.167,0.00
49,Draw,0.082,0.265,0.151,0.154,5.30
50,Draw,0.080,0.260,0.150,0.151,0.00
51,Draw,0.078,0.255,0.151,0.158,0.00
52,Draw,0.077,0.250,0.144,0.146,0.00
53,Draw,0.075,0.245,0.153,0.157,0.00
54,Draw,0.074,0.241,0.146,0.155,16.90
55,Draw,0.073,0.236,0.144,0.146,0.00
56,Draw,0.071,0.232,0.162,0.139,0.00
57,Draw,0.070,0.228,0.162,0.159,0.00
58,Runner,0.086,0.224,0.140,0.141,0.00
59,Pursuer,0.085,0.237,0.000,0.000,0.00
60,Draw,0.083,0.233,0.146,0.138,0.00
61,Draw,0.082,0.230,0.144,0.147,16.90
62,Pursuer,0.081,0.242,0.157,0.141,0.00
63,Draw,0.079,0.238,0.151,0.146,0.00
64,Pursuer,0.078,0.250,0.133,0.154,0.00
65,Draw,0.077,0.246,0.152,0.138,7.98
66,Draw,0.076,0.242,0.151,0.142,19.98
67,Draw,0.075,0.239,0.159,0.142,0.00
68,Draw,0.074,0.235,0.165,0.151,0.00
69,Pursuer,0.072,0.246,0.000,0.000,0.00
70,Draw,0.071,0.243,0.151,0.153,0.00
71,Runner,0.085,0.239,0.131,0.137,0.00
72,Draw,0.083,0.236,0.151,0.161,0.00
73,Draw,0.082,0.233,0.156,0.149,5.98
74,Draw,0.081,0.230,0.153,0.151,0.00
75,Draw,0.080,0.227,0.153,0.144,0.00
76,Draw,0.079,0.224,0.147,0.160,0.72
77,Pursuer,0.078,0.234,0.139,0.140,0.00
78,Runner,0.090,0.231,0.000,0.000,0.02
79,Draw,0.089,0.228,0.153,0.147,0.00
80,Draw,0.088,0.225,0.147,0.149,0.00
81,Pursuer,0.086,0.235,0.144,0.150,0.00
82,Pursuer,0.085,0.244,0.085,0.109,0.00
83,Draw,0.084,0.241,0.145,0.149,0.00
84,Draw,0.083,0.238,0.146,0.155,0.00
