Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.049,0.029,0.00,999.00
2,Runner,0.500,0.000,0.500,0.031,0.025,0.00,434.00
3,Pursuer,0.333,0.333,0.333,0.048,0.056,0.00,375.00
4,Runner,0.500,0.250,0.250,0.026,0.055,1.62,259.00
5,Pursuer,0.400,0.400,0.200,0.097,0.167,0.00,12.00
6,Draw,0.333,0.333,0.333,0.038,0.055,0.00,999.00
7,Draw,0.286,0.286,0.429,0.011,0.069,13.00,999.00
8,Draw,0.250,0.250,0.500,0.034,0.039,0.00,999.00
9,Pursuer,0.222,0.333,0.444,0.021,0.041,0.00,471.00
10,Draw,0.200,0.300,0.500,0.040,0.038,0.00,999.00
11,Runner,0.273,0.273,0.455,0.027,0.046,0.00,675.00
12,Runner,0.333,0.250,0.417,0.037,0.067,0.00,586.00
13,Runner,0.385,0.231,0.385,0.039,0.033,0.00,647.00
14,Pursuer,0.357,0.286,0.357,0.090,0.027,0.00,160.00
15,Pursuer,0.333,0.333,0.333,0.042,0.046,0.00,252.00
16,Pursuer,0.313,0.375,0.313,0.048,0.014,0.00,146.00
17,Runner,0.353,0.353,0.294,0.052,0.034,0.00,539.00
18,Runner,0.389,0.333,0.278,0.070,0.071,4.88,681.00
19,Draw,0.368,0.316,0.316,0.048,0.093,12.50,999.00
20,Pursuer,0.350,0.350,0.300,0.052,0.060,0.00,186.00
21,Pursuer,0.333,0.381,0.286,0.052,0.044,0.00,148.00
22,Runner,0.364,0.364,0.273,0.005,0.053,3.52,605.00
23,Pursuer,0.348,0.391,0.261,0.063,0.038,0.00,424.00
24,Runner,0.375,0.375,0.250,0.081,0.020,1.50,619.00
25,Runner,0.400,0.360,0.240,0.007,0.029,0.00,440.00
26,Pursuer,0.385,0.385,0.231,0.056,0.062,0.00,447.00
27,Runner,0.407,0.370,0.222,0.014,0.045,0.00,164.00
28,Runner,0.429,0.357,0.214,0.047,0.020,0.00,132.00
29,Draw,0.414,0.345,0.241,0.059,0.020,0.00,999.00
30,Pursuer,0.400,0.367,0.233,0.019,0.037,0.00,273.00
31,Pursuer,0.387,0.387,0.226,0.074,0.034,0.00,423.00
32,Runner,0.406,0.375,0.219,0.012,0.034,0.00,459.00
33,Draw,0.394,0.364,0.242,0.056,0.069,12.86,999.00
34,Runner,0.412,0.353,0.235,0.031,0.034,0.00,621.00
35,Pursuer,0.400,0.371,0.229,0.076,0.052,0.00,944.00
36,Runner,0.417,0.361,0.222,0.017,0.017,0.00,443.00
37,Runner,0.432,0.351,0.216,0.045,0.036,2.36,846.00
38,Runner,0.447,0.342,0.211,0.045,0.079,2.02,950.00
39,Pursuer,0.436,0.359,0.205,0.031,0.045,0.00,490.00
40,Draw,0.425,0.350,0.225,0.093,0.057,0.00,999.00
41,Runner,0.439,0.341,0.220,0.043,0.050,0.00,208.00
42,Runner,0.452,0.333,0.214,0.039,0.031,0.00,297.00
43,Draw,0.442,0.326,0.233,0.044,0.092,16.84,999.00
44,Runner,0.455,0.318,0.227,0.035,0.046,0.00,179.00
45,Runner,0.467,0.311,0.222,0.021,0.047,0.00,703.00
46,Runner,0.478,0.304,0.217,0.049,0.015,0.00,134.00
47,Draw,0.468,0.298,0.234,0.044,0.071,6.38,999.00
48,Pursuer,0.458,0.313,0.229,0.013,0.041,0.00,388.00
49,Runner,0.469,0.306,0.224,0.042,0.050,0.00,335.00
50,Draw,0.460,0.300,0.240,0.051,0.059,3.06,999.00
51,Pursuer,0.451,0.314,0.235,0.065,0.025,0.00,481.00
52,Runner,0.462,0.308,0.231,0.071,0.056,0.00,436.00
53,Runner,0.472,0.302,0.226,0.040,0.033,0.00,689.00
54,Runner,0.481,0.296,0.222,0.228,0.168,0.00,10.00
55,Draw,0.473,0.291,0.236,0.058,0.122,17.18,999.00
56,Draw,0.464,0.286,0.250,0.040,0.062,0.00,999.00
57,Pursuer,0.456,0.298,0.246,0.039,0.059,0.00,685.00
58,Draw,0.448,0.293,0.259,0.041,0.051,7.38,999.00
59,Draw,0.441,0.288,0.271,0.046,0.062,0.24,999.00
60,Runner,0.450,0.283,0.267,0.089,0.063,0.00,43.00
61,Runner,0.459,0.279,0.262,0.038,0.033,0.00,483.00
62,Runner,0.468,0.274,0.258,0.074,0.047,0.00,30.00
63,Runner,0.476,0.270,0.254,0.054,0.068,0.46,267.00
64,Pursuer,0.469,0.281,0.250,0.036,0.033,0.00,60.00
65,Draw,0.462,0.277,0.262,0.003,0.054,18.56,999.00
66,Runner,0.470,0.273,0.258,0.058,0.047,2.52,249.00
67,Runner,0.478,0.269,0.254,0.034,0.026,0.00,561.00
68,Draw,0.471,0.265,0.265,0.062,0.090,18.68,999.00
69,Runner,0.478,0.261,0.261,0.038,0.034,0.00,690.00
70,Runner,0.486,0.257,0.257,0.076,0.024,0.00,102.00
71,Runner,0.493,0.254,0.254,0.044,0.021,0.00,511.00
72,Draw,0.486,0.250,0.264,0.073,0.034,0.00,999.00
73,Draw,0.479,0.247,0.274,0.043,0.095,12.06,999.00
74,Draw,0.473,0.243,0.284,0.054,0.047,4.44,999.00
75,Pursuer,0.467,0.253,0.280,0.044,0.071,0.00,150.00
76,Pursuer,0.461,0.263,0.276,0.053,0.038,0.00,597.00
77,Runner,0.468,0.260,0.273,0.032,0.030,0.00,446.00
78,Pursuer,0.462,0.269,0.269,0.098,0.091,0.00,49.00
79,Draw,0.456,0.266,0.278,0.057,0.037,0.00,999.00
80,Draw,0.450,0.263,0.288,0.069,0.049,0.00,999.00
81,Pursuer,0.444,0.272,0.284,0.000,0.000,0.00,0.00
82,Pursuer,0.439,0.280,0.280,0.047,0.020,0.00,739.00
83,Draw,0.434,0.277,0.289,0.038,0.038,2.26,999.00
84,Runner,0.440,0.274,0.286,0.042,0.073,0.00,957.00
85,Runner,0.447,0.271,0.282,0.036,0.027,0.00,471.00
86,Draw,0.442,0.267,0.291,0.046,0.041,3.52,999.00
87,Pursuer,0.437,0.276,0.287,0.041,0.031,0.00,65.00
88,Pursuer,0.432,0.284,0.284,0.045,0.012,0.00,170.00
89,Runner,0.438,0.281,0.281,0.043,0.047,0.00,167.00
90,Runner,0.444,0.278,0.278,0.063,0.033,0.00,243.00
91,Runner,0.451,0.275,0.275,0.053,0.033,0.00,539.00
92,Runner,0.457,0.272,0.272,0.020,0.027,0.00,383.00
93,Runner,0.462,0.269,0.269,0.048,0.018,0.00,360.00
94,Runner,0.468,0.266,0.266,0.054,0.038,0.00,204.00
95,Pursuer,0.463,0.274,0.263,0.050,0.011,0.00,178.00
96,Runner,0.469,0.271,0.260,0.031,0.064,0.00,531.00
97,Pursuer,0.464,0.278,0.258,0.058,0.043,0.00,83.00
98,Runner,0.469,0.276,0.255,0.026,0.027,0.00,397.00
99,Draw,0.465,0.273,0.263,0.029,0.045,2.06,999.00
100,Draw,0.460,0.270,0.270,0.037,0.036,0.00,999.00
101,Runner,0.465,0.267,0.267,0.050,0.043,0.00,243.00
102,Runner,0.471,0.265,0.265,0.036,0.028,0.00,749.00
103,Runner,0.476,0.262,0.262,0.036,0.056,1.24,248.00
104,Draw,0.471,0.260,0.269,0.037,0.053,5.82,999.00
105,Draw,0.467,0.257,0.276,0.069,0.036,0.00,999.00
106,Runner,0.472,0.255,0.274,0.094,0.038,0.00,311.00
107,Runner,0.477,0.252,0.271,0.051,0.036,0.00,963.00
108,Runner,0.481,0.250,0.269,0.037,0.037,0.00,367.00
109,Draw,0.477,0.248,0.275,0.059,0.039,6.64,999.00
110,Draw,0.473,0.245,0.282,0.054,0.038,0.00,999.00
111,Pursuer,0.468,0.252,0.279,0.082,0.066,0.00,199.00
112,Runner,0.473,0.250,0.277,0.069,0.071,1.08,134.00
113,Runner,0.478,0.248,0.274,0.033,0.037,0.00,274.00
114,Pursuer,0.474,0.254,0.272,0.027,0.033,0.00,713.00
115,Pursuer,0.470,0.261,0.270,0.063,0.040,0.00,892.00
116,Runner,0.474,0.259,0.267,0.022,0.042,0.00,400.00
117,Pursuer,0.470,0.265,0.265,0.076,0.036,0.00,505.00
118,Draw,0.466,0.263,0.271,0.039,0.020,0.00,999.00
119,Draw,0.462,0.261,0.277,0.039,0.034,5.88,999.00
120,Pursuer,0.458,0.267,0.275,0.053,0.051,0.00,952.00
121,Draw,0.455,0.264,0.281,0.016,0.021,0.00,999.00
