Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.037,0.025,0.00,999.00
2,Runner,0.500,0.000,0.500,0.031,0.027,0.00,427.00
3,Pursuer,0.333,0.333,0.333,0.047,0.062,0.00,478.00
4,Runner,0.500,0.250,0.250,0.031,0.060,1.60,261.00
5,Pursuer,0.400,0.400,0.200,0.167,0.167,0.00,12.00
6,Draw,0.333,0.333,0.333,0.040,0.045,0.00,999.00
7,Draw,0.286,0.286,0.429,0.029,0.058,16.10,999.00
8,Draw,0.250,0.250,0.500,0.049,0.054,0.00,999.00
9,Runner,0.333,0.222,0.444,0.059,0.043,0.00,186.00
10,Draw,0.300,0.200,0.500,0.040,0.045,0.00,999.00
11,Pursuer,0.273,0.273,0.455,0.071,0.042,0.00,106.00
12,Runner,0.333,0.250,0.417,0.057,0.042,0.00,698.00
13,Pursuer,0.308,0.308,0.385,0.043,0.071,0.00,442.00
14,Pursuer,0.286,0.357,0.357,0.045,0.050,0.00,81.00
15,Draw,0.267,0.333,0.400,0.038,0.072,15.08,999.00
16,Pursuer,0.250,0.375,0.375,0.022,0.040,0.00,508.00
17,Pursuer,0.235,0.412,0.353,0.032,0.009,0.00,693.00
18,Pursuer,0.222,0.444,0.333,0.065,0.036,0.00,356.00
19,Pursuer,0.211,0.474,0.316,0.078,0.129,0.00,399.00
20,Draw,0.200,0.450,0.350,0.066,0.042,0.00,999.00
21,Pursuer,0.190,0.476,0.333,0.097,0.067,0.00,42.00
22,Pursuer,0.182,0.500,0.318,0.089,0.033,0.00,654.00
23,Pursuer,0.174,0.522,0.304,0.024,0.083,0.00,814.00
24,Runner,0.208,0.500,0.292,0.039,0.064,0.00,79.00
25,Runner,0.240,0.480,0.280,0.119,0.071,0.00,35.00
26,Runner,0.269,0.462,0.269,0.019,0.035,0.08,339.00
27,Pursuer,0.259,0.481,0.259,0.023,0.089,0.00,574.00
28,Runner,0.286,0.464,0.250,0.020,0.074,1.74,571.00
29,Runner,0.310,0.448,0.241,0.044,0.049,0.00,456.00
30,Runner,0.333,0.433,0.233,0.036,0.041,2.96,879.00
31,Draw,0.323,0.419,0.258,0.036,0.033,0.00,999.00
32,Draw,0.313,0.406,0.281,0.048,0.052,5.64,999.00
33,Draw,0.303,0.394,0.303,0.039,0.048,5.18,999.00
34,Draw,0.294,0.382,0.324,0.055,0.073,0.00,999.00
35,Pursuer,0.286,0.400,0.314,0.048,0.014,0.00,945.00
36,Runner,0.306,0.389,0.306,0.040,0.046,0.00,392.00
37,Pursuer,0.297,0.405,0.297,0.023,0.045,0.00,280.00
38,Runner,0.316,0.395,0.289,0.027,0.046,1.52,597.00
39,Pursuer,0.308,0.410,0.282,0.044,0.038,0.00,297.00
40,Runner,0.325,0.400,0.275,0.180,0.062,0.00,29.00
41,Runner,0.341,0.390,0.268,0.036,0.040,0.00,482.00
42,Pursuer,0.333,0.405,0.262,0.042,0.027,0.00,348.00
43,Pursuer,0.326,0.419,0.256,0.057,0.067,0.00,78.00
44,Draw,0.318,0.409,0.273,0.042,0.065,3.66,999.00
45,Runner,0.333,0.400,0.267,0.032,0.065,0.00,498.00
46,Pursuer,0.326,0.413,0.261,0.074,0.134,0.00,283.00
47,Pursuer,0.319,0.426,0.255,0.092,0.056,0.00,85.00
48,Runner,0.333,0.417,0.250,0.043,0.055,1.12,965.00
49,Pursuer,0.327,0.429,0.245,0.040,0.005,0.00,393.00
50,Runner,0.340,0.420,0.240,0.046,0.059,5.32,512.00
51,Draw,0.333,0.412,0.255,0.068,0.086,15.96,999.00
52,Draw,0.327,0.404,0.269,0.046,0.071,10.10,999.00
53,Runner,0.340,0.396,0.264,0.051,0.034,0.00,627.00
54,Runner,0.352,0.389,0.259,0.069,0.023,0.00,149.00
55,Runner,0.364,0.382,0.255,0.047,0.038,0.00,113.00
56,Runner,0.375,0.375,0.250,0.034,0.038,0.00,137.00
57,Runner,0.386,0.368,0.246,0.077,0.034,0.00,184.00
58,Draw,0.379,0.362,0.259,0.043,0.069,8.34,999.00
59,Pursuer,0.373,0.373,0.254,0.043,0.007,0.00,274.00
60,Runner,0.383,0.367,0.250,0.075,0.079,0.00,37.00
61,Runner,0.393,0.361,0.246,0.077,0.045,0.00,699.00
62,Pursuer,0.387,0.371,0.242,0.024,0.034,0.00,898.00
63,Pursuer,0.381,0.381,0.238,0.032,0.041,0.00,641.00
64,Runner,0.391,0.375,0.234,0.038,0.089,0.00,382.00
65,Runner,0.400,0.369,0.231,0.023,0.047,1.00,506.00
66,Draw,0.394,0.364,0.242,0.060,0.023,0.00,999.00
67,Runner,0.403,0.358,0.239,0.033,0.061,1.48,319.00
68,Runner,0.412,0.353,0.235,0.053,0.055,0.90,395.00
69,Pursuer,0.406,0.362,0.232,0.025,0.041,0.00,397.00
70,Pursuer,0.400,0.371,0.229,0.039,0.035,0.00,155.00
71,Draw,0.394,0.366,0.239,0.070,0.059,0.24,999.00
72,Runner,0.403,0.361,0.236,0.042,0.028,0.00,745.00
73,Draw,0.397,0.356,0.247,0.081,0.037,0.00,999.00
74,Pursuer,0.392,0.365,0.243,0.000,0.000,0.00,0.00
75,Runner,0.400,0.360,0.240,0.045,0.025,0.00,394.00
76,Draw,0.395,0.355,0.250,0.040,0.129,16.94,999.00
77,Pursuer,0.390,0.364,0.247,0.021,0.035,0.00,391.00
78,Pursuer,0.385,0.372,0.244,0.061,0.037,0.00,387.00
79,Pursuer,0.380,0.380,0.241,0.036,0.058,0.00,917.00
80,Runner,0.388,0.375,0.238,0.134,0.333,0.00,6.00
81,Pursuer,0.383,0.383,0.235,0.053,0.075,0.00,621.00
82,Pursuer,0.378,0.390,0.232,0.046,0.027,0.00,697.00
83,Runner,0.386,0.386,0.229,0.049,0.027,0.00,619.00
84,Draw,0.381,0.381,0.238,0.038,0.055,8.54,999.00
85,Pursuer,0.376,0.388,0.235,0.046,0.035,0.00,384.00
86,Runner,0.384,0.384,0.233,0.039,0.038,0.00,471.00
87,Draw,0.379,0.379,0.241,0.033,0.039,0.00,999.00
88,Runner,0.386,0.375,0.239,0.017,0.044,0.00,115.00
89,Draw,0.382,0.371,0.247,0.049,0.039,0.90,999.00
90,Runner,0.389,0.367,0.244,0.048,0.049,2.02,470.00
91,Pursuer,0.385,0.374,0.242,0.047,0.068,0.00,836.00
92,Runner,0.391,0.370,0.239,0.083,0.019,0.00,216.00
93,Draw,0.387,0.366,0.247,0.072,0.069,3.00,999.00
94,Pursuer,0.383,0.372,0.245,0.057,0.049,0.00,74.00
95,Draw,0.379,0.368,0.253,0.046,0.043,0.00,999.00
96,Pursuer,0.375,0.375,0.250,0.034,0.010,0.00,324.00
97,Runner,0.381,0.371,0.247,0.048,0.011,0.00,632.00
98,Runner,0.388,0.367,0.245,0.043,0.024,0.00,347.00
99,Runner,0.394,0.364,0.242,0.028,0.030,0.00,505.00
100,Runner,0.400,0.360,0.240,0.046,0.058,2.14,158.00
101,Draw,0.396,0.356,0.248,0.040,0.067,13.30,999.00
102,Runner,0.402,0.353,0.245,0.057,0.028,0.00,393.00
103,Pursuer,0.398,0.359,0.243,0.044,0.039,0.00,363.00
104,Runner,0.404,0.356,0.240,0.013,0.028,0.00,488.00
105,Draw,0.400,0.352,0.248,0.058,0.098,14.30,999.00
106,Pursuer,0.396,0.358,0.245,0.049,0.055,0.00,902.00
107,Runner,0.402,0.355,0.243,0.056,0.022,0.00,742.00
108,Draw,0.398,0.352,0.250,0.042,0.075,10.02,999.00
109,Draw,0.394,0.349,0.257,0.036,0.045,0.00,999.00
110,Pursuer,0.391,0.355,0.255,0.023,0.024,0.00,87.00
111,Runner,0.396,0.351,0.252,0.137,0.160,0.00,8.00
112,Pursuer,0.393,0.357,0.250,0.033,0.029,0.00,357.00
113,Runner,0.398,0.354,0.248,0.021,0.033,2.58,627.00
114,Draw,0.395,0.351,0.254,0.045,0.043,0.00,999.00
115,Runner,0.400,0.348,0.252,0.089,0.044,4.24,362.00
116,Runner,0.405,0.345,0.250,0.022,0.039,0.00,385.00
117,Draw,0.402,0.342,0.256,0.043,0.031,0.00,999.00
118,Runner,0.407,0.339,0.254,0.039,0.026,0.00,463.00
119,Pursuer,0.403,0.345,0.252,0.030,0.023,0.00,294.00
120,Runner,0.408,0.342,0.250,0.045,0.039,0.70,730.00
121,Pursuer,0.405,0.347,0.248,0.015,0.026,0.00,954.00
122,Draw,0.402,0.344,0.254,0.045,0.076,5.82,999.00
123,Pursuer,0.398,0.350,0.252,0.019,0.049,0.00,186.00
124,Runner,0.403,0.347,0.250,0.071,0.039,0.00,110.00
125,Draw,0.400,0.344,0.256,0.066,0.049,3.30,999.00
126,Runner,0.405,0.341,0.254,0.023,0.039,0.00,542.00
127,Pursuer,0.402,0.346,0.252,0.095,0.043,0.00,743.00
128,Runner,0.406,0.344,0.250,0.067,0.060,0.00,184.00
129,Draw,0.403,0.341,0.256,0.025,0.056,7.82,999.00
130,Runner,0.408,0.338,0.254,0.038,0.045,0.00,161.00
131,Pursuer,0.405,0.344,0.252,0.052,0.012,0.00,177.00
132,Pursuer,0.402,0.348,0.250,0.037,0.038,0.00,337.00
133,Draw,0.398,0.346,0.256,0.045,0.077,10.02,999.00
134,Runner,0.403,0.343,0.254,0.040,0.054,0.00,636.00
135,Pursuer,0.400,0.348,0.252,0.054,0.041,0.00,343.00
136,Runner,0.404,0.346,0.250,0.048,0.047,0.00,292.00
137,Draw,0.401,0.343,0.255,0.036,0.071,5.02,999.00
138,Runner,0.406,0.341,0.254,0.036,0.025,0.00,153.00
139,Pursuer,0.403,0.345,0.252,0.041,0.034,0.00,389.00
140,Pursuer,0.400,0.350,0.250,0.043,0.041,0.00,762.00
141,Runner,0.404,0.348,0.248,0.046,0.037,0.00,136.00
142,Runner,0.408,0.345,0.246,0.029,0.067,3.70,699.00
143,Pursuer,0.406,0.350,0.245,0.044,0.033,0.00,539.00
144,Pursuer,0.403,0.354,0.243,0.039,0.036,0.00,370.00
145,Runner,0.407,0.352,0.241,0.039,0.046,0.04,320.00
146,Pursuer,0.404,0.356,0.240,0.086,0.039,0.00,623.00
147,Runner,0.408,0.354,0.238,0.042,0.024,0.00,459.00
148,Draw,0.405,0.351,0.243,0.038,0.043,0.00,999.00
149,Pursuer,0.403,0.356,0.242,0.015,0.027,0.00,292.00
150,Pursuer,0.400,0.360,0.240,0.056,0.042,0.00,727.00
151,Runner,0.404,0.358,0.238,0.032,0.036,0.00,350.00
152,Pursuer,0.401,0.362,0.237,0.046,0.039,0.00,386.00
153,Runner,0.405,0.359,0.235,0.048,0.058,0.00,83.00
154,Runner,0.409,0.357,0.234,0.048,0.059,1.14,224.00
155,Draw,0.406,0.355,0.239,0.050,0.075,12.80,999.00
156,Runner,0.410,0.353,0.237,0.044,0.027,0.00,492.00
157,Runner,0.414,0.350,0.236,0.075,0.058,0.00,150.00
158,Draw,0.411,0.348,0.241,0.059,0.103,15.92,999.00
159,Pursuer,0.409,0.352,0.239,0.024,0.048,0.00,814.00
160,Runner,0.413,0.350,0.238,0.032,0.080,1.82,159.00
161,Pursuer,0.410,0.354,0.236,0.039,0.048,0.00,954.00
162,Draw,0.407,0.352,0.241,0.067,0.098,14.36,999.00
163,Draw,0.405,0.350,0.245,0.032,0.034,0.00,999.00
164,Pursuer,0.402,0.354,0.244,0.038,0.043,0.00,278.00
165,Pursuer,0.400,0.358,0.242,0.045,0.037,0.00,110.00
166,Runner,0.404,0.355,0.241,0.049,0.052,1.94,719.00
167,Pursuer,0.401,0.359,0.240,0.100,0.050,0.00,295.00
168,Runner,0.405,0.357,0.238,0.078,0.031,0.00,110.00
169,Runner,0.408,0.355,0.237,0.045,0.039,0.00,111.00
170,Runner,0.412,0.353,0.235,0.026,0.029,1.34,809.00
171,Pursuer,0.409,0.357,0.234,0.107,0.050,0.00,157.00
172,Runner,0.413,0.355,0.233,0.009,0.027,0.00,337.00
173,Pursuer,0.410,0.358,0.231,0.059,0.034,0.00,389.00
174,Runner,0.414,0.356,0.230,0.048,0.043,0.00,305.00
175,Runner,0.417,0.354,0.229,0.029,0.043,0.00,189.00
176,Pursuer,0.415,0.358,0.227,0.040,0.041,0.00,186.00
177,Runner,0.418,0.356,0.226,0.054,0.086,0.78,263.00
178,Pursuer,0.416,0.360,0.225,0.036,0.008,0.00,268.00
179,Pursuer,0.413,0.363,0.223,0.040,0.019,0.00,604.00
180,Draw,0.411,0.361,0.228,0.057,0.013,0.00,999.00
181,Pursuer,0.409,0.365,0.227,0.060,0.035,0.00,429.00
182,Pursuer,0.407,0.368,0.225,0.057,0.064,0.00,537.00
183,Pursuer,0.404,0.372,0.224,0.041,0.036,0.00,696.00
184,Runner,0.408,0.370,0.223,0.038,0.056,0.00,772.00
185,Runner,0.411,0.368,0.222,0.067,0.083,0.74,521.00
186,Pursuer,0.409,0.371,0.220,0.062,0.037,0.00,136.00
187,Pursuer,0.406,0.374,0.219,0.023,0.041,0.00,462.00
188,Runner,0.410,0.372,0.218,0.256,0.195,0.00,11.00
189,Pursuer,0.407,0.376,0.217,0.123,0.047,0.00,59.00
190,Pursuer,0.405,0.379,0.216,0.109,0.040,0.00,140.00
191,Draw,0.403,0.377,0.220,0.040,0.027,0.00,999.00
192,Pursuer,0.401,0.380,0.219,0.036,0.053,0.00,624.00
193,Runner,0.404,0.378,0.218,0.000,0.000,0.00,1.00
194,Draw,0.402,0.376,0.222,0.038,0.034,0.00,999.00
195,Runner,0.405,0.374,0.221,0.039,0.026,0.00,143.00
196,Draw,0.403,0.372,0.224,0.029,0.040,0.42,999.00
197,Pursuer,0.401,0.376,0.223,0.018,0.013,0.00,210.00
198,Draw,0.399,0.374,0.227,0.117,0.042,0.00,999.00
199,Runner,0.402,0.372,0.226,0.041,0.044,0.00,793.00
200,Draw,0.400,0.370,0.230,0.046,0.024,0.00,999.00
201,Runner,0.403,0.368,0.229,0.047,0.046,0.16,399.00
202,Runner,0.406,0.366,0.228,0.069,0.092,2.60,192.00
203,Pursuer,0.404,0.369,0.227,0.048,0.022,0.00,456.00
204,Runner,0.407,0.368,0.225,0.050,0.007,0.00,377.00
205,Pursuer,0.405,0.371,0.224,0.035,0.035,0.00,512.00
206,Pursuer,0.403,0.374,0.223,0.043,0.055,0.00,904.00
207,Draw,0.401,0.372,0.227,0.007,0.082,19.62,999.00
208,Runner,0.404,0.370,0.226,0.036,0.018,2.42,431.00
