Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Pursuer,0.000,1.000,0.000,0.090,0.045,0.00,422.00
2,Draw,0.000,0.500,0.500,0.046,0.051,0.00,999.00
3,Draw,0.000,0.333,0.667,0.043,0.035,0.00,999.00
4,Runner,0.250,0.250,0.500,0.039,0.054,8.20,605.00
5,Pursuer,0.200,0.400,0.400,0.053,0.030,0.00,651.00
6,Pursuer,0.167,0.500,0.333,0.033,0.022,0.00,90.00
7,Draw,0.143,0.429,0.429,0.045,0.028,0.00,999.00
8,Pursuer,0.125,0.500,0.375,0.020,0.069,0.00,463.00
9,Pursuer,0.111,0.556,0.333,0.044,0.062,0.00,211.00
10,Draw,0.100,0.500,0.400,0.042,0.036,0.00,999.00
11,Draw,0.091,0.455,0.455,0.010,0.064,15.06,999.00
12,Draw,0.083,0.417,0.500,0.036,0.038,0.00,999.00
13,Draw,0.077,0.385,0.538,0.049,0.076,0.00,999.00
14,Runner,0.143,0.357,0.500,0.021,0.029,0.00,419.00
15,Draw,0.133,0.333,0.533,0.063,0.085,2.16,999.00
16,Pursuer,0.125,0.375,0.500,0.016,0.100,0.00,383.00
17,Pursuer,0.118,0.412,0.471,0.069,0.091,0.00,383.00
18,Pursuer,0.111,0.444,0.444,0.046,0.053,0.00,625.00
19,Runner,0.158,0.421,0.421,0.078,0.022,0.00,798.00
20,Runner,0.200,0.400,0.400,0.034,0.036,0.00,477.00
21,Runner,0.238,0.381,0.381,0.059,0.080,0.00,114.00
22,Pursuer,0.227,0.409,0.364,0.096,0.109,0.00,208.00
23,Pursuer,0.217,0.435,0.348,0.034,0.043,0.00,369.00
24,Runner,0.250,0.417,0.333,0.033,0.017,0.00,273.00
25,Draw,0.240,0.400,0.360,0.028,0.081,0.00,999.00
26,Pursuer,0.231,0.423,0.346,0.053,0.011,0.00,672.00
27,Runner,0.259,0.407,0.333,0.024,0.028,0.68,709.00
28,Pursuer,0.250,0.429,0.321,0.058,0.044,0.00,722.00
29,Runner,0.276,0.414,0.310,0.052,0.060,2.86,577.00
