Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Pursuer,0.000,1.000,0.000,0.106,0.051,0.00,49.00
2,Pursuer,0.000,1.000,0.000,0.041,0.048,0.00,918.00
3,Draw,0.000,0.667,0.333,0.032,0.056,5.50,999.00
4,Pursuer,0.000,0.750,0.250,0.048,0.028,0.00,679.00
5,Runner,0.200,0.600,0.200,0.055,0.042,0.00,513.00
6,Pursuer,0.167,0.667,0.167,0.046,0.046,0.00,699.00
7,Pursuer,0.143,0.714,0.143,0.056,0.033,0.00,171.00
8,Runner,0.250,0.625,0.125,0.045,0.050,4.74,832.00
9,Pursuer,0.222,0.667,0.111,0.008,0.057,0.00,630.00
10,Runner,0.300,0.600,0.100,0.037,0.013,0.00,304.00
11,Runner,0.364,0.545,0.091,0.034,0.051,0.00,766.00
12,Draw,0.333,0.500,0.167,0.085,0.035,0.00,999.00
13,Pursuer,0.308,0.538,0.154,0.056,0.050,0.00,143.00
14,Draw,0.286,0.500,0.214,0.036,0.037,0.00,999.00
15,Runner,0.333,0.467,0.200,0.053,0.058,0.00,272.00
16,Runner,0.375,0.438,0.188,0.030,0.019,0.00,503.00
17,Runner,0.412,0.412,0.176,0.028,0.043,0.00,189.00
18,Pursuer,0.389,0.444,0.167,0.042,0.051,0.00,119.00
19,Runner,0.421,0.421,0.158,0.043,0.020,1.64,698.00
20,Runner,0.450,0.400,0.150,0.036,0.009,0.00,538.00
21,Pursuer,0.429,0.429,0.143,0.033,0.009,0.00,217.00
22,Runner,0.455,0.409,0.136,0.067,0.034,0.00,425.00
23,Draw,0.435,0.391,0.174,0.049,0.054,0.00,999.00
24,Runner,0.458,0.375,0.167,0.072,0.054,0.00,78.00
25,Runner,0.480,0.360,0.160,0.035,0.081,1.34,174.00
26,Pursuer,0.462,0.385,0.154,0.049,0.027,0.00,764.00
27,Pursuer,0.444,0.407,0.148,0.009,0.040,0.00,291.00
28,Pursuer,0.429,0.429,0.143,0.045,0.071,0.00,588.00
29,Pursuer,0.414,0.448,0.138,0.020,0.025,0.00,140.00
30,Pursuer,0.400,0.467,0.133,0.100,0.049,0.00,70.00
31,Runner,0.419,0.452,0.129,0.038,0.025,0.00,266.00
32,Runner,0.438,0.438,0.125,0.024,0.030,0.00,159.00
33,Runner,0.455,0.424,0.121,0.042,0.047,0.00,393.00
34,Draw,0.441,0.412,0.147,0.038,0.083,2.94,999.00
35,Runner,0.457,0.400,0.143,0.027,0.043,0.00,688.00
36,Draw,0.444,0.389,0.167,0.032,0.049,17.10,999.00
37,Pursuer,0.432,0.405,0.162,0.068,0.033,0.00,174.00
38,Runner,0.447,0.395,0.158,0.015,0.043,1.16,737.00
39,Runner,0.462,0.385,0.154,0.043,0.034,0.00,625.00
40,Runner,0.475,0.375,0.150,0.019,0.021,0.00,294.00
41,Runner,0.488,0.366,0.146,0.045,0.052,9.30,616.00
42,Pursuer,0.476,0.381,0.143,0.058,0.072,0.00,467.00
43,Draw,0.465,0.372,0.163,0.092,0.067,0.00,999.00
44,Runner,0.477,0.364,0.159,0.074,0.029,0.00,310.00
45,Pursuer,0.467,0.378,0.156,0.045,0.015,0.00,176.00
46,Pursuer,0.457,0.391,0.152,0.062,0.038,0.00,334.00
47,Runner,0.468,0.383,0.149,0.040,0.022,0.00,275.00
48,Runner,0.479,0.375,0.146,0.024,0.013,0.00,158.00
49,Pursuer,0.469,0.388,0.143,0.057,0.039,0.00,461.00
50,Runner,0.480,0.380,0.140,0.075,0.019,0.00,950.00
51,Pursuer,0.471,0.392,0.137,0.000,0.000,0.00,1.00
52,Runner,0.481,0.385,0.135,0.031,0.032,0.00,453.00
53,Draw,0.472,0.377,0.151,0.038,0.031,0.00,999.00
54,Runner,0.481,0.370,0.148,0.082,0.020,0.00,243.00
55,Draw,0.473,0.364,0.164,0.030,0.029,0.00,999.00
56,Pursuer,0.464,0.375,0.161,0.059,0.040,0.00,766.00
57,Runner,0.474,0.368,0.158,0.051,0.029,0.00,358.00
58,Pursuer,0.466,0.379,0.155,1.252,1.935,0.00,1.00
59,Pursuer,0.458,0.390,0.153,0.112,0.096,0.00,26.00
60,Draw,0.450,0.383,0.167,0.080,0.085,0.98,999.00
61,Runner,0.459,0.377,0.164,0.029,0.039,0.00,172.00
62,Runner,0.468,0.371,0.161,0.044,0.107,2.04,301.00
63,Pursuer,0.460,0.381,0.159,0.028,0.044,0.00,406.00
64,Runner,0.469,0.375,0.156,0.062,0.090,0.00,601.00
65,Pursuer,0.462,0.385,0.154,0.071,0.042,0.00,836.00
66,Runner,0.470,0.379,0.152,0.041,0.063,0.00,62.00
67,Pursuer,0.463,0.388,0.149,0.034,0.049,0.00,874.00
68,Pursuer,0.456,0.397,0.147,0.044,0.022,0.00,383.00
69,Runner,0.464,0.391,0.145,0.064,0.064,0.00,89.00
70,Draw,0.457,0.386,0.157,0.061,0.051,0.48,999.00
71,Pursuer,0.451,0.394,0.155,0.039,0.062,0.00,465.00
72,Runner,0.458,0.389,0.153,0.043,0.065,3.96,766.00
73,Runner,0.466,0.384,0.151,0.038,0.056,0.00,579.00
74,Draw,0.459,0.378,0.162,0.062,0.050,0.00,999.00
75,Pursuer,0.453,0.387,0.160,0.054,0.034,0.00,226.00
76,Pursuer,0.447,0.395,0.158,0.026,0.033,0.00,995.00
77,Draw,0.442,0.390,0.169,0.073,0.081,16.26,999.00
78,Runner,0.449,0.385,0.167,0.014,0.034,0.00,549.00
79,Pursuer,0.443,0.392,0.165,0.000,0.000,0.00,1.00
80,Runner,0.450,0.388,0.163,0.038,0.080,0.26,411.00
81,Pursuer,0.444,0.395,0.160,0.051,0.033,0.00,480.00
82,Pursuer,0.439,0.402,0.159,0.104,0.054,0.00,61.00
83,Runner,0.446,0.398,0.157,0.030,0.015,0.00,332.00
84,Runner,0.452,0.393,0.155,0.045,0.009,0.00,244.00
85,Pursuer,0.447,0.400,0.153,0.072,0.092,0.00,196.00
86,Runner,0.453,0.395,0.151,0.041,0.034,0.00,526.00
87,Pursuer,0.448,0.402,0.149,0.082,0.091,0.00,35.00
88,Runner,0.455,0.398,0.148,0.054,0.046,0.48,159.00
89,Runner,0.461,0.393,0.146,0.053,0.040,0.00,554.00
90,Pursuer,0.456,0.400,0.144,0.067,0.048,0.00,545.00
91,Runner,0.462,0.396,0.143,0.039,0.059,3.14,525.00
