Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.035,0.020,0.00,999.00
2,Runner,0.500,0.000,0.500,0.026,0.024,0.00,429.00
3,Pursuer,0.333,0.333,0.333,0.048,0.064,0.00,499.00
4,Runner,0.500,0.250,0.250,0.026,0.046,6.36,413.00
5,Pursuer,0.400,0.400,0.200,0.188,0.182,0.00,11.00
6,Draw,0.333,0.333,0.333,0.038,0.051,0.00,999.00
7,Draw,0.286,0.286,0.429,0.031,0.062,16.08,999.00
8,Draw,0.250,0.250,0.500,0.009,0.074,13.84,999.00
9,Draw,0.222,0.222,0.556,0.044,0.038,0.00,999.00
10,Draw,0.200,0.200,0.600,0.038,0.034,0.00,999.00
11,Draw,0.182,0.182,0.636,0.062,0.093,16.38,999.00
12,Pursuer,0.167,0.250,0.583,0.049,0.050,0.00,771.00
13,Draw,0.154,0.231,0.615,0.079,0.115,15.66,999.00
14,Pursuer,0.143,0.286,0.571,0.055,0.024,0.00,146.00
15,Runner,0.200,0.267,0.533,0.053,0.037,0.00,70.00
16,Pursuer,0.188,0.313,0.500,0.056,0.033,0.00,439.00
17,Pursuer,0.176,0.353,0.471,0.031,0.044,0.00,296.00
18,Draw,0.167,0.333,0.500,0.049,0.050,3.58,999.00
19,Draw,0.158,0.316,0.526,0.046,0.057,14.72,999.00
20,Runner,0.200,0.300,0.500,0.006,0.026,0.00,621.00
21,Draw,0.190,0.286,0.524,0.064,0.050,0.00,999.00
22,Runner,0.227,0.273,0.500,0.038,0.035,0.00,367.00
23,Draw,0.217,0.261,0.522,0.059,0.074,4.66,999.00
24,Pursuer,0.208,0.292,0.500,0.066,0.055,0.00,447.00
25,Draw,0.200,0.280,0.520,0.043,0.045,0.00,999.00
26,Runner,0.231,0.269,0.500,0.019,0.037,0.00,485.00
27,Runner,0.259,0.259,0.481,0.044,0.034,0.00,408.00
28,Pursuer,0.250,0.286,0.464,0.024,0.038,0.00,277.00
29,Pursuer,0.241,0.310,0.448,0.046,0.023,0.00,185.00
30,Runner,0.267,0.300,0.433,0.008,0.029,0.00,639.00
31,Pursuer,0.258,0.323,0.419,0.016,0.031,0.00,839.00
32,Draw,0.250,0.313,0.438,0.034,0.060,0.40,999.00
33,Draw,0.242,0.303,0.455,0.053,0.084,6.76,999.00
34,Runner,0.265,0.294,0.441,0.042,0.033,0.00,275.00
35,Runner,0.286,0.286,0.429,0.036,0.042,1.68,256.00
36,Draw,0.278,0.278,0.444,0.074,0.084,16.18,999.00
37,Draw,0.270,0.270,0.459,0.036,0.099,15.74,999.00
38,Pursuer,0.263,0.289,0.447,0.109,0.029,0.00,252.00
39,Runner,0.282,0.282,0.436,0.063,0.049,0.00,190.00
40,Pursuer,0.275,0.300,0.425,0.058,0.085,0.00,173.00
41,Draw,0.268,0.293,0.439,0.041,0.051,6.28,999.00
42,Draw,0.262,0.286,0.452,0.097,0.040,0.00,999.00
43,Draw,0.256,0.279,0.465,0.038,0.039,0.58,999.00
44,Pursuer,0.250,0.295,0.455,0.033,0.024,0.00,236.00
45,Runner,0.267,0.289,0.444,0.052,0.037,0.00,138.00
46,Runner,0.283,0.283,0.435,0.051,0.055,0.00,129.00
