Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.038,0.025,0.00,999.00
2,Runner,0.500,0.000,0.500,0.027,0.024,0.00,425.00
3,Draw,0.333,0.000,0.667,0.068,0.075,7.28,999.00
4,Draw,0.250,0.000,0.750,0.095,0.045,0.00,999.00
5,Pursuer,0.200,0.200,0.600,0.082,0.050,0.00,469.00
6,Runner,0.333,0.167,0.500,0.005,0.044,0.00,444.00
7,Draw,0.286,0.143,0.571,0.035,0.034,0.00,999.00
8,Draw,0.250,0.125,0.625,0.070,0.030,0.00,999.00
9,Pursuer,0.222,0.222,0.556,0.015,0.031,0.00,302.00
10,Pursuer,0.200,0.300,0.500,0.045,0.026,0.00,462.00
11,Draw,0.182,0.273,0.545,0.025,0.048,0.00,999.00
12,Draw,0.167,0.250,0.583,0.045,0.053,0.00,999.00
13,Runner,0.231,0.231,0.538,0.035,0.036,0.00,893.00
14,Draw,0.214,0.214,0.571,0.035,0.031,0.00,999.00
15,Pursuer,0.200,0.267,0.533,0.061,0.043,0.00,971.00
16,Draw,0.188,0.250,0.563,0.035,0.063,2.98,999.00
17,Pursuer,0.176,0.294,0.529,0.036,0.044,0.00,287.00
18,Pursuer,0.167,0.333,0.500,0.257,0.223,0.00,8.00
19,Draw,0.158,0.316,0.526,0.035,0.088,2.82,999.00
20,Draw,0.150,0.300,0.550,0.065,0.063,0.00,999.00
21,Pursuer,0.143,0.333,0.524,0.057,0.027,0.00,99.00
22,Draw,0.136,0.318,0.545,0.052,0.037,0.00,999.00
23,Runner,0.174,0.304,0.522,0.016,0.037,0.00,473.00
24,Draw,0.167,0.292,0.542,0.056,0.034,0.00,999.00
25,Runner,0.200,0.280,0.520,0.044,0.041,4.08,765.00
26,Pursuer,0.192,0.308,0.500,0.126,0.342,0.00,4.00
27,Pursuer,0.185,0.333,0.481,0.036,0.030,0.00,438.00
28,Pursuer,0.179,0.357,0.464,0.037,0.027,0.00,366.00
29,Runner,0.207,0.345,0.448,0.074,0.051,0.00,748.00
30,Runner,0.233,0.333,0.433,0.061,0.041,0.00,99.00
31,Draw,0.226,0.323,0.452,0.045,0.064,4.84,999.00
32,Runner,0.250,0.313,0.438,0.037,0.025,0.00,254.00
33,Draw,0.242,0.303,0.455,0.041,0.073,1.66,999.00
34,Runner,0.265,0.294,0.441,0.040,0.044,0.00,537.00
35,Runner,0.286,0.286,0.429,0.034,0.029,0.00,234.00
36,Pursuer,0.278,0.306,0.417,0.045,0.024,0.00,206.00
37,Pursuer,0.270,0.324,0.405,0.075,0.038,0.00,871.00
38,Runner,0.289,0.316,0.395,0.036,0.069,3.08,540.00
39,Draw,0.282,0.308,0.410,0.029,0.045,0.00,999.00
40,Pursuer,0.275,0.325,0.400,0.028,0.023,0.00,221.00
41,Runner,0.293,0.317,0.390,0.056,0.040,0.00,376.00
42,Draw,0.286,0.310,0.405,0.052,0.043,0.00,999.00
43,Pursuer,0.279,0.326,0.395,0.054,0.057,0.00,584.00
44,Pursuer,0.273,0.341,0.386,0.060,0.041,0.00,304.00
45,Runner,0.289,0.333,0.378,0.050,0.047,0.00,141.00
46,Runner,0.304,0.326,0.370,0.063,0.043,3.00,738.00
47,Runner,0.319,0.319,0.362,0.070,0.066,0.00,309.00
48,Draw,0.313,0.313,0.375,0.062,0.045,2.52,999.00
49,Runner,0.327,0.306,0.367,0.036,0.043,0.00,341.00
50,Runner,0.340,0.300,0.360,0.033,0.044,0.00,451.00
51,Runner,0.353,0.294,0.353,0.059,0.051,0.00,968.00
52,Runner,0.365,0.288,0.346,0.039,0.021,0.00,634.00
53,Pursuer,0.358,0.302,0.340,0.044,0.030,0.00,66.00
54,Draw,0.352,0.296,0.352,0.049,0.044,0.00,999.00
55,Draw,0.345,0.291,0.364,0.032,0.074,19.56,999.00
56,Draw,0.339,0.286,0.375,0.038,0.044,0.00,999.00
57,Runner,0.351,0.281,0.368,0.102,0.073,0.00,29.00
58,Runner,0.362,0.276,0.362,0.017,0.055,0.00,118.00
