Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Runner,1.000,0.000,0.000,0.060,0.019,0.00,925.00
2,Runner,1.000,0.000,0.000,0.049,0.030,0.00,752.00
3,Runner,1.000,0.000,0.000,0.069,0.036,0.00,201.00
4,Pursuer,0.750,0.250,0.000,0.022,0.041,0.00,717.00
5,Runner,0.800,0.200,0.000,0.043,0.043,2.52,744.00
6,Draw,0.667,0.167,0.167,0.039,0.101,15.66,999.00
7,Pursuer,0.571,0.286,0.143,0.046,0.047,0.00,854.00
8,Pursuer,0.500,0.375,0.125,0.057,0.035,0.00,241.00
9,Pursuer,0.444,0.444,0.111,0.058,0.044,0.00,198.00
10,Draw,0.400,0.400,0.200,0.040,0.062,4.30,999.00
11,Runner,0.455,0.364,0.182,0.042,0.043,0.84,716.00
12,Pursuer,0.417,0.417,0.167,0.019,0.008,0.00,263.00
13,Pursuer,0.385,0.462,0.154,0.028,0.072,0.00,589.00
14,Runner,0.429,0.429,0.143,0.000,0.000,0.00,1.00
15,Runner,0.467,0.400,0.133,0.051,0.044,0.00,423.00
16,Runner,0.500,0.375,0.125,0.046,0.043,1.46,482.00
17,Pursuer,0.471,0.412,0.118,0.034,0.045,0.00,888.00
18,Pursuer,0.444,0.444,0.111,0.051,0.035,0.00,728.00
19,Pursuer,0.421,0.474,0.105,0.044,0.062,0.00,370.00
20,Pursuer,0.400,0.500,0.100,0.038,0.035,0.00,661.00
21,Draw,0.381,0.476,0.143,0.077,0.047,0.00,999.00
22,Runner,0.409,0.455,0.136,0.079,0.045,0.00,328.00
23,Pursuer,0.391,0.478,0.130,0.030,0.036,0.00,344.00
24,Draw,0.375,0.458,0.167,0.064,0.036,0.00,999.00
25,Pursuer,0.360,0.480,0.160,0.000,0.000,0.00,0.00
26,Draw,0.346,0.462,0.192,0.046,0.040,0.00,999.00
27,Pursuer,0.333,0.481,0.185,0.066,0.027,0.00,73.00
28,Runner,0.357,0.464,0.179,0.013,0.024,0.00,530.00
29,Pursuer,0.345,0.483,0.172,0.033,0.018,0.00,309.00
30,Runner,0.367,0.467,0.167,0.085,0.039,0.00,66.00
31,Pursuer,0.355,0.484,0.161,0.030,0.012,0.00,241.00
32,Runner,0.375,0.469,0.156,0.043,0.043,0.00,619.00
33,Runner,0.394,0.455,0.152,0.034,0.020,0.00,284.00
34,Runner,0.412,0.441,0.147,0.019,0.045,1.46,421.00
35,Runner,0.429,0.429,0.143,0.054,0.039,0.00,271.00
36,Runner,0.444,0.417,0.139,0.009,0.040,0.00,422.00
37,Runner,0.459,0.405,0.135,0.020,0.052,0.00,420.00
38,Runner,0.474,0.395,0.132,0.045,0.039,0.00,515.00
39,Pursuer,0.462,0.410,0.128,0.031,0.005,0.00,377.00
40,Pursuer,0.450,0.425,0.125,0.015,0.058,0.00,383.00
41,Draw,0.439,0.415,0.146,0.063,0.067,8.58,999.00
42,Draw,0.429,0.405,0.167,0.053,0.075,2.20,999.00
43,Pursuer,0.419,0.419,0.163,0.067,0.040,0.00,271.00
44,Runner,0.432,0.409,0.159,0.021,0.057,0.00,264.00
45,Runner,0.444,0.400,0.156,0.045,0.028,0.00,267.00
46,Pursuer,0.435,0.413,0.152,0.051,0.072,0.00,187.00
47,Runner,0.447,0.404,0.149,0.058,0.059,0.00,318.00
48,Runner,0.458,0.396,0.146,0.026,0.034,0.00,533.00
49,Runner,0.469,0.388,0.143,0.015,0.031,0.00,498.00
50,Pursuer,0.460,0.400,0.140,0.062,0.037,0.00,78.00
51,Runner,0.471,0.392,0.137,0.039,0.039,0.00,723.00
52,Runner,0.481,0.385,0.135,0.019,0.030,0.00,123.00
53,Draw,0.472,0.377,0.151,0.046,0.049,6.38,999.00
54,Draw,0.463,0.370,0.167,0.035,0.041,0.00,999.00
