Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Pursuer,0.000,1.000,0.000,0.039,0.040,0.00,280.00
2,Draw,0.000,0.500,0.500,0.025,0.047,0.00,999.00
3,Runner,0.333,0.333,0.333,0.052,0.039,0.00,156.00
4,Pursuer,0.250,0.500,0.250,0.057,0.060,0.00,148.00
5,Runner,0.400,0.400,0.200,0.037,0.018,0.00,738.00
6,Draw,0.333,0.333,0.333,0.044,0.034,0.00,999.00
7,Pursuer,0.286,0.429,0.286,0.066,0.047,0.00,267.00
8,Pursuer,0.250,0.500,0.250,0.020,0.005,0.00,435.00
9,Pursuer,0.222,0.556,0.222,0.070,0.044,0.00,237.00
10,Pursuer,0.200,0.600,0.200,0.058,0.040,0.00,702.00
11,Pursuer,0.182,0.636,0.182,0.057,0.037,0.00,315.00
12,Pursuer,0.167,0.667,0.167,0.048,0.047,0.00,292.00
13,Pursuer,0.154,0.692,0.154,0.108,0.054,0.00,101.00
14,Pursuer,0.143,0.714,0.143,0.060,0.047,0.00,481.00
15,Runner,0.200,0.667,0.133,0.053,0.030,0.00,417.00
16,Draw,0.188,0.625,0.188,0.061,0.071,0.00,999.00
17,Runner,0.235,0.588,0.176,0.028,0.047,5.52,920.00
18,Pursuer,0.222,0.611,0.167,0.069,0.021,0.00,94.00
19,Draw,0.211,0.579,0.211,0.041,0.050,11.30,999.00
20,Draw,0.200,0.550,0.250,0.053,0.052,2.04,999.00
21,Pursuer,0.190,0.571,0.238,0.024,0.012,0.00,170.00
22,Runner,0.227,0.545,0.227,0.037,0.011,0.00,180.00
23,Pursuer,0.217,0.565,0.217,0.043,0.038,0.00,317.00
24,Runner,0.250,0.542,0.208,0.050,0.060,0.00,402.00
25,Pursuer,0.240,0.560,0.200,0.054,0.056,0.00,530.00
26,Draw,0.231,0.538,0.231,0.036,0.044,0.00,999.00
27,Draw,0.222,0.519,0.259,0.063,0.036,0.00,999.00
28,Runner,0.250,0.500,0.250,0.050,0.032,0.00,787.00
29,Runner,0.276,0.483,0.241,0.050,0.063,0.00,252.00
30,Runner,0.300,0.467,0.233,0.054,0.071,0.00,133.00
31,Draw,0.290,0.452,0.258,0.063,0.074,12.36,999.00
32,Runner,0.313,0.438,0.250,0.073,0.083,0.00,34.00
33,Pursuer,0.303,0.455,0.242,0.073,0.043,0.00,198.00
34,Runner,0.324,0.441,0.235,0.040,0.045,0.00,263.00
35,Draw,0.314,0.429,0.257,0.026,0.042,8.94,999.00
36,Pursuer,0.306,0.444,0.250,0.032,0.018,0.00,869.00
37,Pursuer,0.297,0.459,0.243,0.037,0.014,0.00,144.00
38,Runner,0.316,0.447,0.237,0.059,0.081,4.16,526.00
39,Pursuer,0.308,0.462,0.231,0.079,0.042,0.00,139.00
40,Pursuer,0.300,0.475,0.225,0.030,0.045,0.00,235.00
41,Pursuer,0.293,0.488,0.220,0.035,0.037,0.00,681.00
42,Pursuer,0.286,0.500,0.214,0.079,0.069,0.00,794.00
43,Draw,0.279,0.488,0.233,0.082,0.083,11.44,999.00
44,Pursuer,0.273,0.500,0.227,0.098,0.038,0.00,88.00
45,Draw,0.267,0.489,0.244,0.037,0.039,0.00,999.00
46,Pursuer,0.261,0.500,0.239,0.067,0.039,0.00,96.00
47,Runner,0.277,0.489,0.234,0.042,0.033,0.00,378.00
48,Pursuer,0.271,0.500,0.229,0.061,0.038,0.00,191.00
49,Runner,0.286,0.490,0.224,0.029,0.025,0.00,344.00
50,Draw,0.280,0.480,0.240,0.044,0.042,1.24,999.00
51,Pursuer,0.275,0.490,0.235,0.036,0.040,0.00,850.00
52,Draw,0.269,0.481,0.250,0.063,0.038,0.00,999.00
53,Draw,0.264,0.472,0.264,0.032,0.043,0.00,999.00
54,Runner,0.278,0.463,0.259,0.077,0.048,0.00,861.00
55,Draw,0.273,0.455,0.273,0.069,0.039,0.00,999.00
56,Pursuer,0.268,0.464,0.268,0.000,0.000,0.00,0.00
57,Runner,0.281,0.456,0.263,0.030,0.011,0.00,273.00
58,Draw,0.276,0.448,0.276,0.069,0.018,0.00,999.00
59,Pursuer,0.271,0.458,0.271,0.047,0.041,0.00,428.00
60,Draw,0.267,0.450,0.283,0.035,0.035,0.00,999.00
61,Draw,0.262,0.443,0.295,0.040,0.046,0.00,999.00
62,Draw,0.258,0.435,0.306,0.076,0.093,12.90,999.00
63,Pursuer,0.254,0.444,0.302,0.044,0.050,0.00,677.00
64,Pursuer,0.250,0.453,0.297,0.028,0.045,0.00,332.00
65,Draw,0.246,0.446,0.308,0.037,0.040,0.00,999.00
66,Runner,0.258,0.439,0.303,0.025,0.035,0.00,583.00
67,Draw,0.254,0.433,0.313,0.089,0.037,0.00,999.00
68,Runner,0.265,0.426,0.309,0.056,0.035,0.00,123.00
69,Runner,0.275,0.420,0.304,0.034,0.059,10.94,632.00
70,Draw,0.271,0.414,0.314,0.067,0.073,0.10,999.00
71,Runner,0.282,0.408,0.310,0.072,0.046,0.00,174.00
72,Runner,0.292,0.403,0.306,0.015,0.045,0.00,470.00
73,Draw,0.288,0.397,0.315,0.040,0.043,0.00,999.00
74,Runner,0.297,0.392,0.311,0.039,0.042,3.12,835.00
75,Pursuer,0.293,0.400,0.307,0.032,0.086,0.00,263.00
76,Draw,0.289,0.395,0.316,0.071,0.042,2.46,999.00
77,Draw,0.286,0.390,0.325,0.047,0.073,0.00,999.00
78,Runner,0.295,0.385,0.321,0.050,0.026,0.00,499.00
79,Pursuer,0.291,0.392,0.316,0.050,0.036,0.00,478.00
80,Pursuer,0.288,0.400,0.313,0.044,0.035,0.00,610.00
81,Pursuer,0.284,0.407,0.309,0.055,0.040,0.00,389.00
82,Runner,0.293,0.402,0.305,0.069,0.063,1.58,358.00
83,Runner,0.301,0.398,0.301,0.067,0.047,0.00,147.00
84,Pursuer,0.298,0.405,0.298,0.000,0.000,0.00,1.00
85,Pursuer,0.294,0.412,0.294,0.052,0.050,0.00,915.00
86,Runner,0.302,0.407,0.291,0.044,0.074,2.04,247.00
87,Draw,0.299,0.402,0.299,0.034,0.076,0.00,999.00
88,Draw,0.295,0.398,0.307,0.080,0.040,0.00,999.00
89,Draw,0.292,0.393,0.315,0.046,0.054,3.26,999.00
90,Pursuer,0.289,0.400,0.311,0.062,0.037,0.00,758.00
91,Runner,0.297,0.396,0.308,0.070,0.082,0.00,368.00
92,Draw,0.293,0.391,0.315,0.052,0.034,0.00,999.00
93,Runner,0.301,0.387,0.312,0.041,0.055,0.00,233.00
94,Pursuer,0.298,0.394,0.309,0.060,0.050,0.00,714.00
95,Runner,0.305,0.389,0.305,0.026,0.036,0.00,627.00
96,Runner,0.313,0.385,0.302,0.035,0.055,0.00,837.00
97,Runner,0.320,0.381,0.299,0.046,0.028,0.00,498.00
98,Runner,0.327,0.378,0.296,0.044,0.040,2.46,424.00
99,Pursuer,0.323,0.384,0.293,0.026,0.034,0.00,837.00
100,Runner,0.330,0.380,0.290,0.082,0.051,0.00,125.00
101,Draw,0.327,0.376,0.297,0.036,0.048,0.00,999.00
102,Pursuer,0.324,0.382,0.294,0.054,0.024,0.00,325.00
103,Draw,0.320,0.379,0.301,0.031,0.035,0.00,999.00
104,Runner,0.327,0.375,0.298,0.036,0.031,0.82,425.00
105,Runner,0.333,0.371,0.295,0.046,0.033,0.00,518.00
106,Pursuer,0.330,0.377,0.292,0.092,0.031,0.00,632.00
107,Runner,0.336,0.374,0.290,0.018,0.039,0.00,777.00
108,Runner,0.343,0.370,0.287,0.007,0.059,4.36,347.00
109,Runner,0.349,0.367,0.284,0.010,0.062,0.00,551.00
110,Runner,0.355,0.364,0.282,0.081,0.052,0.00,749.00
111,Draw,0.351,0.360,0.288,0.033,0.057,0.00,999.00
112,Draw,0.348,0.357,0.295,0.036,0.042,0.00,999.00
113,Pursuer,0.345,0.363,0.292,0.037,0.038,0.00,446.00
114,Draw,0.342,0.360,0.298,0.031,0.035,0.00,999.00
115,Pursuer,0.339,0.365,0.296,0.034,0.058,0.00,509.00
116,Runner,0.345,0.362,0.293,0.050,0.020,0.00,235.00
117,Draw,0.342,0.359,0.299,0.042,0.062,8.40,999.00
118,Runner,0.347,0.356,0.297,0.043,0.043,0.00,450.00
119,Pursuer,0.345,0.361,0.294,0.057,0.050,0.00,350.00
120,Runner,0.350,0.358,0.292,0.081,0.036,0.00,129.00
121,Draw,0.347,0.355,0.298,0.045,0.065,2.40,999.00
122,Runner,0.352,0.352,0.295,0.042,0.031,0.00,708.00
123,Pursuer,0.350,0.358,0.293,0.036,0.087,0.00,796.00
124,Runner,0.355,0.355,0.290,0.040,0.034,0.00,107.00
125,Runner,0.360,0.352,0.288,0.053,0.042,0.00,307.00
126,Draw,0.357,0.349,0.294,0.051,0.041,0.00,999.00
127,Draw,0.354,0.346,0.299,0.046,0.040,0.00,999.00
128,Draw,0.352,0.344,0.305,0.030,0.028,0.00,999.00
129,Runner,0.357,0.341,0.302,0.042,0.018,0.00,350.00
130,Pursuer,0.354,0.346,0.300,0.028,0.018,0.00,968.00
131,Runner,0.359,0.344,0.298,0.032,0.049,0.00,578.00
132,Runner,0.364,0.341,0.295,0.062,0.062,0.00,97.00
133,Runner,0.368,0.338,0.293,0.039,0.055,2.66,722.00
134,Pursuer,0.366,0.343,0.291,0.045,0.014,0.00,264.00
135,Draw,0.363,0.341,0.296,0.073,0.074,17.10,999.00
136,Pursuer,0.360,0.346,0.294,0.054,0.040,0.00,574.00
137,Draw,0.358,0.343,0.299,0.025,0.056,0.00,999.00
138,Pursuer,0.355,0.348,0.297,0.073,0.061,0.00,564.00
139,Draw,0.353,0.345,0.302,0.014,0.053,12.06,999.00
140,Draw,0.350,0.343,0.307,0.049,0.085,15.56,999.00
141,Pursuer,0.348,0.348,0.305,0.011,0.012,0.00,175.00
142,Runner,0.352,0.345,0.303,0.060,0.069,0.00,158.00
143,Pursuer,0.350,0.350,0.301,0.019,0.008,0.00,293.00
144,Pursuer,0.347,0.354,0.299,0.057,0.030,0.00,208.00
145,Runner,0.352,0.352,0.297,0.056,0.047,0.82,420.00
146,Draw,0.349,0.349,0.301,0.054,0.013,0.00,999.00
147,Draw,0.347,0.347,0.306,0.036,0.059,4.96,999.00
148,Pursuer,0.345,0.351,0.304,0.057,0.045,0.00,582.00
149,Draw,0.342,0.349,0.309,0.035,0.036,0.00,999.00
150,Runner,0.347,0.347,0.307,0.067,0.122,0.00,33.00
151,Pursuer,0.344,0.351,0.305,0.061,0.006,0.00,313.00
152,Draw,0.342,0.349,0.309,0.036,0.036,0.00,999.00
153,Runner,0.346,0.346,0.307,0.010,0.056,2.00,202.00
154,Draw,0.344,0.344,0.312,0.064,0.028,0.00,999.00
155,Runner,0.348,0.342,0.310,0.030,0.040,0.00,811.00
156,Draw,0.346,0.340,0.314,0.037,0.062,0.00,999.00
157,Runner,0.350,0.338,0.312,0.058,0.043,0.00,331.00
158,Runner,0.354,0.335,0.310,0.050,0.045,0.00,268.00
159,Pursuer,0.352,0.340,0.308,0.047,0.034,0.00,883.00
160,Pursuer,0.350,0.344,0.306,0.029,0.061,0.00,730.00
161,Pursuer,0.348,0.348,0.304,0.047,0.053,0.00,52.00
162,Runner,0.352,0.346,0.302,0.059,0.037,0.00,178.00
163,Pursuer,0.350,0.350,0.301,0.032,0.010,0.00,906.00
164,Pursuer,0.348,0.354,0.299,0.042,0.039,0.00,596.00
165,Runner,0.352,0.352,0.297,0.041,0.049,6.14,873.00
166,Pursuer,0.349,0.355,0.295,0.024,0.004,0.00,463.00
167,Draw,0.347,0.353,0.299,0.063,0.068,11.86,999.00
168,Draw,0.345,0.351,0.304,0.046,0.057,5.14,999.00
169,Runner,0.349,0.349,0.302,0.018,0.035,0.00,499.00
170,Runner,0.353,0.347,0.300,0.051,0.037,0.00,434.00
171,Draw,0.351,0.345,0.304,0.032,0.067,11.94,999.00
172,Draw,0.349,0.343,0.308,0.045,0.033,0.00,999.00
173,Pursuer,0.347,0.347,0.306,0.073,0.038,0.00,377.00
174,Runner,0.351,0.345,0.305,0.047,0.046,0.00,289.00
175,Draw,0.349,0.343,0.309,0.037,0.034,0.00,999.00
176,Pursuer,0.347,0.347,0.307,0.000,0.000,0.00,0.00
177,Draw,0.345,0.345,0.311,0.043,0.037,0.82,999.00
178,Runner,0.348,0.343,0.309,0.000,0.000,0.00,0.00
179,Runner,0.352,0.341,0.307,0.031,0.044,3.56,612.00
180,Draw,0.350,0.339,0.311,0.020,0.057,16.18,999.00
181,Runner,0.354,0.337,0.309,0.071,0.055,0.00,408.00
182,Pursuer,0.352,0.341,0.308,0.035,0.054,0.00,819.00
183,Pursuer,0.350,0.344,0.306,0.053,0.047,0.00,600.00
184,Pursuer,0.348,0.348,0.304,0.043,0.031,0.00,64.00
185,Runner,0.351,0.346,0.303,0.017,0.040,0.00,785.00
186,Draw,0.349,0.344,0.306,0.038,0.075,5.78,999.00
187,Draw,0.348,0.342,0.310,0.035,0.041,14.46,999.00
188,Runner,0.351,0.340,0.309,0.051,0.060,0.00,976.00
189,Runner,0.354,0.339,0.307,0.021,0.058,0.00,661.00
190,Draw,0.353,0.337,0.311,0.034,0.041,0.00,999.00
191,Pursuer,0.351,0.340,0.309,0.056,0.042,0.00,973.00
192,Runner,0.354,0.339,0.307,0.048,0.033,0.00,450.00
193,Pursuer,0.352,0.342,0.306,0.026,0.071,0.00,883.00
194,Draw,0.351,0.340,0.309,0.090,0.056,11.38,999.00
195,Pursuer,0.349,0.344,0.308,0.044,0.034,0.00,294.00
196,Runner,0.352,0.342,0.306,0.027,0.044,1.38,332.00
197,Runner,0.355,0.340,0.305,0.032,0.041,1.94,326.00
