Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Runner,1.000,0.000,0.000,0.083,0.072,0.00,145.00
2,Pursuer,0.500,0.500,0.000,0.058,0.031,0.00,860.00
3,Draw,0.333,0.333,0.333,0.042,0.028,0.00,999.00
4,Runner,0.500,0.250,0.250,0.033,0.038,2.88,682.00
5,Draw,0.400,0.200,0.400,0.046,0.036,0.00,999.00
6,Runner,0.500,0.167,0.333,0.000,0.000,0.00,0.00
7,Draw,0.429,0.143,0.429,0.035,0.043,0.00,999.00
8,Runner,0.500,0.125,0.375,0.055,0.033,0.00,200.00
9,Runner,0.556,0.111,0.333,0.057,0.055,2.82,550.00
10,Pursuer,0.500,0.200,0.300,0.111,0.090,0.00,20.00
11,Pursuer,0.455,0.273,0.273,0.024,0.009,0.00,227.00
12,Runner,0.500,0.250,0.250,0.040,0.042,0.00,697.00
13,Runner,0.538,0.231,0.231,0.033,0.016,0.00,138.00
14,Draw,0.500,0.214,0.286,0.041,0.029,0.00,999.00
15,Runner,0.533,0.200,0.267,0.048,0.078,0.62,117.00
16,Pursuer,0.500,0.250,0.250,0.075,0.053,0.00,525.00
17,Draw,0.471,0.235,0.294,0.055,0.049,0.00,999.00
18,Runner,0.500,0.222,0.278,0.045,0.051,0.00,311.00
19,Pursuer,0.474,0.263,0.263,0.049,0.031,0.00,662.00
20,Pursuer,0.450,0.300,0.250,0.055,0.024,0.00,468.00
21,Pursuer,0.429,0.333,0.238,0.043,0.028,0.00,364.00
22,Pursuer,0.409,0.364,0.227,0.045,0.047,0.00,827.00
23,Pursuer,0.391,0.391,0.217,0.054,0.011,0.00,180.00
24,Runner,0.417,0.375,0.208,0.052,0.060,0.00,291.00
25,Pursuer,0.400,0.400,0.200,0.035,0.048,0.00,826.00
26,Draw,0.385,0.385,0.231,0.086,0.055,4.58,999.00
27,Runner,0.407,0.370,0.222,0.055,0.049,0.00,605.00
28,Runner,0.429,0.357,0.214,0.059,0.049,0.00,138.00
29,Runner,0.448,0.345,0.207,0.017,0.029,0.00,507.00
30,Pursuer,0.433,0.367,0.200,0.044,0.043,0.00,561.00
31,Draw,0.419,0.355,0.226,0.021,0.044,0.00,999.00
32,Draw,0.406,0.344,0.250,0.027,0.053,17.18,999.00
33,Draw,0.394,0.333,0.273,0.073,0.040,0.00,999.00
34,Pursuer,0.382,0.353,0.265,0.037,0.015,0.00,883.00
35,Runner,0.400,0.343,0.257,0.061,0.048,0.18,271.00
36,Runner,0.417,0.333,0.250,0.038,0.041,0.00,583.00
37,Runner,0.432,0.324,0.243,0.021,0.032,0.00,366.00
38,Pursuer,0.421,0.342,0.237,0.055,0.050,0.00,186.00
39,Runner,0.436,0.333,0.231,0.043,0.039,0.00,332.00
40,Runner,0.450,0.325,0.225,0.038,0.057,0.52,122.00
41,Pursuer,0.439,0.341,0.220,0.104,0.049,0.00,281.00
42,Pursuer,0.429,0.357,0.214,0.080,0.029,0.00,95.00
43,Draw,0.419,0.349,0.233,0.019,0.061,4.50,999.00
44,Pursuer,0.409,0.364,0.227,0.055,0.041,0.00,715.00
45,Runner,0.422,0.356,0.222,0.011,0.041,1.76,499.00
46,Pursuer,0.413,0.370,0.217,0.082,0.050,0.00,980.00
47,Pursuer,0.404,0.383,0.213,0.048,0.075,0.00,613.00
48,Runner,0.417,0.375,0.208,0.039,0.050,0.00,673.00
49,Runner,0.429,0.367,0.204,0.032,0.052,0.00,511.00
50,Pursuer,0.420,0.380,0.200,0.021,0.027,0.00,730.00
51,Pursuer,0.412,0.392,0.196,0.028,0.039,0.00,425.00
52,Draw,0.404,0.385,0.212,0.057,0.042,0.00,999.00
53,Draw,0.396,0.377,0.226,0.051,0.033,0.00,999.00
54,Draw,0.389,0.370,0.241,0.043,0.062,0.00,999.00
55,Pursuer,0.382,0.382,0.236,0.041,0.079,0.00,400.00
56,Pursuer,0.375,0.393,0.232,0.028,0.031,0.00,656.00
57,Runner,0.386,0.386,0.228,0.044,0.061,0.00,204.00
58,Draw,0.379,0.379,0.241,0.030,0.047,0.00,999.00
59,Runner,0.390,0.373,0.237,0.112,0.110,0.00,25.00
60,Pursuer,0.383,0.383,0.233,0.044,0.040,0.00,658.00
61,Runner,0.393,0.377,0.230,0.051,0.050,0.00,665.00
62,Pursuer,0.387,0.387,0.226,0.045,0.047,0.00,305.00
63,Pursuer,0.381,0.397,0.222,0.063,0.053,0.00,94.00
64,Runner,0.391,0.391,0.219,0.045,0.036,0.00,652.00
65,Runner,0.400,0.385,0.215,0.067,0.043,0.00,67.00
66,Pursuer,0.394,0.394,0.212,0.031,0.032,0.00,304.00
67,Pursuer,0.388,0.403,0.209,0.061,0.023,0.00,88.00
68,Pursuer,0.382,0.412,0.206,0.024,0.012,0.00,252.00
