Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Pursuer,0.000,1.000,0.000,0.043,0.038,0.00,345.00
2,Runner,0.500,0.500,0.000,0.042,0.032,0.04,404.00
3,Pursuer,0.333,0.667,0.000,0.034,0.043,0.00,757.00
4,Runner,0.500,0.500,0.000,0.077,0.032,0.00,387.00
5,Runner,0.600,0.400,0.000,0.016,0.007,0.00,316.00
6,Draw,0.500,0.333,0.167,0.042,0.033,0.00,999.00
7,Pursuer,0.429,0.429,0.143,0.037,0.013,0.00,205.00
8,Runner,0.500,0.375,0.125,0.060,0.059,2.44,397.00
9,Pursuer,0.444,0.444,0.111,0.040,0.045,0.00,807.00
10,Runner,0.500,0.400,0.100,0.045,0.063,0.00,496.00
11,Draw,0.455,0.364,0.182,0.035,0.011,0.00,999.00
12,Pursuer,0.417,0.417,0.167,0.101,0.040,0.00,573.00
13,Draw,0.385,0.385,0.231,0.053,0.047,13.58,999.00
14,Pursuer,0.357,0.429,0.214,0.080,0.032,0.00,994.00
15,Pursuer,0.333,0.467,0.200,0.010,0.026,0.00,431.00
16,Pursuer,0.313,0.500,0.188,0.036,0.024,0.00,373.00
17,Runner,0.353,0.471,0.176,0.030,0.050,0.00,212.00
18,Runner,0.389,0.444,0.167,0.034,0.034,0.00,329.00
19,Runner,0.421,0.421,0.158,0.069,0.087,0.00,428.00
20,Pursuer,0.400,0.450,0.150,0.031,0.043,0.00,378.00
21,Pursuer,0.381,0.476,0.143,0.077,0.044,0.00,199.00
22,Pursuer,0.364,0.500,0.136,0.045,0.027,0.00,488.00
23,Draw,0.348,0.478,0.174,0.021,0.040,0.00,999.00
24,Runner,0.375,0.458,0.167,0.047,0.052,0.00,170.00
25,Runner,0.400,0.440,0.160,0.033,0.036,0.00,943.00
26,Pursuer,0.385,0.462,0.154,0.047,0.045,0.00,247.00
27,Runner,0.407,0.444,0.148,0.036,0.070,0.00,664.00
28,Pursuer,0.393,0.464,0.143,0.046,0.042,0.00,236.00
29,Runner,0.414,0.448,0.138,0.067,0.059,0.00,564.00
30,Runner,0.433,0.433,0.133,0.030,0.055,0.00,405.00
31,Runner,0.452,0.419,0.129,0.052,0.042,0.00,296.00
32,Runner,0.469,0.406,0.125,0.048,0.035,0.22,564.00
33,Draw,0.455,0.394,0.152,0.038,0.065,0.00,999.00
34,Runner,0.471,0.382,0.147,0.031,0.015,0.00,134.00
35,Runner,0.486,0.371,0.143,0.037,0.068,1.12,216.00
36,Runner,0.500,0.361,0.139,0.126,0.038,0.00,112.00
37,Draw,0.486,0.351,0.162,0.003,0.027,0.00,999.00
38,Draw,0.474,0.342,0.184,0.046,0.057,9.16,999.00
39,Runner,0.487,0.333,0.179,0.018,0.059,0.00,204.00
40,Draw,0.475,0.325,0.200,0.075,0.068,12.02,999.00
41,Pursuer,0.463,0.341,0.195,0.170,0.091,0.00,23.00
42,Pursuer,0.452,0.357,0.190,0.048,0.047,0.00,304.00
