Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.034,0.028,0.00,999.00
2,Runner,0.500,0.000,0.500,0.027,0.024,0.00,428.00
3,Runner,0.667,0.000,0.333,0.036,0.026,0.00,604.00
4,Pursuer,0.500,0.250,0.250,0.029,0.011,0.00,192.00
5,Draw,0.400,0.200,0.400,0.058,0.036,5.36,999.00
6,Runner,0.500,0.167,0.333,0.067,0.047,0.00,167.00
7,Pursuer,0.429,0.286,0.286,0.088,0.057,0.00,752.00
8,Runner,0.500,0.250,0.250,0.053,0.034,0.00,775.00
9,Draw,0.444,0.222,0.333,0.056,0.026,0.00,999.00
10,Pursuer,0.400,0.300,0.300,0.043,0.056,0.00,495.00
11,Runner,0.455,0.273,0.273,0.059,0.048,0.00,222.00
12,Pursuer,0.417,0.333,0.250,0.020,0.050,0.00,775.00
13,Draw,0.385,0.308,0.308,0.037,0.081,16.52,999.00
14,Pursuer,0.357,0.357,0.286,0.093,0.056,0.00,640.00
15,Draw,0.333,0.333,0.333,0.076,0.075,0.00,999.00
16,Draw,0.313,0.313,0.375,0.042,0.053,15.18,999.00
17,Runner,0.353,0.294,0.353,0.047,0.058,0.00,590.00
18,Draw,0.333,0.278,0.389,0.034,0.087,16.22,999.00
19,Pursuer,0.316,0.316,0.368,0.056,0.032,0.00,133.00
20,Runner,0.350,0.300,0.350,0.040,0.028,0.00,161.00
21,Pursuer,0.333,0.333,0.333,0.015,0.042,0.00,730.00
22,Pursuer,0.318,0.364,0.318,0.049,0.032,0.00,447.00
23,Draw,0.304,0.348,0.348,0.052,0.043,15.56,999.00
24,Pursuer,0.292,0.375,0.333,0.051,0.049,0.00,159.00
25,Pursuer,0.280,0.400,0.320,0.053,0.034,0.00,220.00
26,Pursuer,0.269,0.423,0.308,0.049,0.033,0.00,221.00
27,Draw,0.259,0.407,0.333,0.036,0.035,4.66,999.00
28,Draw,0.250,0.393,0.357,0.034,0.100,13.16,999.00
29,Draw,0.241,0.379,0.379,0.037,0.034,0.00,999.00
30,Runner,0.267,0.367,0.367,0.059,0.043,0.00,356.00
31,Draw,0.258,0.355,0.387,0.068,0.080,0.00,999.00
32,Runner,0.281,0.344,0.375,0.075,0.063,0.00,32.00
33,Runner,0.303,0.333,0.364,0.019,0.025,0.06,338.00
34,Runner,0.324,0.324,0.353,0.051,0.029,1.06,646.00
35,Draw,0.314,0.314,0.371,0.047,0.066,8.80,999.00
36,Runner,0.333,0.306,0.361,0.084,0.024,0.00,99.00
37,Draw,0.324,0.297,0.378,0.094,0.043,0.00,999.00
38,Pursuer,0.316,0.316,0.368,0.022,0.071,0.00,497.00
39,Runner,0.333,0.308,0.359,0.053,0.041,0.00,318.00
40,Pursuer,0.325,0.325,0.350,0.106,0.043,0.00,668.00
41,Pursuer,0.317,0.341,0.341,0.058,0.046,0.00,410.00
42,Draw,0.310,0.333,0.357,0.063,0.083,13.20,999.00
43,Draw,0.302,0.326,0.372,0.069,0.059,0.00,999.00
44,Runner,0.318,0.318,0.364,0.008,0.027,0.00,440.00
45,Draw,0.311,0.311,0.378,0.049,0.046,4.20,999.00
46,Runner,0.326,0.304,0.370,0.017,0.040,0.00,121.00
47,Draw,0.319,0.298,0.383,0.045,0.030,0.00,999.00
48,Runner,0.333,0.292,0.375,0.016,0.060,0.00,149.00
49,Runner,0.347,0.286,0.367,0.040,0.062,1.96,871.00
50,Pursuer,0.340,0.300,0.360,0.036,0.018,0.00,949.00
51,Runner,0.353,0.294,0.353,0.051,0.055,0.00,512.00
52,Pursuer,0.346,0.308,0.346,0.058,0.063,0.00,807.00
53,Draw,0.340,0.302,0.358,0.083,0.096,16.40,999.00
54,Pursuer,0.333,0.315,0.352,0.020,0.039,0.00,286.00
55,Draw,0.327,0.309,0.364,0.051,0.067,9.56,999.00
56,Runner,0.339,0.304,0.357,0.067,0.060,0.00,218.00
57,Runner,0.351,0.298,0.351,0.036,0.035,0.00,559.00
58,Runner,0.362,0.293,0.345,0.058,0.018,0.00,348.00
59,Runner,0.373,0.288,0.339,0.025,0.067,0.70,289.00
60,Pursuer,0.367,0.300,0.333,0.018,0.043,0.00,285.00
61,Pursuer,0.361,0.311,0.328,0.054,0.030,0.00,400.00
62,Pursuer,0.355,0.323,0.323,0.030,0.037,0.00,114.00
63,Pursuer,0.349,0.333,0.317,0.029,0.015,0.00,288.00
64,Runner,0.359,0.328,0.313,0.041,0.073,2.46,406.00
65,Draw,0.354,0.323,0.323,0.032,0.028,0.00,999.00
66,Draw,0.348,0.318,0.333,0.054,0.058,0.00,999.00
67,Draw,0.343,0.313,0.343,0.049,0.041,0.72,999.00
68,Draw,0.338,0.309,0.353,0.053,0.069,6.98,999.00
69,Runner,0.348,0.304,0.348,0.015,0.040,0.00,452.00
70,Pursuer,0.343,0.314,0.343,0.027,0.007,0.00,298.00
