Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Pursuer,0.000,1.000,0.000,0.054,0.048,0.00,645.00
2,Pursuer,0.000,1.000,0.000,0.070,0.062,0.00,237.00
3,Runner,0.333,0.667,0.000,0.006,0.008,0.00,390.00
4,Draw,0.250,0.500,0.250,0.044,0.037,0.16,999.00
5,Runner,0.400,0.400,0.200,0.033,0.024,0.00,368.00
6,Runner,0.500,0.333,0.167,0.035,0.039,0.00,274.00
7,Draw,0.429,0.286,0.286,0.048,0.068,11.16,999.00
8,Runner,0.500,0.250,0.250,0.031,0.009,0.00,580.00
9,Draw,0.444,0.222,0.333,0.019,0.079,14.66,999.00
10,Runner,0.500,0.200,0.300,0.033,0.043,0.00,684.00
11,Runner,0.545,0.182,0.273,0.036,0.022,0.00,170.00
12,Draw,0.500,0.167,0.333,0.040,0.054,0.00,999.00
13,Runner,0.538,0.154,0.308,0.063,0.064,0.36,169.00
14,Runner,0.571,0.143,0.286,0.040,0.023,0.00,261.00
15,Runner,0.600,0.133,0.267,0.053,0.048,0.00,289.00
16,Pursuer,0.563,0.188,0.250,0.075,0.046,0.00,304.00
17,Draw,0.529,0.176,0.294,0.063,0.045,0.00,999.00
18,Draw,0.500,0.167,0.333,0.013,0.056,18.26,999.00
19,Runner,0.526,0.158,0.316,0.007,0.042,3.06,844.00
20,Pursuer,0.500,0.200,0.300,0.056,0.040,0.00,859.00
21,Draw,0.476,0.190,0.333,0.120,0.040,0.00,999.00
22,Draw,0.455,0.182,0.364,0.060,0.057,0.00,999.00
23,Pursuer,0.435,0.217,0.348,0.048,0.011,0.00,186.00
24,Draw,0.417,0.208,0.375,0.063,0.096,0.00,999.00
25,Pursuer,0.400,0.240,0.360,0.063,0.039,0.00,236.00
26,Runner,0.423,0.231,0.346,0.048,0.068,1.50,761.00
27,Runner,0.444,0.222,0.333,0.032,0.049,0.00,465.00
28,Runner,0.464,0.214,0.321,0.035,0.051,0.00,207.00
29,Draw,0.448,0.207,0.345,0.062,0.044,7.26,999.00
30,Draw,0.433,0.200,0.367,0.004,0.066,12.16,999.00
31,Draw,0.419,0.194,0.387,0.060,0.039,0.00,999.00
32,Runner,0.438,0.188,0.375,0.049,0.061,0.00,133.00
33,Runner,0.455,0.182,0.364,0.004,0.020,0.00,502.00
34,Draw,0.441,0.176,0.382,0.067,0.043,0.00,999.00
35,Pursuer,0.429,0.200,0.371,0.074,0.040,0.00,850.00
36,Pursuer,0.417,0.222,0.361,0.052,0.037,0.00,264.00
37,Runner,0.432,0.216,0.351,0.044,0.051,0.00,273.00
38,Runner,0.447,0.211,0.342,0.039,0.027,0.00,709.00
39,Pursuer,0.436,0.231,0.333,0.045,0.037,0.00,247.00
40,Runner,0.450,0.225,0.325,0.053,0.047,0.00,837.00
41,Pursuer,0.439,0.244,0.317,0.053,0.043,0.00,393.00
42,Pursuer,0.429,0.262,0.310,0.040,0.049,0.00,726.00
43,Pursuer,0.419,0.279,0.302,0.050,0.056,0.00,581.00
