Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.036,0.021,0.00,999.00
2,Runner,0.500,0.000,0.500,0.026,0.029,0.00,425.00
3,Pursuer,0.333,0.333,0.333,0.059,0.057,0.00,318.00
4,Runner,0.500,0.250,0.250,0.015,0.048,5.70,437.00
5,Pursuer,0.400,0.400,0.200,0.113,0.210,0.00,12.00
6,Draw,0.333,0.333,0.333,0.033,0.048,0.00,999.00
7,Draw,0.286,0.286,0.429,0.031,0.070,16.06,999.00
8,Draw,0.250,0.250,0.500,0.052,0.054,0.00,999.00
9,Pursuer,0.222,0.333,0.444,0.041,0.019,0.00,206.00
10,Runner,0.300,0.300,0.400,0.031,0.041,0.00,626.00
11,Runner,0.364,0.273,0.364,0.049,0.056,0.00,212.00
12,Pursuer,0.333,0.333,0.333,0.054,0.047,0.00,96.00
13,Pursuer,0.308,0.385,0.308,0.055,0.053,0.00,721.00
14,Pursuer,0.286,0.429,0.286,0.043,0.033,0.00,814.00
15,Draw,0.267,0.400,0.333,0.032,0.067,18.32,999.00
16,Pursuer,0.250,0.438,0.313,0.052,0.072,0.00,832.00
17,Runner,0.294,0.412,0.294,0.037,0.038,0.00,579.00
18,Runner,0.333,0.389,0.278,0.046,0.040,0.00,376.00
19,Draw,0.316,0.368,0.316,0.031,0.019,0.00,999.00
20,Runner,0.350,0.350,0.300,0.043,0.062,1.60,731.00
21,Draw,0.333,0.333,0.333,0.034,0.054,5.98,999.00
22,Draw,0.318,0.318,0.364,0.099,0.039,0.00,999.00
23,Runner,0.348,0.304,0.348,0.011,0.025,0.00,721.00
24,Runner,0.375,0.292,0.333,0.056,0.045,0.00,307.00
25,Runner,0.400,0.280,0.320,0.086,0.049,0.00,43.00
26,Runner,0.423,0.269,0.308,0.023,0.022,0.18,344.00
27,Pursuer,0.407,0.296,0.296,0.055,0.042,0.00,200.00
28,Draw,0.393,0.286,0.321,0.042,0.043,0.00,999.00
29,Runner,0.414,0.276,0.310,0.048,0.042,0.00,473.00
30,Runner,0.433,0.267,0.300,0.035,0.046,2.70,950.00
31,Draw,0.419,0.258,0.323,0.038,0.078,1.70,999.00
32,Draw,0.406,0.250,0.344,0.049,0.069,10.16,999.00
33,Pursuer,0.394,0.273,0.333,0.056,0.050,0.00,448.00
34,Runner,0.412,0.265,0.324,0.059,0.035,0.00,323.00
35,Runner,0.429,0.257,0.314,0.034,0.045,0.00,878.00
36,Draw,0.417,0.250,0.333,0.071,0.032,0.00,999.00
37,Draw,0.405,0.243,0.351,0.045,0.062,2.16,999.00
38,Draw,0.395,0.237,0.368,0.049,0.060,1.58,999.00
39,Runner,0.410,0.231,0.359,0.065,0.087,5.70,576.00
40,Runner,0.425,0.225,0.350,0.105,0.090,0.00,31.00
41,Pursuer,0.415,0.244,0.341,0.047,0.045,0.00,150.00
42,Draw,0.405,0.238,0.357,0.041,0.071,3.68,999.00
43,Pursuer,0.395,0.256,0.349,0.048,0.043,0.00,196.00
44,Runner,0.409,0.250,0.341,0.076,0.053,0.00,61.00
45,Runner,0.422,0.244,0.333,0.020,0.025,0.00,910.00
46,Pursuer,0.413,0.261,0.326,0.080,0.049,0.00,894.00
47,Pursuer,0.404,0.277,0.319,0.026,0.007,0.00,314.00
48,Runner,0.417,0.271,0.313,0.021,0.044,0.00,849.00
49,Runner,0.429,0.265,0.306,0.038,0.028,0.00,525.00
50,Pursuer,0.420,0.280,0.300,0.047,0.042,0.00,321.00
51,Runner,0.431,0.275,0.294,0.050,0.050,0.00,193.00
52,Pursuer,0.423,0.288,0.288,0.039,0.046,0.00,177.00
53,Pursuer,0.415,0.302,0.283,0.031,0.041,0.00,224.00
54,Runner,0.426,0.296,0.278,0.024,0.044,0.00,161.00
55,Runner,0.436,0.291,0.273,0.063,0.034,0.00,439.00
56,Draw,0.429,0.286,0.286,0.100,0.060,0.00,999.00
57,Pursuer,0.421,0.298,0.281,0.104,0.025,0.00,265.00
58,Runner,0.431,0.293,0.276,0.022,0.050,0.00,133.00
59,Runner,0.441,0.288,0.271,0.054,0.070,0.00,125.00
60,Draw,0.433,0.283,0.283,0.067,0.026,0.00,999.00
61,Pursuer,0.426,0.295,0.279,0.188,0.083,0.00,24.00
62,Pursuer,0.419,0.306,0.274,0.032,0.048,0.00,647.00
63,Pursuer,0.413,0.317,0.270,0.046,0.013,0.00,157.00
64,Runner,0.422,0.313,0.266,0.007,0.034,0.00,432.00
65,Runner,0.431,0.308,0.262,0.031,0.028,0.00,549.00
66,Runner,0.439,0.303,0.258,0.048,0.057,0.00,154.00
67,Pursuer,0.433,0.313,0.254,0.032,0.042,0.00,437.00
68,Draw,0.426,0.309,0.265,0.040,0.047,14.72,999.00
69,Draw,0.420,0.304,0.275,0.048,0.041,0.00,999.00
70,Draw,0.414,0.300,0.286,0.047,0.045,0.00,999.00
71,Pursuer,0.408,0.310,0.282,0.065,0.037,0.00,94.00
72,Runner,0.417,0.306,0.278,0.053,0.028,0.00,120.00
73,Draw,0.411,0.301,0.288,0.028,0.029,0.00,999.00
74,Draw,0.405,0.297,0.297,0.018,0.053,8.14,999.00
75,Runner,0.413,0.293,0.293,0.036,0.055,0.00,382.00
76,Runner,0.421,0.289,0.289,0.043,0.023,0.00,371.00
77,Pursuer,0.416,0.299,0.286,0.398,0.214,0.00,5.00
78,Pursuer,0.410,0.308,0.282,0.051,0.043,0.00,151.00
79,Runner,0.418,0.304,0.278,0.032,0.028,1.72,463.00
80,Runner,0.425,0.300,0.275,0.030,0.018,0.00,177.00
81,Draw,0.420,0.296,0.284,0.040,0.052,0.00,999.00
82,Pursuer,0.415,0.305,0.280,0.056,0.046,0.00,485.00
83,Runner,0.422,0.301,0.277,0.000,0.000,0.00,1.00
84,Runner,0.429,0.298,0.274,0.069,0.062,0.00,52.00
85,Runner,0.435,0.294,0.271,0.038,0.049,0.40,596.00
86,Pursuer,0.430,0.302,0.267,0.055,0.052,0.00,878.00
87,Draw,0.425,0.299,0.276,0.033,0.036,0.00,999.00
88,Draw,0.420,0.295,0.284,0.045,0.050,0.00,999.00
89,Runner,0.427,0.292,0.281,0.059,0.051,0.00,77.00
90,Draw,0.422,0.289,0.289,0.040,0.025,0.00,999.00
91,Runner,0.429,0.286,0.286,0.008,0.023,0.00,456.00
92,Draw,0.424,0.283,0.293,0.055,0.080,5.98,999.00
93,Pursuer,0.419,0.290,0.290,0.056,0.069,0.00,886.00
94,Runner,0.426,0.287,0.287,0.042,0.024,0.00,260.00
95,Runner,0.432,0.284,0.284,0.046,0.065,1.10,234.00
96,Pursuer,0.427,0.292,0.281,0.093,0.013,0.00,151.00
97,Pursuer,0.423,0.299,0.278,0.074,0.042,0.00,83.00
98,Draw,0.418,0.296,0.286,0.077,0.055,0.00,999.00
