Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.042,0.028,0.00,999.00
2,Runner,0.500,0.000,0.500,0.028,0.026,0.00,427.00
3,Runner,0.667,0.000,0.333,0.032,0.029,0.00,603.00
4,Pursuer,0.500,0.250,0.250,0.028,0.012,0.00,199.00
5,Draw,0.400,0.200,0.400,0.055,0.046,5.74,999.00
6,Draw,0.333,0.167,0.500,0.059,0.035,0.00,999.00
7,Pursuer,0.286,0.286,0.429,0.088,0.054,0.00,608.00
8,Runner,0.375,0.250,0.375,0.053,0.024,0.00,683.00
9,Draw,0.333,0.222,0.444,0.051,0.030,0.00,999.00
10,Pursuer,0.300,0.300,0.400,0.049,0.047,0.00,606.00
11,Pursuer,0.273,0.364,0.364,0.039,0.018,0.00,651.00
12,Pursuer,0.250,0.417,0.333,0.018,0.032,0.00,439.00
13,Draw,0.231,0.385,0.385,0.046,0.088,10.62,999.00
14,Draw,0.214,0.357,0.429,0.039,0.036,0.00,999.00
15,Pursuer,0.200,0.400,0.400,0.057,0.040,0.00,372.00
16,Pursuer,0.188,0.438,0.375,0.045,0.031,0.00,881.00
17,Runner,0.235,0.412,0.353,0.043,0.054,1.90,690.00
18,Draw,0.222,0.389,0.389,0.040,0.090,14.92,999.00
19,Draw,0.211,0.368,0.421,0.025,0.029,0.00,999.00
20,Pursuer,0.200,0.400,0.400,0.055,0.015,0.00,532.00
21,Runner,0.238,0.381,0.381,0.046,0.036,0.00,262.00
22,Runner,0.273,0.364,0.364,0.022,0.044,6.30,367.00
23,Pursuer,0.261,0.391,0.348,0.009,0.043,0.00,658.00
24,Draw,0.250,0.375,0.375,0.037,0.061,13.52,999.00
25,Runner,0.280,0.360,0.360,0.038,0.036,0.00,274.00
26,Runner,0.308,0.346,0.346,0.046,0.057,0.00,319.00
27,Draw,0.296,0.333,0.370,0.049,0.078,0.00,999.00
28,Draw,0.286,0.321,0.393,0.036,0.050,0.00,999.00
29,Pursuer,0.276,0.345,0.379,0.027,0.036,0.00,509.00
30,Runner,0.300,0.333,0.367,0.057,0.056,0.00,75.00
31,Draw,0.290,0.323,0.387,0.033,0.054,12.66,999.00
32,Draw,0.281,0.313,0.406,0.034,0.018,0.00,999.00
33,Draw,0.273,0.303,0.424,0.072,0.082,11.06,999.00
34,Runner,0.294,0.294,0.412,0.058,0.062,0.00,273.00
35,Runner,0.314,0.286,0.400,0.021,0.027,0.00,383.00
36,Draw,0.306,0.278,0.417,0.044,0.095,12.48,999.00
37,Draw,0.297,0.270,0.432,0.055,0.082,13.34,999.00
38,Runner,0.316,0.263,0.421,0.115,0.041,0.00,709.00
39,Runner,0.333,0.256,0.410,0.037,0.026,0.00,350.00
40,Pursuer,0.325,0.275,0.400,0.054,0.037,0.00,959.00
41,Runner,0.341,0.268,0.390,0.060,0.028,0.00,163.00
42,Pursuer,0.333,0.286,0.381,0.026,0.070,0.00,611.00
43,Runner,0.349,0.279,0.372,0.043,0.064,0.00,366.00
44,Pursuer,0.341,0.295,0.364,0.088,0.046,0.00,679.00
45,Draw,0.333,0.289,0.378,0.035,0.074,4.34,999.00
46,Runner,0.348,0.283,0.370,0.051,0.040,0.00,244.00
47,Pursuer,0.340,0.298,0.362,0.034,0.007,0.00,320.00
48,Runner,0.354,0.292,0.354,0.039,0.036,0.00,367.00
49,Pursuer,0.347,0.306,0.347,0.048,0.043,0.00,441.00
50,Draw,0.340,0.300,0.360,0.037,0.039,0.00,999.00
51,Runner,0.353,0.294,0.353,0.045,0.048,0.00,915.00
52,Runner,0.365,0.288,0.346,0.017,0.031,0.00,122.00
53,Draw,0.358,0.283,0.358,0.041,0.035,0.08,999.00
54,Draw,0.352,0.278,0.370,0.035,0.026,0.00,999.00
55,Pursuer,0.345,0.291,0.364,0.026,0.031,0.00,834.00
56,Runner,0.357,0.286,0.357,0.023,0.010,0.00,834.00
57,Pursuer,0.351,0.298,0.351,0.072,0.065,0.00,495.00
58,Runner,0.362,0.293,0.345,0.073,0.028,0.00,518.00
59,Draw,0.356,0.288,0.356,0.054,0.036,0.00,999.00
60,Runner,0.367,0.283,0.350,0.029,0.057,0.00,774.00
61,Runner,0.377,0.279,0.344,0.039,0.035,2.94,354.00
62,Runner,0.387,0.274,0.339,0.066,0.033,0.00,306.00
63,Pursuer,0.381,0.286,0.333,0.070,0.050,0.00,178.00
64,Pursuer,0.375,0.297,0.328,0.047,0.032,0.00,352.00
65,Pursuer,0.369,0.308,0.323,0.074,0.042,0.00,113.00
66,Runner,0.379,0.303,0.318,0.028,0.016,0.00,294.00
67,Draw,0.373,0.299,0.328,0.056,0.066,13.04,999.00
68,Draw,0.368,0.294,0.338,0.079,0.075,14.20,999.00
69,Pursuer,0.362,0.304,0.333,0.075,0.069,0.00,311.00
70,Runner,0.371,0.300,0.329,0.086,0.046,0.00,64.00
71,Draw,0.366,0.296,0.338,0.036,0.027,0.00,999.00
72,Runner,0.375,0.292,0.333,0.046,0.039,0.00,388.00
73,Runner,0.384,0.288,0.329,0.053,0.053,0.00,96.00
74,Draw,0.378,0.284,0.338,0.050,0.074,7.06,999.00
75,Runner,0.387,0.280,0.333,0.015,0.037,0.00,455.00
76,Pursuer,0.382,0.289,0.329,0.037,0.007,0.00,300.00
77,Runner,0.390,0.286,0.325,0.022,0.044,0.00,828.00
78,Draw,0.385,0.282,0.333,0.022,0.059,13.88,999.00
79,Runner,0.392,0.278,0.329,0.064,0.071,0.00,63.00
80,Pursuer,0.388,0.288,0.325,0.034,0.037,0.00,418.00
81,Runner,0.395,0.284,0.321,0.049,0.049,0.00,73.00
82,Pursuer,0.390,0.293,0.317,0.040,0.030,0.00,693.00
83,Pursuer,0.386,0.301,0.313,0.040,0.053,0.00,489.00
84,Pursuer,0.381,0.310,0.310,0.031,0.036,0.00,72.00
85,Pursuer,0.376,0.318,0.306,0.071,0.054,0.00,460.00
86,Runner,0.384,0.314,0.302,0.043,0.053,0.00,236.00
87,Draw,0.379,0.310,0.310,0.086,0.058,0.00,999.00
88,Runner,0.386,0.307,0.307,0.051,0.026,0.00,233.00
89,Pursuer,0.382,0.315,0.303,0.087,0.025,0.00,255.00
90,Runner,0.389,0.311,0.300,0.030,0.050,0.00,130.00
91,Pursuer,0.385,0.319,0.297,0.056,0.048,0.00,612.00
92,Pursuer,0.380,0.326,0.293,0.088,0.039,0.00,76.00
93,Runner,0.387,0.323,0.290,0.026,0.066,0.00,354.00
94,Pursuer,0.383,0.330,0.287,0.057,0.037,0.00,418.00
95,Draw,0.379,0.326,0.295,0.064,0.087,11.00,999.00
96,Runner,0.385,0.323,0.292,0.042,0.056,0.00,162.00
97,Pursuer,0.381,0.330,0.289,0.020,0.042,0.00,909.00
98,Pursuer,0.378,0.337,0.286,0.044,0.026,0.00,598.00
99,Pursuer,0.374,0.343,0.283,0.035,0.041,0.00,655.00
100,Draw,0.370,0.340,0.290,0.119,0.044,12.36,999.00
101,Runner,0.376,0.337,0.287,0.018,0.045,0.00,676.00
102,Pursuer,0.373,0.343,0.284,0.054,0.040,0.00,534.00
103,Draw,0.369,0.340,0.291,0.052,0.082,16.72,999.00
104,Draw,0.365,0.337,0.298,0.041,0.089,13.92,999.00
105,Draw,0.362,0.333,0.305,0.042,0.036,0.00,999.00
106,Runner,0.368,0.330,0.302,0.037,0.034,0.00,742.00
107,Runner,0.374,0.327,0.299,0.043,0.012,0.00,384.00
108,Pursuer,0.370,0.333,0.296,0.023,0.041,0.00,402.00
109,Pursuer,0.367,0.339,0.294,0.061,0.039,0.00,216.00
110,Runner,0.373,0.336,0.291,0.046,0.047,0.00,418.00
111,Draw,0.369,0.333,0.297,0.064,0.056,3.40,999.00
112,Pursuer,0.366,0.339,0.295,0.165,0.158,0.00,15.00
113,Runner,0.372,0.336,0.292,0.048,0.062,0.00,934.00
114,Pursuer,0.368,0.342,0.289,0.053,0.046,0.00,585.00
115,Pursuer,0.365,0.348,0.287,0.040,0.015,0.00,614.00
116,Pursuer,0.362,0.353,0.284,0.091,0.061,0.00,33.00
117,Draw,0.359,0.350,0.291,0.043,0.046,0.00,999.00
118,Runner,0.364,0.347,0.288,0.038,0.027,0.00,380.00
119,Draw,0.361,0.345,0.294,0.037,0.038,0.00,999.00
120,Draw,0.358,0.342,0.300,0.059,0.037,0.00,999.00
121,Draw,0.355,0.339,0.306,0.055,0.042,14.64,999.00
122,Pursuer,0.352,0.344,0.303,0.062,0.028,0.00,230.00
123,Runner,0.358,0.341,0.301,0.043,0.077,0.00,764.00
124,Runner,0.363,0.339,0.298,0.041,0.022,0.00,317.00
125,Runner,0.368,0.336,0.296,0.043,0.013,0.16,283.00
126,Runner,0.373,0.333,0.294,0.036,0.027,0.00,416.00
127,Pursuer,0.370,0.339,0.291,0.036,0.063,0.00,673.00
128,Pursuer,0.367,0.344,0.289,0.066,0.052,0.00,656.00
129,Runner,0.372,0.341,0.287,0.128,0.067,0.00,41.00
130,Pursuer,0.369,0.346,0.285,0.067,0.031,0.00,65.00
131,Pursuer,0.366,0.351,0.282,0.052,0.047,0.00,502.00
132,Runner,0.371,0.348,0.280,0.039,0.046,0.00,394.00
133,Runner,0.376,0.346,0.278,0.053,0.029,0.00,630.00
134,Draw,0.373,0.343,0.284,0.028,0.015,0.00,999.00
135,Draw,0.370,0.341,0.289,0.032,0.060,19.40,999.00
136,Draw,0.368,0.338,0.294,0.053,0.040,0.00,999.00
137,Draw,0.365,0.336,0.299,0.057,0.067,0.00,999.00
138,Pursuer,0.362,0.341,0.297,0.067,0.038,0.00,304.00
139,Runner,0.367,0.338,0.295,0.019,0.051,0.00,278.00
140,Pursuer,0.364,0.343,0.293,0.042,0.031,0.00,887.00
141,Runner,0.369,0.340,0.291,0.049,0.071,2.42,577.00
142,Pursuer,0.366,0.345,0.289,0.034,0.036,0.00,136.00
143,Runner,0.371,0.343,0.287,0.017,0.064,0.00,117.00
144,Draw,0.368,0.340,0.292,0.043,0.040,0.00,999.00
145,Runner,0.372,0.338,0.290,0.048,0.017,0.00,318.00
146,Draw,0.370,0.336,0.295,0.041,0.065,13.42,999.00
147,Draw,0.367,0.333,0.299,0.039,0.038,0.00,999.00
148,Pursuer,0.365,0.338,0.297,0.000,0.000,0.00,0.00
149,Pursuer,0.362,0.342,0.295,0.052,0.048,0.00,74.00
150,Runner,0.367,0.340,0.293,0.015,0.025,0.22,698.00
151,Runner,0.371,0.338,0.291,0.006,0.044,1.72,393.00
152,Runner,0.375,0.336,0.289,0.045,0.055,0.94,239.00
153,Pursuer,0.373,0.340,0.288,0.042,0.055,0.00,747.00
154,Pursuer,0.370,0.344,0.286,0.089,0.066,0.00,931.00
155,Runner,0.374,0.342,0.284,0.021,0.036,0.00,658.00
156,Runner,0.378,0.340,0.282,0.038,0.021,0.00,341.00
157,Pursuer,0.376,0.344,0.280,0.076,0.036,0.00,832.00
158,Runner,0.380,0.342,0.278,0.020,0.060,0.00,446.00
159,Runner,0.384,0.340,0.277,0.046,0.023,0.00,472.00
160,Draw,0.381,0.338,0.281,0.028,0.036,1.80,999.00
161,Runner,0.385,0.335,0.280,0.021,0.030,0.00,593.00
162,Runner,0.389,0.333,0.278,0.022,0.035,0.00,466.00
163,Runner,0.393,0.331,0.276,0.024,0.090,0.00,149.00
164,Runner,0.396,0.329,0.274,0.042,0.044,0.00,491.00
165,Runner,0.400,0.327,0.273,0.010,0.077,0.00,557.00
166,Pursuer,0.398,0.331,0.271,0.024,0.066,0.00,375.00
167,Pursuer,0.395,0.335,0.269,0.057,0.048,0.00,668.00
168,Draw,0.393,0.333,0.274,0.042,0.035,0.00,999.00
169,Pursuer,0.391,0.337,0.272,0.049,0.083,0.00,773.00
170,Runner,0.394,0.335,0.271,0.032,0.034,0.00,839.00
171,Pursuer,0.392,0.339,0.269,0.062,0.041,0.00,302.00
172,Pursuer,0.390,0.343,0.267,0.047,0.062,0.00,528.00
173,Pursuer,0.387,0.347,0.266,0.063,0.052,0.00,295.00
174,Pursuer,0.385,0.351,0.264,0.056,0.038,0.00,559.00
175,Runner,0.389,0.349,0.263,0.012,0.067,1.36,176.00
176,Runner,0.392,0.347,0.261,0.073,0.047,0.00,177.00
177,Pursuer,0.390,0.350,0.260,0.040,0.051,0.00,586.00
178,Runner,0.393,0.348,0.258,0.033,0.037,0.00,509.00
179,Runner,0.397,0.346,0.257,0.023,0.039,0.00,119.00
180,Pursuer,0.394,0.350,0.256,0.047,0.039,0.00,291.00
181,Pursuer,0.392,0.354,0.254,0.058,0.020,0.00,336.00
182,Pursuer,0.390,0.357,0.253,0.050,0.051,0.00,278.00
183,Runner,0.393,0.355,0.251,0.065,0.056,0.00,532.00
184,Pursuer,0.391,0.359,0.250,0.051,0.040,0.00,289.00
185,Runner,0.395,0.357,0.249,0.065,0.087,0.00,491.00
