Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.046,0.020,0.00,999.00
2,Runner,0.500,0.000,0.500,0.027,0.027,0.00,427.00
3,Runner,0.667,0.000,0.333,0.029,0.027,0.00,603.00
4,Pursuer,0.500,0.250,0.250,0.029,0.010,0.00,195.00
5,Pursuer,0.400,0.400,0.200,0.047,0.101,0.00,738.00
6,Draw,0.333,0.333,0.333,0.044,0.048,0.00,999.00
7,Runner,0.429,0.286,0.286,0.005,0.031,0.00,433.00
8,Draw,0.375,0.250,0.375,0.012,0.061,13.88,999.00
9,Pursuer,0.333,0.333,0.333,0.077,0.040,0.00,542.00
10,Runner,0.400,0.300,0.300,0.039,0.032,0.00,481.00
11,Draw,0.364,0.273,0.364,0.008,0.073,15.88,999.00
12,Draw,0.333,0.250,0.417,0.041,0.033,0.00,999.00
13,Pursuer,0.308,0.308,0.385,0.033,0.040,0.00,512.00
14,Pursuer,0.286,0.357,0.357,0.025,0.017,0.00,694.00
15,Draw,0.267,0.333,0.400,0.053,0.042,15.50,999.00
16,Runner,0.313,0.313,0.375,0.020,0.047,1.62,875.00
17,Runner,0.353,0.294,0.353,0.016,0.028,0.00,756.00
18,Runner,0.389,0.278,0.333,0.048,0.065,0.00,786.00
19,Pursuer,0.368,0.316,0.316,0.051,0.029,0.00,319.00
20,Draw,0.350,0.300,0.350,0.037,0.042,0.72,999.00
21,Draw,0.333,0.286,0.381,0.063,0.045,0.00,999.00
22,Draw,0.318,0.273,0.409,0.063,0.074,0.00,999.00
23,Pursuer,0.304,0.304,0.391,0.067,0.034,0.00,101.00
24,Runner,0.333,0.292,0.375,0.076,0.055,0.00,87.00
25,Draw,0.320,0.280,0.400,0.058,0.071,0.00,999.00
26,Runner,0.346,0.269,0.385,0.022,0.032,0.00,479.00
27,Pursuer,0.333,0.296,0.370,0.043,0.044,0.00,244.00
28,Draw,0.321,0.286,0.393,0.042,0.095,15.30,999.00
29,Runner,0.345,0.276,0.379,0.014,0.050,6.50,822.00
30,Draw,0.333,0.267,0.400,0.055,0.045,2.92,999.00
31,Draw,0.323,0.258,0.419,0.035,0.023,0.00,999.00
32,Pursuer,0.313,0.281,0.406,0.019,0.037,0.00,257.00
33,Draw,0.303,0.273,0.424,0.054,0.054,5.68,999.00
34,Runner,0.324,0.265,0.412,0.068,0.088,3.10,170.00
35,Pursuer,0.314,0.286,0.400,0.035,0.047,0.00,177.00
36,Pursuer,0.306,0.306,0.389,0.037,0.043,0.00,69.00
37,Runner,0.324,0.297,0.378,0.038,0.030,0.82,532.00
38,Runner,0.342,0.289,0.368,0.013,0.041,0.00,509.00
39,Pursuer,0.333,0.308,0.359,0.054,0.051,0.00,652.00
40,Pursuer,0.325,0.325,0.350,0.058,0.034,0.00,977.00
41,Pursuer,0.317,0.341,0.341,0.059,0.055,0.00,363.00
42,Runner,0.333,0.333,0.333,0.016,0.061,1.04,344.00
43,Runner,0.349,0.326,0.326,0.015,0.040,0.00,656.00
44,Pursuer,0.341,0.341,0.318,0.045,0.032,0.00,309.00
45,Draw,0.333,0.333,0.333,0.067,0.029,0.00,999.00
46,Runner,0.348,0.326,0.326,0.025,0.074,2.14,484.00
47,Draw,0.340,0.319,0.340,0.040,0.039,0.00,999.00
48,Runner,0.354,0.313,0.333,0.073,0.050,0.00,389.00
49,Runner,0.367,0.306,0.327,0.050,0.055,0.00,924.00
50,Runner,0.380,0.300,0.320,0.038,0.032,0.00,689.00
51,Runner,0.392,0.294,0.314,0.039,0.036,0.00,343.00
52,Runner,0.404,0.288,0.308,0.036,0.044,0.00,458.00
53,Draw,0.396,0.283,0.321,0.030,0.066,12.76,999.00
54,Draw,0.389,0.278,0.333,0.059,0.060,3.22,999.00
55,Draw,0.382,0.273,0.345,0.020,0.054,16.94,999.00
56,Pursuer,0.375,0.286,0.339,0.068,0.059,0.00,903.00
57,Pursuer,0.368,0.298,0.333,0.051,0.036,0.00,419.00
58,Draw,0.362,0.293,0.345,0.037,0.033,0.00,999.00
59,Draw,0.356,0.288,0.356,0.027,0.039,0.00,999.00
60,Runner,0.367,0.283,0.350,0.035,0.030,0.00,716.00
61,Runner,0.377,0.279,0.344,0.034,0.009,0.00,278.00
62,Pursuer,0.371,0.290,0.339,0.055,0.036,0.00,281.00
63,Runner,0.381,0.286,0.333,0.037,0.039,0.00,293.00
64,Runner,0.391,0.281,0.328,0.081,0.065,1.58,362.00
65,Runner,0.400,0.277,0.323,0.072,0.085,0.00,79.00
66,Pursuer,0.394,0.288,0.318,0.032,0.019,0.00,784.00
67,Runner,0.403,0.284,0.313,0.029,0.060,0.00,476.00
68,Draw,0.397,0.279,0.324,0.070,0.044,0.00,999.00
69,Draw,0.391,0.275,0.333,0.026,0.041,0.00,999.00
70,Pursuer,0.386,0.286,0.329,0.036,0.053,0.00,93.00
71,Pursuer,0.380,0.296,0.324,0.042,0.039,0.00,302.00
72,Pursuer,0.375,0.306,0.319,0.053,0.050,0.00,992.00
