Timestamp,TotalEpisodes,RunnerWinRate,PursuerWinRate,DrawRate,OverallRunnerJitter,OverallPursuerJitter,OverallNearMiss,OverallEpisodeSteps
2026-07-18 11:30:34,856,38.43,33.18,28.39,0.0471,0.0455,1.3626,583.66
2026-07-18 11:33:32,909,40.26,33.77,25.96,0.0492,0.0482,1.3697,549.69
2026-07-18 11:36:30,876,38.47,34.02,27.51,0.0473,0.0464,1.5740,570.08
2026-07-18 11:39:27,881,38.82,34.17,27.01,0.0492,0.0463,1.2268,566.63
2026-07-18 11:42:24,884,38.46,35.63,25.90,0.0482,0.0472,1.2679,565.11
2026-07-18 11:45:21,900,39.11,36.22,24.67,0.0523,0.0509,1.2524,555.56
2026-07-18 11:48:20,877,37.29,34.66,28.05,0.0472,0.0456,1.4180,569.71
2026-07-18 12:00:27,877,38.65,34.32,27.02,0.0465,0.0465,1.5563,569.42
2026-07-18 12:16:10,893,38.41,35.27,26.32,0.0483,0.0450,1.3401,560.02
2026-07-18 12:33:39,885,41.58,32.43,25.99,0.0482,0.0471,1.3222,564.93
