Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.036,0.026,0.00,999.00
2,Runner,0.500,0.000,0.500,0.030,0.028,0.00,427.00
3,Draw,0.333,0.000,0.667,0.066,0.064,8.88,999.00
4,Pursuer,0.250,0.250,0.500,0.038,0.035,0.00,130.00
5,Pursuer,0.200,0.400,0.400,0.051,0.107,0.00,910.00
6,Runner,0.333,0.333,0.333,0.040,0.066,0.00,441.00
7,Draw,0.286,0.286,0.429,0.060,0.071,4.56,999.00
8,Draw,0.250,0.250,0.500,0.011,0.069,14.06,999.00
9,Runner,0.333,0.222,0.444,0.035,0.071,6.50,925.00
10,Pursuer,0.300,0.300,0.400,0.059,0.028,0.00,150.00
11,Runner,0.364,0.273,0.364,0.059,0.034,0.00,387.00
12,Pursuer,0.333,0.333,0.333,0.075,0.041,0.00,432.00
13,Pursuer,0.308,0.385,0.308,0.045,0.035,0.00,571.00
14,Pursuer,0.286,0.429,0.286,0.116,0.049,0.00,151.00
15,Pursuer,0.267,0.467,0.267,0.018,0.084,0.00,876.00
16,Pursuer,0.250,0.500,0.250,0.048,0.044,0.00,927.00
17,Pursuer,0.235,0.529,0.235,0.041,0.036,0.00,848.00
18,Pursuer,0.222,0.556,0.222,0.079,0.045,0.00,571.00
19,Runner,0.263,0.526,0.211,0.027,0.041,3.00,669.00
20,Runner,0.300,0.500,0.200,0.053,0.058,0.00,76.00
21,Pursuer,0.286,0.524,0.190,0.089,0.066,0.00,730.00
22,Draw,0.273,0.500,0.227,0.035,0.038,0.00,999.00
23,Pursuer,0.261,0.522,0.217,0.028,0.041,0.00,692.00
24,Pursuer,0.250,0.542,0.208,0.043,0.043,0.00,555.00
25,Pursuer,0.240,0.560,0.200,0.032,0.036,0.00,334.00
26,Runner,0.269,0.538,0.192,0.041,0.032,0.00,387.00
27,Pursuer,0.259,0.556,0.185,0.044,0.038,0.00,632.00
28,Pursuer,0.250,0.571,0.179,0.041,0.046,0.00,938.00
29,Pursuer,0.241,0.586,0.172,0.200,0.174,0.00,10.00
30,Pursuer,0.233,0.600,0.167,0.037,0.038,0.00,338.00
31,Runner,0.258,0.581,0.161,0.000,0.000,0.00,1.00
32,Runner,0.281,0.563,0.156,0.021,0.037,1.58,792.00
33,Draw,0.273,0.545,0.182,0.062,0.073,3.88,999.00
34,Draw,0.265,0.529,0.206,0.067,0.066,7.96,999.00
35,Pursuer,0.257,0.543,0.200,0.090,0.062,0.00,716.00
36,Runner,0.278,0.528,0.194,0.050,0.043,0.00,355.00
37,Pursuer,0.270,0.541,0.189,0.040,0.016,0.00,934.00
38,Runner,0.289,0.526,0.184,0.047,0.082,0.86,942.00
39,Runner,0.308,0.513,0.179,0.043,0.020,0.00,261.00
40,Runner,0.325,0.500,0.175,0.026,0.040,0.00,766.00
41,Runner,0.341,0.488,0.171,0.066,0.045,0.00,295.00
42,Runner,0.357,0.476,0.167,0.042,0.031,0.00,561.00
43,Runner,0.372,0.465,0.163,0.106,0.058,0.00,53.00
44,Pursuer,0.364,0.477,0.159,0.033,0.043,0.00,153.00
45,Draw,0.356,0.467,0.178,0.038,0.039,0.00,999.00
