Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Pursuer,0.000,1.000,0.000,0.036,0.035,0.00,825.00
2,Pursuer,0.000,1.000,0.000,0.032,0.051,0.00,157.00
3,Runner,0.333,0.667,0.000,0.081,0.059,1.16,345.00
4,Pursuer,0.250,0.750,0.000,0.057,0.052,0.00,180.00
5,Runner,0.400,0.600,0.000,0.055,0.068,1.38,238.00
6,Pursuer,0.333,0.667,0.000,0.082,0.037,0.00,567.00
7,Draw,0.286,0.571,0.143,0.014,0.044,4.60,999.00
8,Pursuer,0.250,0.625,0.125,0.106,0.044,0.00,65.00
9,Runner,0.333,0.556,0.111,0.063,0.082,1.64,344.00
10,Pursuer,0.300,0.600,0.100,0.126,0.062,0.00,121.00
11,Runner,0.364,0.545,0.091,0.016,0.051,0.28,729.00
12,Pursuer,0.333,0.583,0.083,0.028,0.053,0.00,336.00
13,Pursuer,0.308,0.615,0.077,0.038,0.035,0.00,800.00
14,Pursuer,0.286,0.643,0.071,0.050,0.071,0.00,109.00
15,Draw,0.267,0.600,0.133,0.033,0.031,0.00,999.00
16,Pursuer,0.250,0.625,0.125,0.041,0.042,0.00,172.00
17,Pursuer,0.235,0.647,0.118,0.080,0.061,0.00,113.00
18,Runner,0.278,0.611,0.111,0.040,0.037,0.00,395.00
19,Runner,0.316,0.579,0.105,0.043,0.044,1.64,199.00
20,Runner,0.350,0.550,0.100,0.009,0.008,0.00,361.00
21,Pursuer,0.333,0.571,0.095,0.057,0.018,0.00,178.00
22,Pursuer,0.318,0.591,0.091,0.085,0.039,0.00,195.00
23,Draw,0.304,0.565,0.130,0.051,0.044,0.00,999.00
24,Pursuer,0.292,0.583,0.125,0.057,0.037,0.00,215.00
25,Runner,0.320,0.560,0.120,0.049,0.048,0.00,590.00
26,Runner,0.346,0.538,0.115,0.037,0.036,0.00,608.00
27,Runner,0.370,0.519,0.111,0.042,0.043,0.00,201.00
28,Runner,0.393,0.500,0.107,0.083,0.049,0.00,128.00
29,Pursuer,0.379,0.517,0.103,0.044,0.010,0.00,311.00
30,Runner,0.400,0.500,0.100,0.043,0.068,3.14,539.00
31,Runner,0.419,0.484,0.097,0.041,0.043,0.00,172.00
32,Draw,0.406,0.469,0.125,0.071,0.049,0.00,999.00
33,Runner,0.424,0.455,0.121,0.065,0.056,0.00,300.00
34,Runner,0.441,0.441,0.118,0.067,0.105,2.00,100.00
35,Draw,0.429,0.429,0.143,0.043,0.024,0.00,999.00
36,Runner,0.444,0.417,0.139,0.064,0.058,4.88,974.00
37,Pursuer,0.432,0.432,0.135,0.139,0.057,0.00,35.00
38,Runner,0.447,0.421,0.132,0.059,0.051,2.34,651.00
39,Draw,0.436,0.410,0.154,0.036,0.063,8.00,999.00
40,Draw,0.425,0.400,0.175,0.032,0.068,17.90,999.00
41,Runner,0.439,0.390,0.171,0.021,0.073,0.00,193.00
42,Runner,0.452,0.381,0.167,0.017,0.031,0.00,617.00
43,Runner,0.465,0.372,0.163,0.049,0.045,0.00,237.00
44,Pursuer,0.455,0.386,0.159,0.086,0.018,0.00,122.00
45,Pursuer,0.444,0.400,0.156,0.049,0.060,0.00,605.00
46,Draw,0.435,0.391,0.174,0.063,0.084,15.80,999.00
47,Draw,0.426,0.383,0.191,0.057,0.030,0.00,999.00
48,Pursuer,0.417,0.396,0.188,0.077,0.033,0.00,399.00
49,Draw,0.408,0.388,0.204,0.049,0.033,0.00,999.00
50,Runner,0.420,0.380,0.200,0.065,0.033,0.00,272.00
51,Pursuer,0.412,0.392,0.196,0.039,0.027,0.00,403.00
52,Runner,0.423,0.385,0.192,0.058,0.027,0.00,625.00
53,Runner,0.434,0.377,0.189,0.050,0.039,0.00,547.00
54,Pursuer,0.426,0.389,0.185,0.037,0.076,0.00,568.00
55,Runner,0.436,0.382,0.182,0.032,0.046,0.00,345.00
56,Pursuer,0.429,0.393,0.179,0.047,0.027,0.00,446.00
57,Pursuer,0.421,0.404,0.175,0.081,0.026,0.00,659.00
58,Draw,0.414,0.397,0.190,0.043,0.034,0.00,999.00
59,Runner,0.424,0.390,0.186,0.050,0.032,0.00,801.00
60,Runner,0.433,0.383,0.183,0.044,0.036,0.00,454.00
61,Pursuer,0.426,0.393,0.180,0.044,0.042,0.00,581.00
62,Draw,0.419,0.387,0.194,0.051,0.051,4.72,999.00
63,Runner,0.429,0.381,0.190,0.035,0.034,0.00,347.00
64,Runner,0.438,0.375,0.188,0.081,0.031,0.00,87.00
65,Pursuer,0.431,0.385,0.185,0.061,0.065,0.00,84.00
66,Runner,0.439,0.379,0.182,0.041,0.026,0.98,651.00
67,Runner,0.448,0.373,0.179,0.067,0.044,0.00,423.00
68,Draw,0.441,0.368,0.191,0.012,0.060,19.66,999.00
69,Runner,0.449,0.362,0.188,0.039,0.014,0.00,239.00
