Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Runner,1.000,0.000,0.000,0.038,0.083,5.20,615.00
2,Pursuer,0.500,0.500,0.000,0.072,0.053,0.00,176.00
3,Pursuer,0.333,0.667,0.000,0.075,0.052,0.00,756.00
4,Runner,0.500,0.500,0.000,0.046,0.036,0.80,923.00
5,Draw,0.400,0.400,0.200,0.033,0.055,3.14,999.00
6,Runner,0.500,0.333,0.167,0.055,0.050,1.98,498.00
7,Runner,0.571,0.286,0.143,0.006,0.034,4.02,457.00
8,Runner,0.625,0.250,0.125,0.043,0.026,0.00,402.00
9,Runner,0.667,0.222,0.111,0.021,0.063,0.62,153.00
10,Draw,0.600,0.200,0.200,0.019,0.053,7.18,999.00
11,Pursuer,0.545,0.273,0.182,0.076,0.043,0.00,855.00
12,Runner,0.583,0.250,0.167,0.038,0.008,0.00,241.00
13,Draw,0.538,0.231,0.231,0.045,0.041,0.00,999.00
14,Pursuer,0.500,0.286,0.214,0.000,0.000,0.00,0.00
15,Draw,0.467,0.267,0.267,0.082,0.045,11.20,999.00
16,Runner,0.500,0.250,0.250,0.034,0.093,0.00,264.00
17,Draw,0.471,0.235,0.294,0.046,0.076,13.92,999.00
18,Pursuer,0.444,0.278,0.278,0.036,0.024,0.00,246.00
19,Pursuer,0.421,0.316,0.263,0.064,0.070,0.00,34.00
20,Pursuer,0.400,0.350,0.250,0.064,0.046,0.00,263.00
21,Draw,0.381,0.333,0.286,0.069,0.033,0.00,999.00
22,Pursuer,0.364,0.364,0.273,0.061,0.036,0.00,215.00
23,Pursuer,0.348,0.391,0.261,0.083,0.060,0.00,139.00
24,Draw,0.333,0.375,0.292,0.024,0.056,9.32,999.00
25,Runner,0.360,0.360,0.280,0.054,0.065,4.12,298.00
26,Pursuer,0.346,0.385,0.269,0.060,0.019,0.00,580.00
27,Runner,0.370,0.370,0.259,0.024,0.037,0.00,435.00
28,Runner,0.393,0.357,0.250,0.049,0.063,0.00,265.00
29,Runner,0.414,0.345,0.241,0.084,0.037,0.00,253.00
30,Pursuer,0.400,0.367,0.233,0.192,0.228,0.00,7.00
31,Runner,0.419,0.355,0.226,0.078,0.036,0.00,300.00
32,Draw,0.406,0.344,0.250,0.047,0.087,14.68,999.00
33,Draw,0.394,0.333,0.273,0.057,0.045,0.00,999.00
34,Pursuer,0.382,0.353,0.265,0.058,0.034,0.00,65.00
35,Draw,0.371,0.343,0.286,0.104,0.053,17.92,999.00
36,Pursuer,0.361,0.361,0.278,0.037,0.053,0.00,873.00
37,Runner,0.378,0.351,0.270,0.011,0.036,0.00,222.00
38,Runner,0.395,0.342,0.263,0.030,0.065,0.00,364.00
39,Runner,0.410,0.333,0.256,0.040,0.041,0.00,353.00
40,Draw,0.400,0.325,0.275,0.041,0.064,15.86,999.00
41,Pursuer,0.390,0.341,0.268,0.086,0.066,0.00,203.00
42,Pursuer,0.381,0.357,0.262,0.031,0.033,0.00,996.00
43,Pursuer,0.372,0.372,0.256,0.056,0.042,0.00,398.00
44,Draw,0.364,0.364,0.273,0.038,0.038,2.48,999.00
45,Pursuer,0.356,0.378,0.267,0.051,0.036,0.00,282.00
46,Draw,0.348,0.370,0.283,0.036,0.107,16.90,999.00
47,Runner,0.362,0.362,0.277,0.047,0.054,2.24,191.00
48,Runner,0.375,0.354,0.271,0.054,0.036,0.00,502.00
49,Runner,0.388,0.347,0.265,0.041,0.043,0.00,198.00
50,Draw,0.380,0.340,0.280,0.049,0.036,0.00,999.00
51,Runner,0.392,0.333,0.275,0.043,0.058,0.00,389.00
52,Runner,0.404,0.327,0.269,0.043,0.047,1.42,417.00
53,Draw,0.396,0.321,0.283,0.049,0.065,5.20,999.00
54,Pursuer,0.389,0.333,0.278,0.045,0.028,0.00,656.00
55,Pursuer,0.382,0.345,0.273,0.035,0.096,0.00,676.00
56,Runner,0.393,0.339,0.268,0.034,0.045,2.34,456.00
57,Draw,0.386,0.333,0.281,0.034,0.045,0.00,999.00
58,Runner,0.397,0.328,0.276,0.062,0.058,0.00,100.00
59,Pursuer,0.390,0.339,0.271,0.040,0.071,0.00,543.00
60,Runner,0.400,0.333,0.267,0.041,0.048,0.00,102.00
61,Runner,0.410,0.328,0.262,0.044,0.049,1.62,572.00
62,Pursuer,0.403,0.339,0.258,0.060,0.032,0.00,279.00
63,Runner,0.413,0.333,0.254,0.078,0.078,0.00,251.00
64,Runner,0.422,0.328,0.250,0.048,0.035,2.54,789.00
65,Draw,0.415,0.323,0.262,0.054,0.080,8.06,999.00
66,Runner,0.424,0.318,0.258,0.140,0.152,0.00,17.00
67,Draw,0.418,0.313,0.269,0.086,0.031,0.00,999.00
68,Runner,0.426,0.309,0.265,0.041,0.059,0.00,471.00
69,Runner,0.435,0.304,0.261,0.032,0.050,0.02,108.00
70,Pursuer,0.429,0.314,0.257,0.347,0.333,0.00,6.00
71,Pursuer,0.423,0.324,0.254,0.043,0.031,0.00,374.00
72,Runner,0.431,0.319,0.250,0.054,0.027,0.00,539.00
73,Draw,0.425,0.315,0.260,0.038,0.046,0.00,999.00
74,Pursuer,0.419,0.324,0.257,0.055,0.063,0.00,804.00
75,Runner,0.427,0.320,0.253,0.021,0.036,0.00,754.00
76,Runner,0.434,0.316,0.250,0.022,0.042,0.00,748.00
77,Draw,0.429,0.312,0.260,0.041,0.027,0.00,999.00
78,Runner,0.436,0.308,0.256,0.022,0.055,0.00,865.00
79,Pursuer,0.430,0.316,0.253,0.063,0.042,0.00,538.00
80,Pursuer,0.425,0.325,0.250,0.103,0.086,0.00,189.00
81,Runner,0.432,0.321,0.247,0.048,0.054,0.00,294.00
82,Pursuer,0.427,0.329,0.244,0.034,0.079,0.00,346.00
83,Runner,0.434,0.325,0.241,0.041,0.027,0.00,642.00
84,Pursuer,0.429,0.333,0.238,0.038,0.040,0.00,636.00
85,Pursuer,0.424,0.341,0.235,0.052,0.081,0.00,231.00
86,Draw,0.419,0.337,0.244,0.055,0.039,0.00,999.00
87,Runner,0.425,0.333,0.241,0.036,0.036,0.00,851.00
88,Pursuer,0.420,0.341,0.239,0.024,0.033,0.00,400.00
89,Draw,0.416,0.337,0.247,0.026,0.033,0.00,999.00
90,Runner,0.422,0.333,0.244,0.024,0.049,0.00,252.00
91,Pursuer,0.418,0.341,0.242,0.047,0.022,0.00,360.00
92,Draw,0.413,0.337,0.250,0.046,0.051,7.74,999.00
93,Pursuer,0.409,0.344,0.247,0.052,0.049,0.00,138.00
94,Pursuer,0.404,0.351,0.245,0.309,0.430,0.00,4.00
95,Draw,0.400,0.347,0.253,0.092,0.013,0.00,999.00
96,Runner,0.406,0.344,0.250,0.019,0.036,0.00,497.00
97,Draw,0.402,0.340,0.258,0.048,0.064,4.64,999.00
98,Pursuer,0.398,0.347,0.255,0.052,0.039,0.00,299.00
99,Runner,0.404,0.343,0.253,0.047,0.036,0.00,311.00
100,Pursuer,0.400,0.350,0.250,0.014,0.058,0.00,713.00
101,Runner,0.406,0.347,0.248,0.025,0.050,2.78,690.00
102,Runner,0.412,0.343,0.245,0.056,0.063,1.40,912.00
103,Pursuer,0.408,0.350,0.243,0.043,0.017,0.00,155.00
