Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.049,0.019,0.00,999.00
2,Runner,0.500,0.000,0.500,0.033,0.024,0.00,428.00
3,Pursuer,0.333,0.333,0.333,0.054,0.066,0.00,470.00
4,Runner,0.500,0.250,0.250,0.041,0.060,5.34,304.00
5,Pursuer,0.400,0.400,0.200,0.128,0.145,0.00,13.00
6,Draw,0.333,0.333,0.333,0.037,0.055,0.00,999.00
7,Draw,0.286,0.286,0.429,0.012,0.041,12.94,999.00
8,Draw,0.250,0.250,0.500,0.009,0.067,14.08,999.00
9,Draw,0.222,0.222,0.556,0.046,0.046,0.00,999.00
10,Runner,0.300,0.200,0.500,0.074,0.042,0.00,530.00
11,Pursuer,0.273,0.273,0.455,0.024,0.043,0.00,458.00
12,Runner,0.333,0.250,0.417,0.050,0.044,0.16,626.00
13,Runner,0.385,0.231,0.385,0.042,0.039,0.00,558.00
14,Draw,0.357,0.214,0.429,0.041,0.082,15.78,999.00
15,Runner,0.400,0.200,0.400,0.029,0.042,0.00,690.00
16,Pursuer,0.375,0.250,0.375,0.032,0.023,0.00,832.00
17,Pursuer,0.353,0.294,0.353,0.030,0.044,0.00,321.00
18,Draw,0.333,0.278,0.389,0.051,0.037,0.00,999.00
19,Pursuer,0.316,0.316,0.368,0.043,0.037,0.00,487.00
20,Runner,0.350,0.300,0.350,0.028,0.034,0.00,264.00
21,Draw,0.333,0.286,0.381,0.059,0.064,5.22,999.00
22,Pursuer,0.318,0.318,0.364,0.037,0.042,0.00,882.00
23,Draw,0.304,0.304,0.391,0.038,0.095,12.60,999.00
24,Runner,0.333,0.292,0.375,0.046,0.049,0.00,595.00
25,Draw,0.320,0.280,0.400,0.065,0.100,11.58,999.00
26,Draw,0.308,0.269,0.423,0.051,0.034,0.18,999.00
27,Runner,0.333,0.259,0.407,0.038,0.024,0.00,361.00
28,Draw,0.321,0.250,0.429,0.041,0.087,16.30,999.00
29,Draw,0.310,0.241,0.448,0.049,0.053,6.64,999.00
30,Runner,0.333,0.233,0.433,0.097,0.067,0.00,30.00
31,Runner,0.355,0.226,0.419,0.020,0.026,0.04,341.00
32,Draw,0.344,0.219,0.438,0.033,0.019,0.00,999.00
33,Pursuer,0.333,0.242,0.424,0.048,0.033,0.00,60.00
34,Runner,0.353,0.235,0.412,0.016,0.048,0.00,222.00
35,Pursuer,0.343,0.257,0.400,0.047,0.039,0.00,188.00
36,Pursuer,0.333,0.278,0.389,0.044,0.044,0.00,976.00
37,Pursuer,0.324,0.297,0.378,0.020,0.084,0.00,520.00
38,Runner,0.342,0.289,0.368,0.008,0.043,3.18,614.00
39,Pursuer,0.333,0.308,0.359,0.033,0.027,0.00,360.00
40,Pursuer,0.325,0.325,0.350,0.037,0.060,0.00,609.00
41,Draw,0.317,0.317,0.366,0.038,0.076,4.34,999.00
42,Runner,0.333,0.310,0.357,0.053,0.048,0.00,263.00
43,Pursuer,0.326,0.326,0.349,0.047,0.017,0.00,475.00
44,Draw,0.318,0.318,0.364,0.071,0.048,0.00,999.00
45,Draw,0.311,0.311,0.378,0.041,0.054,11.52,999.00
46,Draw,0.304,0.304,0.391,0.061,0.067,5.52,999.00
47,Draw,0.298,0.298,0.404,0.044,0.038,0.00,999.00
48,Draw,0.292,0.292,0.417,0.037,0.024,0.00,999.00
49,Runner,0.306,0.286,0.408,0.038,0.038,0.00,667.00
50,Runner,0.320,0.280,0.400,0.056,0.026,0.00,135.00
51,Draw,0.314,0.275,0.412,0.036,0.036,0.00,999.00
52,Runner,0.327,0.269,0.404,0.047,0.051,0.00,834.00
53,Runner,0.340,0.264,0.396,0.039,0.036,0.12,374.00
54,Runner,0.352,0.259,0.389,0.051,0.014,0.00,292.00
55,Draw,0.345,0.255,0.400,0.052,0.063,1.90,999.00
56,Runner,0.357,0.250,0.393,0.027,0.035,0.00,535.00
57,Runner,0.368,0.246,0.386,0.047,0.028,3.82,733.00
58,Runner,0.379,0.241,0.379,0.008,0.030,0.00,605.00
59,Runner,0.390,0.237,0.373,0.042,0.031,1.00,666.00
60,Pursuer,0.383,0.250,0.367,0.000,0.000,0.00,4.00
61,Pursuer,0.377,0.262,0.361,0.037,0.017,0.00,446.00
62,Draw,0.371,0.258,0.371,0.057,0.081,14.68,999.00
63,Runner,0.381,0.254,0.365,0.061,0.056,0.00,126.00
64,Draw,0.375,0.250,0.375,0.050,0.059,12.64,999.00
65,Runner,0.385,0.246,0.369,0.081,0.066,0.00,62.00
66,Draw,0.379,0.242,0.379,0.036,0.039,0.00,999.00
67,Draw,0.373,0.239,0.388,0.011,0.092,15.32,999.00
68,Pursuer,0.368,0.250,0.382,0.075,0.056,0.00,909.00
69,Pursuer,0.362,0.261,0.377,0.048,0.040,0.00,528.00
70,Pursuer,0.357,0.271,0.371,0.027,0.006,0.00,342.00
71,Runner,0.366,0.268,0.366,0.022,0.047,0.00,831.00
72,Pursuer,0.361,0.278,0.361,0.092,0.021,0.00,552.00
73,Runner,0.370,0.274,0.356,0.037,0.039,0.00,266.00
74,Pursuer,0.365,0.284,0.351,0.070,0.063,0.00,670.00
75,Pursuer,0.360,0.293,0.347,0.044,0.042,0.00,107.00
76,Runner,0.368,0.289,0.342,0.057,0.051,0.00,153.00
77,Runner,0.377,0.286,0.338,0.046,0.036,0.00,395.00
78,Draw,0.372,0.282,0.346,0.049,0.082,8.56,999.00
79,Runner,0.380,0.278,0.342,0.039,0.034,0.00,237.00
80,Runner,0.388,0.275,0.338,0.040,0.035,0.00,566.00
81,Runner,0.395,0.272,0.333,0.080,0.036,0.00,179.00
