Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.002,0.079,0.00,999.00
2,Runner,0.500,0.000,0.500,0.058,0.043,0.00,514.00
3,Pursuer,0.333,0.333,0.333,0.025,0.066,0.00,358.00
4,Pursuer,0.250,0.500,0.250,0.053,0.066,0.00,348.00
5,Draw,0.200,0.400,0.400,0.046,0.076,14.98,999.00
6,Draw,0.167,0.333,0.500,0.050,0.060,1.44,999.00
7,Draw,0.143,0.286,0.571,0.045,0.051,0.00,999.00
8,Pursuer,0.125,0.375,0.500,0.055,0.050,0.00,314.00
9,Pursuer,0.111,0.444,0.444,0.047,0.069,0.00,774.00
10,Pursuer,0.100,0.500,0.400,0.049,0.039,0.00,497.00
11,Pursuer,0.091,0.545,0.364,0.075,0.040,0.00,341.00
12,Pursuer,0.083,0.583,0.333,0.055,0.007,0.00,296.00
13,Draw,0.077,0.538,0.385,0.062,0.078,4.74,999.00
14,Runner,0.143,0.500,0.357,0.035,0.049,0.56,462.00
15,Pursuer,0.133,0.533,0.333,0.015,0.029,0.00,442.00
16,Pursuer,0.125,0.563,0.313,0.031,0.044,0.00,572.00
17,Draw,0.118,0.529,0.353,0.060,0.043,0.00,999.00
18,Draw,0.111,0.500,0.389,0.098,0.042,0.00,999.00
19,Runner,0.158,0.474,0.368,0.027,0.050,0.00,653.00
20,Pursuer,0.150,0.500,0.350,0.086,0.064,0.00,177.00
21,Runner,0.190,0.476,0.333,0.099,0.102,0.72,36.00
22,Pursuer,0.182,0.500,0.318,0.051,0.079,0.00,397.00
23,Pursuer,0.174,0.522,0.304,0.049,0.039,0.00,293.00
24,Pursuer,0.167,0.542,0.292,0.022,0.055,0.00,273.00
25,Pursuer,0.160,0.560,0.280,0.008,0.008,0.00,247.00
26,Draw,0.154,0.538,0.308,0.027,0.061,7.26,999.00
27,Draw,0.148,0.519,0.333,0.085,0.093,14.90,999.00
28,Runner,0.179,0.500,0.321,0.065,0.014,0.00,307.00
29,Pursuer,0.172,0.517,0.310,0.073,0.078,0.00,537.00
30,Pursuer,0.167,0.533,0.300,0.061,0.068,0.00,583.00
31,Runner,0.194,0.516,0.290,0.061,0.025,0.00,81.00
32,Pursuer,0.188,0.531,0.281,0.044,0.049,0.00,206.00
33,Draw,0.182,0.515,0.303,0.033,0.022,0.00,999.00
34,Runner,0.206,0.500,0.294,0.052,0.056,0.00,159.00
35,Pursuer,0.200,0.514,0.286,0.020,0.102,0.00,634.00
36,Pursuer,0.194,0.528,0.278,0.021,0.006,0.00,408.00
37,Pursuer,0.189,0.541,0.270,0.046,0.062,0.00,114.00
38,Draw,0.184,0.526,0.289,0.082,0.065,6.18,999.00
39,Pursuer,0.179,0.538,0.282,0.047,0.019,0.00,187.00
40,Draw,0.175,0.525,0.300,0.063,0.037,0.00,999.00
41,Draw,0.171,0.512,0.317,0.064,0.069,5.20,999.00
42,Pursuer,0.167,0.524,0.310,0.020,0.056,0.00,452.00
43,Runner,0.186,0.512,0.302,0.064,0.059,1.52,630.00
44,Pursuer,0.182,0.523,0.295,0.023,0.006,0.00,312.00
45,Draw,0.178,0.511,0.311,0.051,0.059,16.32,999.00
46,Draw,0.174,0.500,0.326,0.058,0.039,0.00,999.00
47,Runner,0.191,0.489,0.319,0.038,0.020,3.36,460.00
48,Pursuer,0.188,0.500,0.313,0.070,0.051,0.00,121.00
49,Draw,0.184,0.490,0.327,0.073,0.076,14.84,999.00
50,Pursuer,0.180,0.500,0.320,0.006,0.005,0.00,378.00
51,Draw,0.176,0.490,0.333,0.087,0.093,18.82,999.00
52,Runner,0.192,0.481,0.327,0.024,0.050,0.00,453.00
53,Runner,0.208,0.472,0.321,0.049,0.032,0.00,324.00
54,Pursuer,0.204,0.481,0.315,0.070,0.053,0.00,376.00
55,Pursuer,0.200,0.491,0.309,0.055,0.072,0.00,964.00
56,Runner,0.214,0.482,0.304,0.030,0.033,1.32,384.00
57,Pursuer,0.211,0.491,0.298,0.068,0.088,0.00,784.00
58,Draw,0.207,0.483,0.310,0.090,0.038,0.00,999.00
59,Draw,0.203,0.475,0.322,0.048,0.045,16.86,999.00
60,Runner,0.217,0.467,0.317,0.031,0.072,6.42,976.00
61,Pursuer,0.213,0.475,0.311,0.561,0.787,0.00,2.00
62,Runner,0.226,0.468,0.306,0.043,0.027,0.00,184.00
63,Pursuer,0.222,0.476,0.302,0.034,0.060,0.00,65.00
64,Draw,0.219,0.469,0.313,0.041,0.055,18.38,999.00
65,Pursuer,0.215,0.477,0.308,0.043,0.014,0.00,163.00
66,Runner,0.227,0.470,0.303,0.036,0.052,0.00,338.00
67,Draw,0.224,0.463,0.313,0.094,0.046,1.18,999.00
68,Draw,0.221,0.456,0.324,0.080,0.082,12.80,999.00
69,Runner,0.232,0.449,0.319,0.030,0.066,1.42,482.00
70,Pursuer,0.229,0.457,0.314,0.027,0.029,0.00,658.00
71,Pursuer,0.225,0.465,0.310,0.040,0.006,0.00,351.00
72,Runner,0.236,0.458,0.306,0.032,0.018,0.00,323.00
73,Draw,0.233,0.452,0.315,0.081,0.030,0.00,999.00
74,Runner,0.243,0.446,0.311,0.050,0.065,1.68,902.00
75,Runner,0.253,0.440,0.307,0.029,0.011,0.00,187.00
76,Runner,0.263,0.434,0.303,0.018,0.016,0.00,418.00
