Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.002,0.089,0.00,999.00
2,Runner,0.500,0.000,0.500,0.052,0.038,0.00,532.00
3,Pursuer,0.333,0.333,0.333,0.019,0.071,0.00,350.00
4,Pursuer,0.250,0.500,0.250,0.048,0.066,0.00,323.00
5,Draw,0.200,0.400,0.400,0.048,0.079,13.84,999.00
6,Runner,0.333,0.333,0.333,0.045,0.056,0.90,877.00
7,Runner,0.429,0.286,0.286,0.051,0.068,0.00,961.00
8,Runner,0.500,0.250,0.250,0.060,0.032,1.42,609.00
9,Pursuer,0.444,0.333,0.222,0.061,0.056,0.00,177.00
10,Draw,0.400,0.300,0.300,0.088,0.044,0.00,999.00
11,Pursuer,0.364,0.364,0.273,0.034,0.023,0.00,850.00
12,Pursuer,0.333,0.417,0.250,0.047,0.057,0.00,169.00
13,Draw,0.308,0.385,0.308,0.018,0.055,15.60,999.00
14,Pursuer,0.286,0.429,0.286,0.053,0.013,0.00,157.00
15,Runner,0.333,0.400,0.267,0.147,0.063,0.00,42.00
16,Draw,0.313,0.375,0.313,0.049,0.048,12.42,999.00
17,Pursuer,0.294,0.412,0.294,0.042,0.045,0.00,575.00
18,Runner,0.333,0.389,0.278,0.068,0.020,0.00,926.00
19,Runner,0.368,0.368,0.263,0.049,0.039,0.00,464.00
20,Pursuer,0.350,0.400,0.250,0.030,0.046,0.00,643.00
21,Pursuer,0.333,0.429,0.238,0.044,0.055,0.00,356.00
22,Runner,0.364,0.409,0.227,0.025,0.064,1.96,478.00
23,Runner,0.391,0.391,0.217,0.054,0.052,0.00,223.00
24,Draw,0.375,0.375,0.250,0.035,0.065,0.00,999.00
25,Runner,0.400,0.360,0.240,0.011,0.040,0.00,528.00
26,Draw,0.385,0.346,0.269,0.093,0.088,12.52,999.00
27,Pursuer,0.370,0.370,0.259,0.020,0.007,0.00,371.00
28,Runner,0.393,0.357,0.250,0.012,0.047,2.28,431.00
29,Runner,0.414,0.345,0.241,0.026,0.057,1.06,352.00
30,Runner,0.433,0.333,0.233,0.085,0.038,0.00,77.00
31,Draw,0.419,0.323,0.258,0.047,0.085,0.00,999.00
32,Runner,0.438,0.313,0.250,0.006,0.056,8.16,601.00
33,Runner,0.455,0.303,0.242,0.024,0.040,0.00,677.00
34,Runner,0.471,0.294,0.235,0.045,0.040,0.00,437.00
35,Pursuer,0.457,0.314,0.229,0.024,0.030,0.00,374.00
36,Pursuer,0.444,0.333,0.222,0.054,0.030,0.00,301.00
37,Runner,0.459,0.324,0.216,0.055,0.027,0.00,156.00
38,Runner,0.474,0.316,0.211,0.067,0.018,0.00,112.00
39,Draw,0.462,0.308,0.231,0.054,0.069,8.36,999.00
