Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.002,0.081,0.00,999.00
2,Runner,0.500,0.000,0.500,0.059,0.041,0.00,547.00
3,Pursuer,0.333,0.333,0.333,0.021,0.061,0.00,340.00
4,Pursuer,0.250,0.500,0.250,0.045,0.069,0.00,306.00
5,Draw,0.200,0.400,0.400,0.047,0.081,14.38,999.00
6,Runner,0.333,0.333,0.333,0.045,0.058,0.36,871.00
7,Draw,0.286,0.286,0.429,0.037,0.068,0.00,999.00
8,Runner,0.375,0.250,0.375,0.061,0.031,1.34,608.00
9,Runner,0.444,0.222,0.333,0.082,0.013,0.00,158.00
10,Runner,0.500,0.200,0.300,0.049,0.032,0.28,548.00
11,Pursuer,0.455,0.273,0.273,0.008,0.055,0.00,240.00
12,Draw,0.417,0.250,0.333,0.039,0.040,8.24,999.00
13,Pursuer,0.385,0.308,0.308,0.015,0.055,0.00,412.00
14,Runner,0.429,0.286,0.286,0.031,0.023,0.00,285.00
15,Runner,0.467,0.267,0.267,0.033,0.036,0.00,662.00
16,Runner,0.500,0.250,0.250,0.040,0.038,0.00,217.00
17,Draw,0.471,0.235,0.294,0.030,0.079,0.00,999.00
18,Runner,0.500,0.222,0.278,0.051,0.035,0.00,414.00
19,Pursuer,0.474,0.263,0.263,0.053,0.028,0.00,321.00
20,Pursuer,0.450,0.300,0.250,0.043,0.073,0.00,118.00
21,Draw,0.429,0.286,0.286,0.082,0.070,0.80,999.00
22,Draw,0.409,0.273,0.318,0.061,0.046,0.00,999.00
23,Draw,0.391,0.261,0.348,0.042,0.069,5.38,999.00
24,Pursuer,0.375,0.292,0.333,0.009,0.023,0.00,374.00
25,Draw,0.360,0.280,0.360,0.068,0.035,0.00,999.00
26,Pursuer,0.346,0.308,0.346,0.042,0.010,0.00,197.00
27,Draw,0.333,0.296,0.370,0.087,0.087,0.00,999.00
28,Pursuer,0.321,0.321,0.357,0.028,0.009,0.00,374.00
29,Draw,0.310,0.310,0.379,0.028,0.067,7.10,999.00
30,Runner,0.333,0.300,0.367,0.103,0.077,0.00,83.00
31,Draw,0.323,0.290,0.387,0.052,0.082,0.00,999.00
32,Runner,0.344,0.281,0.375,0.015,0.064,4.06,614.00
33,Runner,0.364,0.273,0.364,0.053,0.009,0.00,257.00
34,Draw,0.353,0.265,0.382,0.042,0.053,10.92,999.00
35,Runner,0.371,0.257,0.371,0.025,0.012,0.00,167.00
36,Draw,0.361,0.250,0.389,0.066,0.044,5.42,999.00
37,Draw,0.351,0.243,0.405,0.051,0.088,12.12,999.00
38,Runner,0.368,0.237,0.395,0.021,0.025,0.00,421.00
39,Runner,0.385,0.231,0.385,0.013,0.023,0.00,451.00
40,Pursuer,0.375,0.250,0.375,0.039,0.085,0.00,602.00
41,Runner,0.390,0.244,0.366,0.018,0.032,1.50,502.00
42,Pursuer,0.381,0.262,0.357,0.050,0.022,0.00,175.00
43,Draw,0.372,0.256,0.372,0.050,0.039,0.00,999.00
44,Runner,0.386,0.250,0.364,0.052,0.051,0.00,306.00
