Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.002,0.078,0.00,999.00
2,Runner,0.500,0.000,0.500,0.056,0.039,0.00,538.00
3,Pursuer,0.333,0.333,0.333,0.022,0.068,0.00,343.00
4,Pursuer,0.250,0.500,0.250,0.050,0.076,0.00,331.00
5,Draw,0.200,0.400,0.400,0.051,0.080,14.46,999.00
6,Runner,0.333,0.333,0.333,0.047,0.056,1.40,873.00
7,Draw,0.286,0.286,0.429,0.046,0.064,0.00,999.00
8,Pursuer,0.250,0.375,0.375,0.058,0.010,0.00,195.00
9,Pursuer,0.222,0.444,0.333,0.059,0.091,0.00,239.00
10,Pursuer,0.200,0.500,0.300,0.029,0.006,0.00,325.00
11,Pursuer,0.182,0.545,0.273,0.022,0.013,0.00,417.00
12,Runner,0.250,0.500,0.250,0.041,0.022,0.00,932.00
13,Draw,0.231,0.462,0.308,0.042,0.055,1.32,999.00
14,Runner,0.286,0.429,0.286,0.028,0.067,0.00,282.00
15,Runner,0.333,0.400,0.267,0.099,0.022,0.00,133.00
16,Runner,0.375,0.375,0.250,0.018,0.058,3.36,878.00
17,Runner,0.412,0.353,0.235,0.042,0.013,0.00,338.00
18,Runner,0.444,0.333,0.222,0.051,0.056,0.04,236.00
19,Pursuer,0.421,0.368,0.211,0.140,0.177,0.00,10.00
20,Runner,0.450,0.350,0.200,0.047,0.065,0.00,415.00
21,Pursuer,0.429,0.381,0.190,0.029,0.044,0.00,221.00
22,Pursuer,0.409,0.409,0.182,0.028,0.077,0.00,123.00
23,Pursuer,0.391,0.435,0.174,0.049,0.089,0.00,488.00
24,Pursuer,0.375,0.458,0.167,0.067,0.083,0.00,767.00
25,Runner,0.400,0.440,0.160,0.018,0.043,0.00,796.00
26,Runner,0.423,0.423,0.154,0.047,0.021,0.00,676.00
27,Pursuer,0.407,0.444,0.148,0.036,0.019,0.00,568.00
28,Pursuer,0.393,0.464,0.143,0.069,0.024,0.00,422.00
29,Runner,0.414,0.448,0.138,0.045,0.049,1.44,572.00
30,Runner,0.433,0.433,0.133,0.031,0.045,0.00,539.00
31,Runner,0.452,0.419,0.129,0.115,0.050,0.00,131.00
32,Runner,0.469,0.406,0.125,0.012,0.006,0.00,452.00
33,Pursuer,0.455,0.424,0.121,0.041,0.048,0.00,822.00
34,Draw,0.441,0.412,0.147,0.052,0.053,0.00,999.00
35,Runner,0.457,0.400,0.143,0.040,0.059,3.58,755.00
36,Pursuer,0.444,0.417,0.139,0.029,0.047,0.00,191.00
37,Draw,0.432,0.405,0.162,0.082,0.039,0.00,999.00
38,Runner,0.447,0.395,0.158,0.029,0.058,3.94,395.00
39,Pursuer,0.436,0.410,0.154,0.007,0.078,0.00,550.00
40,Runner,0.450,0.400,0.150,0.067,0.039,0.00,329.00
41,Draw,0.439,0.390,0.171,0.053,0.087,12.08,999.00
42,Pursuer,0.429,0.405,0.167,0.020,0.046,0.00,242.00
43,Runner,0.442,0.395,0.163,0.046,0.027,0.52,820.00
44,Pursuer,0.432,0.409,0.159,0.055,0.071,0.00,193.00
45,Runner,0.444,0.400,0.156,0.020,0.030,0.92,506.00
46,Runner,0.457,0.391,0.152,0.045,0.041,0.00,314.00
47,Pursuer,0.447,0.404,0.149,0.049,0.013,0.00,149.00
48,Pursuer,0.438,0.417,0.146,0.043,0.058,0.00,647.00
49,Runner,0.449,0.408,0.143,0.032,0.037,6.78,909.00
50,Runner,0.460,0.400,0.140,0.052,0.028,0.00,899.00
51,Draw,0.451,0.392,0.157,0.019,0.027,0.00,999.00
52,Runner,0.462,0.385,0.154,0.056,0.007,0.00,379.00
53,Runner,0.472,0.377,0.151,0.044,0.052,0.00,725.00
54,Draw,0.463,0.370,0.167,0.051,0.047,0.00,999.00
55,Runner,0.473,0.364,0.164,0.044,0.015,0.00,291.00
56,Runner,0.482,0.357,0.161,0.060,0.034,0.00,410.00
57,Pursuer,0.474,0.368,0.158,0.145,0.233,0.00,7.00
58,Pursuer,0.466,0.379,0.155,0.085,0.021,0.00,96.00
59,Pursuer,0.458,0.390,0.153,0.063,0.044,0.00,287.00
60,Draw,0.450,0.383,0.167,0.093,0.041,0.00,999.00
61,Draw,0.443,0.377,0.180,0.033,0.049,0.00,999.00
62,Runner,0.452,0.371,0.177,0.023,0.074,1.86,911.00
63,Pursuer,0.444,0.381,0.175,0.000,0.000,0.00,2.00
64,Runner,0.453,0.375,0.172,0.054,0.031,0.00,181.00
65,Pursuer,0.446,0.385,0.169,0.032,0.044,0.00,473.00
66,Runner,0.455,0.379,0.167,0.048,0.043,0.00,346.00
67,Draw,0.448,0.373,0.179,0.055,0.072,0.00,999.00
68,Draw,0.441,0.368,0.191,0.041,0.047,18.76,999.00
69,Draw,0.435,0.362,0.203,0.035,0.039,0.00,999.00
70,Draw,0.429,0.357,0.214,0.061,0.073,9.14,999.00
71,Runner,0.437,0.352,0.211,0.074,0.050,0.00,457.00
72,Draw,0.431,0.347,0.222,0.050,0.085,12.02,999.00
73,Runner,0.438,0.342,0.219,0.018,0.028,0.00,723.00
74,Runner,0.446,0.338,0.216,0.054,0.067,1.90,242.00
75,Draw,0.440,0.333,0.227,0.087,0.084,0.00,999.00
76,Draw,0.434,0.329,0.237,0.060,0.040,1.12,999.00
77,Draw,0.429,0.325,0.247,0.002,0.045,0.00,999.00
78,Pursuer,0.423,0.333,0.244,0.023,0.093,0.00,583.00
79,Draw,0.418,0.329,0.253,0.047,0.072,0.84,999.00
80,Runner,0.425,0.325,0.250,0.036,0.016,0.00,255.00
81,Runner,0.432,0.321,0.247,0.050,0.043,0.00,300.00
82,Draw,0.427,0.317,0.256,0.040,0.044,1.18,999.00
83,Runner,0.434,0.313,0.253,0.047,0.034,0.00,627.00
84,Runner,0.440,0.310,0.250,0.031,0.061,0.00,91.00
85,Runner,0.447,0.306,0.247,0.075,0.034,0.00,104.00
86,Pursuer,0.442,0.314,0.244,0.043,0.078,0.00,266.00
87,Runner,0.448,0.310,0.241,0.057,0.063,0.10,100.00
88,Runner,0.455,0.307,0.239,0.073,0.105,4.32,281.00
89,Pursuer,0.449,0.315,0.236,0.019,0.078,0.00,464.00
90,Runner,0.456,0.311,0.233,0.069,0.071,0.00,877.00
91,Runner,0.462,0.308,0.231,0.026,0.015,0.00,136.00
92,Runner,0.467,0.304,0.228,0.047,0.030,0.00,389.00
93,Draw,0.462,0.301,0.237,0.066,0.061,11.82,999.00
94,Draw,0.457,0.298,0.245,0.086,0.031,0.00,999.00
95,Runner,0.463,0.295,0.242,0.046,0.082,0.00,827.00
96,Draw,0.458,0.292,0.250,0.051,0.056,8.98,999.00
97,Pursuer,0.454,0.299,0.247,0.063,0.051,0.00,635.00
98,Runner,0.459,0.296,0.245,0.044,0.015,0.00,212.00
99,Runner,0.465,0.293,0.242,0.048,0.044,0.00,324.00
100,Runner,0.470,0.290,0.240,0.053,0.038,0.00,565.00
101,Draw,0.465,0.287,0.248,0.075,0.076,0.00,999.00
102,Runner,0.471,0.284,0.245,0.013,0.019,0.00,509.00
103,Pursuer,0.466,0.291,0.243,0.030,0.057,0.00,332.00
104,Pursuer,0.462,0.298,0.240,0.046,0.031,0.00,451.00
105,Draw,0.457,0.295,0.248,0.044,0.080,0.00,999.00
106,Runner,0.462,0.292,0.245,0.050,0.046,0.00,162.00
107,Draw,0.458,0.290,0.252,0.053,0.036,0.00,999.00
