Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.002,0.087,0.00,999.00
2,Runner,0.500,0.000,0.500,0.058,0.040,0.00,552.00
3,Pursuer,0.333,0.333,0.333,0.024,0.068,0.00,340.00
4,Pursuer,0.250,0.500,0.250,0.040,0.064,0.00,329.00
5,Pursuer,0.200,0.600,0.200,0.031,0.088,0.00,710.00
6,Pursuer,0.167,0.667,0.167,0.046,0.036,0.00,541.00
7,Runner,0.286,0.571,0.143,0.022,0.024,0.00,499.00
8,Draw,0.250,0.500,0.250,0.057,0.085,0.96,999.00
9,Draw,0.222,0.444,0.333,0.053,0.068,0.00,999.00
10,Pursuer,0.200,0.500,0.300,0.041,0.064,0.00,479.00
11,Runner,0.273,0.455,0.273,0.064,0.025,0.72,611.00
12,Pursuer,0.250,0.500,0.250,0.089,0.020,0.00,102.00
13,Pursuer,0.231,0.538,0.231,0.049,0.074,0.00,754.00
14,Draw,0.214,0.500,0.286,0.035,0.044,0.00,999.00
15,Draw,0.200,0.467,0.333,0.083,0.077,16.46,999.00
16,Draw,0.188,0.438,0.375,0.048,0.103,17.36,999.00
17,Draw,0.176,0.412,0.412,0.057,0.087,16.30,999.00
18,Runner,0.222,0.389,0.389,0.055,0.024,0.00,571.00
19,Runner,0.263,0.368,0.368,0.014,0.041,0.00,176.00
20,Pursuer,0.250,0.400,0.350,0.044,0.011,0.00,287.00
21,Pursuer,0.238,0.429,0.333,0.051,0.008,0.00,328.00
22,Runner,0.273,0.409,0.318,0.057,0.024,0.00,85.00
23,Runner,0.304,0.391,0.304,0.050,0.040,0.00,211.00
24,Draw,0.292,0.375,0.333,0.039,0.048,6.78,999.00
25,Pursuer,0.280,0.400,0.320,0.018,0.011,0.00,188.00
26,Pursuer,0.269,0.423,0.308,0.052,0.035,0.00,57.00
27,Runner,0.296,0.407,0.296,0.068,0.019,0.00,956.00
28,Runner,0.321,0.393,0.286,0.053,0.039,0.00,460.00
29,Draw,0.310,0.379,0.310,0.074,0.043,0.00,999.00
30,Runner,0.333,0.367,0.300,0.010,0.041,0.00,608.00
31,Pursuer,0.323,0.387,0.290,0.013,0.010,0.00,201.00
32,Runner,0.344,0.375,0.281,0.050,0.056,1.32,647.00
33,Draw,0.333,0.364,0.303,0.041,0.041,0.00,999.00
34,Runner,0.353,0.353,0.294,0.042,0.034,0.00,580.00
35,Draw,0.343,0.343,0.314,0.052,0.046,3.64,999.00
36,Runner,0.361,0.333,0.306,0.011,0.007,0.00,462.00
37,Pursuer,0.351,0.351,0.297,0.025,0.040,0.00,880.00
38,Runner,0.368,0.342,0.289,0.082,0.055,0.00,77.00
39,Runner,0.385,0.333,0.282,0.005,0.018,0.00,756.00
40,Runner,0.400,0.325,0.275,0.051,0.060,0.00,157.00
41,Pursuer,0.390,0.341,0.268,0.048,0.093,0.00,771.00
