Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.002,0.083,0.00,999.00
2,Runner,0.500,0.000,0.500,0.060,0.039,0.00,524.00
3,Pursuer,0.333,0.333,0.333,0.026,0.075,0.00,343.00
4,Pursuer,0.250,0.500,0.250,0.037,0.062,0.00,335.00
5,Draw,0.200,0.400,0.400,0.050,0.068,14.30,999.00
6,Runner,0.333,0.333,0.333,0.046,0.055,0.48,883.00
7,Runner,0.429,0.286,0.286,0.049,0.058,0.00,932.00
8,Draw,0.375,0.250,0.375,0.059,0.037,3.10,999.00
9,Draw,0.333,0.222,0.444,0.037,0.041,0.78,999.00
10,Runner,0.400,0.200,0.400,0.044,0.017,0.00,693.00
11,Pursuer,0.364,0.273,0.364,0.046,0.083,0.00,804.00
12,Runner,0.417,0.250,0.333,0.041,0.029,0.00,515.00
13,Runner,0.462,0.231,0.308,0.032,0.034,0.00,652.00
14,Runner,0.500,0.214,0.286,0.038,0.030,0.00,216.00
15,Draw,0.467,0.200,0.333,0.046,0.082,0.00,999.00
16,Runner,0.500,0.188,0.313,0.050,0.030,0.00,422.00
17,Pursuer,0.471,0.235,0.294,0.055,0.052,0.00,81.00
18,Runner,0.500,0.222,0.278,0.016,0.029,0.00,375.00
19,Draw,0.474,0.211,0.316,0.094,0.052,0.00,999.00
20,Pursuer,0.450,0.250,0.300,0.043,0.033,0.00,623.00
21,Runner,0.476,0.238,0.286,0.009,0.044,0.00,602.00
22,Draw,0.455,0.227,0.318,0.050,0.021,0.00,999.00
23,Draw,0.435,0.217,0.348,0.045,0.052,0.00,999.00
24,Draw,0.417,0.208,0.375,0.090,0.086,14.78,999.00
25,Runner,0.440,0.200,0.360,0.052,0.010,0.00,282.00
26,Runner,0.462,0.192,0.346,0.112,0.050,0.00,125.00
27,Pursuer,0.444,0.222,0.333,0.030,0.007,0.00,336.00
28,Pursuer,0.429,0.250,0.321,0.031,0.049,0.00,496.00
29,Pursuer,0.414,0.276,0.310,0.042,0.020,0.00,101.00
30,Runner,0.433,0.267,0.300,0.052,0.037,0.00,293.00
31,Draw,0.419,0.258,0.323,0.031,0.053,8.86,999.00
32,Runner,0.438,0.250,0.313,0.050,0.049,0.00,161.00
33,Pursuer,0.424,0.273,0.303,0.025,0.097,0.00,630.00
34,Draw,0.412,0.265,0.324,0.002,0.043,0.00,999.00
35,Runner,0.429,0.257,0.314,0.052,0.035,0.00,452.00
36,Pursuer,0.417,0.278,0.306,0.025,0.025,0.00,374.00
37,Pursuer,0.405,0.297,0.297,0.032,0.040,0.00,587.00
38,Runner,0.421,0.289,0.289,0.026,0.054,0.00,142.00
39,Pursuer,0.410,0.308,0.282,0.069,0.036,0.00,56.00
40,Runner,0.425,0.300,0.275,0.051,0.012,0.00,162.00
41,Draw,0.415,0.293,0.293,0.092,0.052,0.00,999.00
42,Runner,0.429,0.286,0.286,0.044,0.008,0.00,247.00
43,Draw,0.419,0.279,0.302,0.078,0.045,0.00,999.00
44,Runner,0.432,0.273,0.295,0.059,0.011,0.00,185.00
45,Draw,0.422,0.267,0.311,0.080,0.047,0.00,999.00
46,Draw,0.413,0.261,0.326,0.068,0.048,1.58,999.00
47,Pursuer,0.404,0.277,0.319,0.051,0.049,0.00,974.00
48,Pursuer,0.396,0.292,0.313,0.032,0.080,0.00,775.00
49,Runner,0.408,0.286,0.306,0.051,0.005,0.00,418.00
50,Draw,0.400,0.280,0.320,0.082,0.083,13.84,999.00
51,Runner,0.412,0.275,0.314,0.149,0.167,0.00,12.00
52,Draw,0.404,0.269,0.327,0.052,0.070,17.12,999.00
53,Pursuer,0.396,0.283,0.321,0.009,0.028,0.00,320.00
54,Draw,0.389,0.278,0.333,0.049,0.065,15.20,999.00
55,Draw,0.382,0.273,0.345,0.063,0.028,0.00,999.00
56,Draw,0.375,0.268,0.357,0.100,0.044,0.00,999.00
57,Pursuer,0.368,0.281,0.351,0.044,0.044,0.00,870.00
58,Pursuer,0.362,0.293,0.345,0.074,0.040,0.00,720.00
59,Runner,0.373,0.288,0.339,0.049,0.011,0.00,183.00
60,Pursuer,0.367,0.300,0.333,0.000,0.000,0.00,1.00
61,Runner,0.377,0.295,0.328,0.044,0.029,0.00,181.00
62,Pursuer,0.371,0.306,0.323,0.038,0.061,0.00,64.00
63,Draw,0.365,0.302,0.333,0.055,0.070,0.00,999.00
64,Draw,0.359,0.297,0.344,0.053,0.023,3.34,999.00
65,Draw,0.354,0.292,0.354,0.041,0.042,18.80,999.00
66,Pursuer,0.348,0.303,0.348,0.055,0.028,0.00,288.00
67,Pursuer,0.343,0.313,0.343,0.029,0.055,0.00,214.00
68,Runner,0.353,0.309,0.338,0.010,0.045,3.60,619.00
69,Pursuer,0.348,0.319,0.333,0.029,0.031,0.00,651.00
70,Pursuer,0.343,0.329,0.329,0.092,0.060,0.00,144.00
71,Runner,0.352,0.324,0.324,0.046,0.013,0.00,155.00
