Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.002,0.075,0.00,999.00
2,Runner,0.500,0.000,0.500,0.054,0.039,0.00,551.00
3,Pursuer,0.333,0.333,0.333,0.024,0.067,0.00,349.00
4,Pursuer,0.250,0.500,0.250,0.045,0.064,0.00,319.00
5,Draw,0.200,0.400,0.400,0.053,0.082,14.70,999.00
6,Runner,0.333,0.333,0.333,0.044,0.064,1.44,892.00
7,Runner,0.429,0.286,0.286,0.046,0.057,0.00,831.00
8,Pursuer,0.375,0.375,0.250,0.055,0.011,0.00,202.00
9,Draw,0.333,0.333,0.333,0.002,0.040,13.74,999.00
10,Draw,0.300,0.300,0.400,0.002,0.063,14.32,999.00
11,Runner,0.364,0.273,0.364,0.057,0.034,0.00,261.00
12,Draw,0.333,0.250,0.417,0.037,0.053,2.96,999.00
13,Pursuer,0.308,0.308,0.385,0.073,0.049,0.00,285.00
14,Pursuer,0.286,0.357,0.357,0.045,0.011,0.00,198.00
15,Runner,0.333,0.333,0.333,0.039,0.030,0.00,582.00
16,Runner,0.375,0.313,0.313,0.017,0.030,0.00,684.00
17,Runner,0.412,0.294,0.294,0.055,0.017,0.28,349.00
18,Runner,0.444,0.278,0.278,0.053,0.011,0.00,413.00
19,Runner,0.474,0.263,0.263,0.043,0.042,0.00,327.00
20,Runner,0.500,0.250,0.250,0.053,0.036,0.00,455.00
21,Pursuer,0.476,0.286,0.238,0.034,0.049,0.00,634.00
22,Pursuer,0.455,0.318,0.227,0.045,0.049,0.00,340.00
23,Pursuer,0.435,0.348,0.217,0.038,0.025,0.00,306.00
24,Draw,0.417,0.333,0.250,0.060,0.056,4.76,999.00
25,Pursuer,0.400,0.360,0.240,0.044,0.014,0.00,251.00
26,Runner,0.423,0.346,0.231,0.057,0.015,0.00,133.00
27,Draw,0.407,0.333,0.259,0.085,0.095,15.52,999.00
28,Draw,0.393,0.321,0.286,0.044,0.078,8.40,999.00
29,Pursuer,0.379,0.345,0.276,0.055,0.014,0.00,511.00
30,Draw,0.367,0.333,0.300,0.031,0.056,14.16,999.00
31,Draw,0.355,0.323,0.323,0.002,0.064,15.36,999.00
32,Runner,0.375,0.313,0.313,0.057,0.006,0.00,340.00
33,Runner,0.394,0.303,0.303,0.021,0.024,1.76,523.00
34,Runner,0.412,0.294,0.294,0.071,0.050,0.00,76.00
35,Draw,0.400,0.286,0.314,0.042,0.021,0.00,999.00
36,Runner,0.417,0.278,0.306,0.085,0.043,0.00,56.00
37,Runner,0.432,0.270,0.297,0.005,0.012,0.00,503.00
38,Runner,0.447,0.263,0.289,0.042,0.054,0.00,125.00
39,Pursuer,0.436,0.282,0.282,0.029,0.048,0.00,468.00
40,Runner,0.450,0.275,0.275,0.052,0.037,0.18,515.00
41,Draw,0.439,0.268,0.293,0.098,0.044,0.00,999.00
42,Pursuer,0.429,0.286,0.286,0.007,0.010,0.00,412.00
43,Runner,0.442,0.279,0.279,0.057,0.053,0.18,132.00
44,Draw,0.432,0.273,0.295,0.040,0.078,17.16,999.00
45,Pursuer,0.422,0.289,0.289,0.035,0.048,0.00,420.00
46,Runner,0.435,0.283,0.283,0.057,0.019,0.00,105.00
47,Draw,0.426,0.277,0.298,0.030,0.078,0.00,999.00
48,Pursuer,0.417,0.292,0.292,0.023,0.072,0.00,536.00
49,Draw,0.408,0.286,0.306,0.035,0.076,0.00,999.00
50,Runner,0.420,0.280,0.300,0.049,0.064,0.00,764.00
51,Runner,0.431,0.275,0.294,0.040,0.019,0.00,266.00
52,Runner,0.442,0.269,0.288,0.027,0.014,0.00,328.00
53,Draw,0.434,0.264,0.302,0.077,0.044,0.00,999.00
54,Pursuer,0.426,0.278,0.296,0.000,0.000,0.00,0.00
55,Runner,0.436,0.273,0.291,0.040,0.048,1.30,468.00
56,Pursuer,0.429,0.286,0.286,0.079,0.070,0.00,732.00
57,Pursuer,0.421,0.298,0.281,0.032,0.027,0.00,749.00
58,Draw,0.414,0.293,0.293,0.046,0.054,4.00,999.00
59,Draw,0.407,0.288,0.305,0.038,0.082,0.00,999.00
60,Runner,0.417,0.283,0.300,0.033,0.042,0.00,306.00
61,Runner,0.426,0.279,0.295,0.043,0.025,0.00,590.00
62,Runner,0.435,0.274,0.290,0.021,0.038,0.00,119.00
63,Draw,0.429,0.270,0.302,0.042,0.067,0.00,999.00
64,Runner,0.438,0.266,0.297,0.032,0.081,0.00,375.00
65,Draw,0.431,0.262,0.308,0.094,0.042,1.38,999.00
66,Pursuer,0.424,0.273,0.303,0.054,0.095,0.00,242.00
67,Runner,0.433,0.269,0.299,0.048,0.066,0.00,529.00
