Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.002,0.082,0.00,999.00
2,Runner,0.500,0.000,0.500,0.052,0.040,0.00,544.00
3,Pursuer,0.333,0.333,0.333,0.020,0.082,0.00,344.00
4,Pursuer,0.250,0.500,0.250,0.038,0.064,0.00,339.00
5,Draw,0.200,0.400,0.400,0.048,0.075,14.60,999.00
6,Runner,0.333,0.333,0.333,0.042,0.059,0.72,871.00
7,Draw,0.286,0.286,0.429,0.063,0.070,0.00,999.00
8,Draw,0.250,0.250,0.500,0.051,0.053,7.52,999.00
9,Draw,0.222,0.222,0.556,0.033,0.064,6.76,999.00
10,Pursuer,0.200,0.300,0.500,0.045,0.045,0.00,614.00
11,Pursuer,0.182,0.364,0.455,0.178,0.143,0.00,14.00
12,Draw,0.167,0.333,0.500,0.044,0.089,0.00,999.00
13,Pursuer,0.154,0.385,0.462,0.051,0.027,0.00,796.00
14,Pursuer,0.143,0.429,0.429,0.036,0.053,0.00,657.00
15,Runner,0.200,0.400,0.400,0.050,0.029,0.00,904.00
16,Runner,0.250,0.375,0.375,0.043,0.010,0.00,425.00
17,Runner,0.294,0.353,0.353,0.049,0.039,0.00,332.00
18,Pursuer,0.278,0.389,0.333,0.040,0.082,0.00,396.00
19,Pursuer,0.263,0.421,0.316,0.088,0.069,0.00,990.00
20,Runner,0.300,0.400,0.300,0.019,0.044,0.00,670.00
21,Runner,0.333,0.381,0.286,0.008,0.069,0.00,560.00
22,Draw,0.318,0.364,0.318,0.036,0.038,9.00,999.00
23,Draw,0.304,0.348,0.348,0.051,0.067,0.00,999.00
24,Pursuer,0.292,0.375,0.333,0.010,0.061,0.00,268.00
25,Runner,0.320,0.360,0.320,0.042,0.051,0.00,558.00
26,Runner,0.346,0.346,0.308,0.117,0.065,0.00,54.00
27,Runner,0.370,0.333,0.296,0.012,0.012,0.00,423.00
28,Draw,0.357,0.321,0.321,0.030,0.047,15.10,999.00
29,Runner,0.379,0.310,0.310,0.039,0.029,0.00,641.00
30,Draw,0.367,0.300,0.333,0.079,0.045,0.00,999.00
31,Pursuer,0.355,0.323,0.323,0.078,0.051,0.00,886.00
32,Runner,0.375,0.313,0.313,0.026,0.049,0.00,401.00
33,Pursuer,0.364,0.333,0.303,0.039,0.088,0.00,949.00
34,Pursuer,0.353,0.353,0.294,0.032,0.008,0.00,649.00
35,Runner,0.371,0.343,0.286,0.050,0.085,8.02,902.00
36,Runner,0.389,0.333,0.278,0.046,0.008,0.00,258.00
37,Draw,0.378,0.324,0.297,0.051,0.010,0.00,999.00
38,Runner,0.395,0.316,0.289,0.046,0.011,0.00,176.00
39,Pursuer,0.385,0.333,0.282,0.053,0.022,0.00,168.00
40,Draw,0.375,0.325,0.300,0.048,0.036,0.00,999.00
41,Runner,0.390,0.317,0.293,0.051,0.049,0.00,301.00
42,Pursuer,0.381,0.333,0.286,0.066,0.008,0.00,263.00
43,Pursuer,0.372,0.349,0.279,0.026,0.051,0.00,464.00
44,Runner,0.386,0.341,0.273,0.090,0.029,0.00,309.00
45,Draw,0.378,0.333,0.289,0.069,0.031,0.00,999.00
46,Draw,0.370,0.326,0.304,0.083,0.095,13.84,999.00
47,Runner,0.383,0.319,0.298,0.131,0.125,0.00,16.00
48,Draw,0.375,0.313,0.313,0.057,0.073,17.16,999.00
49,Pursuer,0.367,0.327,0.306,0.033,0.074,0.00,939.00
50,Draw,0.360,0.320,0.320,0.075,0.032,0.00,999.00
51,Draw,0.353,0.314,0.333,0.083,0.046,0.00,999.00
52,Draw,0.346,0.308,0.346,0.071,0.040,6.18,999.00
53,Draw,0.340,0.302,0.358,0.023,0.075,5.86,999.00
54,Runner,0.352,0.296,0.352,0.048,0.036,0.00,188.00
55,Pursuer,0.345,0.309,0.345,0.033,0.069,0.00,60.00
56,Draw,0.339,0.304,0.357,0.060,0.069,0.00,999.00
57,Pursuer,0.333,0.316,0.351,0.015,0.054,0.00,849.00
58,Runner,0.345,0.310,0.345,0.068,0.033,1.52,502.00
59,Pursuer,0.339,0.322,0.339,0.031,0.011,0.00,485.00
60,Runner,0.350,0.317,0.333,0.054,0.046,2.56,754.00
61,Pursuer,0.344,0.328,0.328,0.116,0.057,0.00,85.00
62,Draw,0.339,0.323,0.339,0.072,0.041,1.20,999.00
63,Pursuer,0.333,0.333,0.333,0.048,0.076,0.00,135.00
64,Draw,0.328,0.328,0.344,0.081,0.047,0.00,999.00
65,Draw,0.323,0.323,0.354,0.098,0.055,1.64,999.00
66,Runner,0.333,0.318,0.348,0.069,0.090,1.80,256.00
67,Draw,0.328,0.313,0.358,0.090,0.080,0.00,999.00
68,Runner,0.338,0.309,0.353,0.014,0.092,4.46,242.00
69,Runner,0.348,0.304,0.348,0.005,0.040,0.00,414.00
70,Runner,0.357,0.300,0.343,0.054,0.007,0.00,271.00
71,Pursuer,0.352,0.310,0.338,0.018,0.037,0.00,114.00
72,Pursuer,0.347,0.319,0.333,0.028,0.060,0.00,585.00
73,Pursuer,0.342,0.329,0.329,0.042,0.091,0.00,484.00
74,Runner,0.351,0.324,0.324,0.020,0.061,1.02,666.00
75,Pursuer,0.347,0.333,0.320,0.111,0.091,0.00,18.00
76,Runner,0.355,0.329,0.316,0.084,0.053,0.20,943.00
77,Draw,0.351,0.325,0.325,0.045,0.054,0.00,999.00
78,Draw,0.346,0.321,0.333,0.061,0.062,7.42,999.00
79,Draw,0.342,0.316,0.342,0.058,0.040,12.58,999.00
80,Runner,0.350,0.313,0.338,0.065,0.097,0.88,166.00
81,Runner,0.358,0.309,0.333,0.039,0.040,0.00,625.00
82,Pursuer,0.354,0.317,0.329,0.049,0.054,0.00,128.00
83,Pursuer,0.349,0.325,0.325,0.012,0.058,0.00,902.00
84,Pursuer,0.345,0.333,0.321,0.085,0.065,0.00,852.00
85,Pursuer,0.341,0.341,0.318,0.061,0.042,0.00,170.00
