Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.002,0.085,0.00,999.00
2,Runner,0.500,0.000,0.500,0.055,0.043,0.00,548.00
3,Pursuer,0.333,0.333,0.333,0.021,0.069,0.00,359.00
4,Pursuer,0.250,0.500,0.250,0.071,0.076,0.00,205.00
5,Pursuer,0.200,0.600,0.200,0.029,0.087,0.00,674.00
6,Pursuer,0.167,0.667,0.167,0.043,0.035,0.00,541.00
7,Runner,0.286,0.571,0.143,0.023,0.025,0.00,532.00
8,Draw,0.250,0.500,0.250,0.047,0.078,0.00,999.00
9,Runner,0.333,0.444,0.222,0.067,0.015,0.00,137.00
10,Draw,0.300,0.400,0.300,0.067,0.043,3.30,999.00
11,Pursuer,0.273,0.455,0.273,0.037,0.044,0.00,293.00
12,Draw,0.250,0.417,0.333,0.035,0.052,12.86,999.00
13,Runner,0.308,0.385,0.308,0.044,0.019,0.00,690.00
14,Runner,0.357,0.357,0.286,0.043,0.051,0.00,152.00
15,Runner,0.400,0.333,0.267,0.035,0.052,0.00,589.00
16,Pursuer,0.375,0.375,0.250,0.072,0.038,0.00,133.00
17,Runner,0.412,0.353,0.235,0.054,0.045,0.00,340.00
18,Draw,0.389,0.333,0.278,0.083,0.045,0.00,999.00
19,Runner,0.421,0.316,0.263,0.013,0.020,0.00,677.00
20,Pursuer,0.400,0.350,0.250,0.021,0.011,0.00,187.00
21,Draw,0.381,0.333,0.286,0.061,0.016,0.00,999.00
22,Pursuer,0.364,0.364,0.273,0.088,0.038,0.00,53.00
23,Pursuer,0.348,0.391,0.261,0.069,0.043,0.00,212.00
24,Draw,0.333,0.375,0.292,0.048,0.040,8.38,999.00
25,Runner,0.360,0.360,0.280,0.045,0.041,0.00,721.00
26,Runner,0.385,0.346,0.269,0.012,0.047,0.00,800.00
27,Draw,0.370,0.333,0.296,0.044,0.073,4.94,999.00
28,Runner,0.393,0.321,0.286,0.085,0.066,0.00,78.00
29,Runner,0.414,0.310,0.276,0.053,0.018,2.34,741.00
30,Runner,0.433,0.300,0.267,0.040,0.052,0.00,134.00
31,Runner,0.452,0.290,0.258,0.012,0.025,0.00,437.00
32,Draw,0.438,0.281,0.281,0.069,0.074,0.00,999.00
33,Draw,0.424,0.273,0.303,0.025,0.057,10.38,999.00
34,Runner,0.441,0.265,0.294,0.042,0.007,0.00,470.00
35,Runner,0.457,0.257,0.286,0.053,0.035,0.00,850.00
36,Runner,0.472,0.250,0.278,0.125,0.061,0.00,47.00
37,Pursuer,0.459,0.270,0.270,0.026,0.010,0.00,192.00
38,Pursuer,0.447,0.289,0.263,0.049,0.062,0.00,250.00
39,Pursuer,0.436,0.308,0.256,0.038,0.006,0.00,367.00
40,Pursuer,0.425,0.325,0.250,0.029,0.048,0.00,758.00
41,Pursuer,0.415,0.341,0.244,0.048,0.025,0.00,559.00
42,Runner,0.429,0.333,0.238,0.054,0.023,0.00,638.00
43,Runner,0.442,0.326,0.233,0.061,0.006,0.00,353.00
44,Runner,0.455,0.318,0.227,0.019,0.032,7.24,592.00
45,Pursuer,0.444,0.333,0.222,0.075,0.080,0.00,441.00
46,Pursuer,0.435,0.348,0.217,0.011,0.068,0.00,186.00
47,Pursuer,0.426,0.362,0.213,0.045,0.028,0.00,455.00
48,Draw,0.417,0.354,0.229,0.105,0.048,0.00,999.00
49,Runner,0.429,0.347,0.224,0.041,0.061,0.00,277.00
50,Draw,0.420,0.340,0.240,0.088,0.045,0.00,999.00
51,Pursuer,0.412,0.353,0.235,0.045,0.060,0.00,510.00
52,Runner,0.423,0.346,0.231,0.053,0.038,2.98,992.00
53,Draw,0.415,0.340,0.245,0.083,0.054,8.30,999.00
54,Pursuer,0.407,0.352,0.241,0.005,0.005,0.00,371.00
55,Pursuer,0.400,0.364,0.236,0.071,0.042,0.00,594.00
56,Runner,0.411,0.357,0.232,0.074,0.055,0.24,138.00
57,Pursuer,0.404,0.368,0.228,0.041,0.062,0.00,357.00
58,Draw,0.397,0.362,0.241,0.046,0.061,0.00,999.00
