Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.003,0.081,0.00,999.00
2,Runner,0.500,0.000,0.500,0.049,0.035,0.00,522.00
3,Pursuer,0.333,0.333,0.333,0.021,0.064,0.00,338.00
4,Pursuer,0.250,0.500,0.250,0.049,0.068,0.00,325.00
5,Draw,0.200,0.400,0.400,0.054,0.071,14.84,999.00
6,Runner,0.333,0.333,0.333,0.046,0.057,0.62,870.00
7,Draw,0.286,0.286,0.429,0.041,0.069,0.00,999.00
8,Runner,0.375,0.250,0.375,0.032,0.038,0.00,444.00
9,Pursuer,0.333,0.333,0.333,0.036,0.049,0.00,708.00
10,Pursuer,0.300,0.400,0.300,0.054,0.072,0.00,589.00
11,Draw,0.273,0.364,0.364,0.046,0.036,7.70,999.00
12,Runner,0.333,0.333,0.333,0.052,0.026,0.00,567.00
13,Pursuer,0.308,0.385,0.308,0.053,0.045,0.00,469.00
14,Runner,0.357,0.357,0.286,0.048,0.022,0.00,386.00
15,Runner,0.400,0.333,0.267,0.046,0.031,0.00,199.00
16,Draw,0.375,0.313,0.313,0.045,0.048,7.30,999.00
17,Runner,0.412,0.294,0.294,0.047,0.024,0.00,377.00
18,Runner,0.444,0.278,0.278,0.040,0.013,0.00,393.00
19,Runner,0.474,0.263,0.263,0.054,0.045,0.00,329.00
20,Pursuer,0.450,0.300,0.250,0.145,0.126,0.00,31.00
21,Runner,0.476,0.286,0.238,0.081,0.013,0.00,506.00
22,Draw,0.455,0.273,0.273,0.097,0.052,0.00,999.00
23,Pursuer,0.435,0.304,0.261,0.044,0.061,0.00,754.00
24,Pursuer,0.417,0.333,0.250,0.061,0.037,0.00,189.00
25,Pursuer,0.400,0.360,0.240,0.055,0.062,0.00,95.00
26,Runner,0.423,0.346,0.231,0.038,0.040,0.00,661.00
27,Pursuer,0.407,0.370,0.222,0.079,0.069,0.00,139.00
28,Runner,0.429,0.357,0.214,0.013,0.044,2.56,483.00
29,Draw,0.414,0.345,0.241,0.051,0.088,0.00,999.00
30,Pursuer,0.400,0.367,0.233,0.039,0.008,0.00,249.00
31,Pursuer,0.387,0.387,0.226,0.084,0.039,0.00,127.00
32,Draw,0.375,0.375,0.250,0.032,0.073,8.88,999.00
33,Runner,0.394,0.364,0.242,0.096,0.062,0.00,82.00
34,Draw,0.382,0.353,0.265,0.048,0.080,0.00,999.00
35,Pursuer,0.371,0.371,0.257,0.020,0.088,0.00,629.00
36,Draw,0.361,0.361,0.278,0.002,0.052,0.00,999.00
37,Runner,0.378,0.351,0.270,0.049,0.046,0.00,445.00
38,Pursuer,0.368,0.368,0.263,0.024,0.019,0.00,374.00
39,Pursuer,0.359,0.385,0.256,0.050,0.027,0.00,300.00
40,Runner,0.375,0.375,0.250,0.060,0.037,0.00,358.00
41,Draw,0.366,0.366,0.268,0.054,0.093,12.20,999.00
42,Runner,0.381,0.357,0.262,0.032,0.028,0.00,466.00
43,Runner,0.395,0.349,0.256,0.053,0.008,0.00,251.00
44,Draw,0.386,0.341,0.273,0.081,0.049,0.00,999.00
45,Runner,0.400,0.333,0.267,0.047,0.011,0.00,188.00
46,Runner,0.413,0.326,0.261,0.062,0.054,0.00,149.00
47,Draw,0.404,0.319,0.277,0.022,0.047,0.00,999.00
48,Pursuer,0.396,0.333,0.271,0.033,0.053,0.00,430.00
49,Runner,0.408,0.327,0.265,0.081,0.053,0.00,904.00
50,Runner,0.420,0.320,0.260,0.099,0.050,0.00,344.00
