Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.116,0.102,0.00,999.00
2,Pursuer,0.000,0.500,0.500,0.101,0.132,0.00,540.00
3,Pursuer,0.000,0.667,0.333,0.087,0.076,0.00,285.00
4,Runner,0.250,0.500,0.250,0.123,0.125,3.32,240.00
5,Runner,0.400,0.400,0.200,0.054,0.093,0.00,320.00
6,Pursuer,0.333,0.500,0.167,0.096,0.079,0.00,408.00
7,Draw,0.286,0.429,0.286,0.115,0.097,0.00,999.00
8,Runner,0.375,0.375,0.250,0.087,0.087,0.00,558.00
9,Pursuer,0.333,0.444,0.222,0.125,0.108,0.00,471.00
10,Draw,0.300,0.400,0.300,0.124,0.112,0.00,999.00
11,Draw,0.273,0.364,0.364,0.137,0.097,0.00,999.00
12,Draw,0.250,0.333,0.417,0.138,0.127,0.00,999.00
13,Pursuer,0.231,0.385,0.385,0.118,0.119,0.00,734.00
14,Draw,0.214,0.357,0.429,0.086,0.117,0.00,999.00
15,Pursuer,0.200,0.400,0.400,0.098,0.111,0.00,665.00
16,Pursuer,0.188,0.438,0.375,0.067,0.119,0.00,842.00
17,Draw,0.176,0.412,0.412,0.128,0.135,0.00,999.00
18,Pursuer,0.167,0.444,0.389,0.122,0.119,0.00,761.00
19,Runner,0.211,0.421,0.368,0.093,0.105,0.80,659.00
20,Runner,0.250,0.400,0.350,0.134,0.139,5.02,502.00
21,Draw,0.238,0.381,0.381,0.083,0.120,0.00,999.00
22,Pursuer,0.227,0.409,0.364,0.110,0.096,0.00,309.00
23,Pursuer,0.217,0.435,0.348,0.107,0.095,0.00,128.00
24,Pursuer,0.208,0.458,0.333,0.127,0.138,0.00,777.00
25,Pursuer,0.200,0.480,0.320,0.121,0.119,0.00,480.00
26,Draw,0.192,0.462,0.346,0.119,0.067,0.00,999.00
27,Draw,0.185,0.444,0.370,0.127,0.113,0.00,999.00
28,Pursuer,0.179,0.464,0.357,0.000,0.000,0.00,0.00
29,Draw,0.172,0.448,0.379,0.133,0.128,15.70,999.00
30,Draw,0.167,0.433,0.400,0.142,0.092,0.00,999.00
31,Draw,0.161,0.419,0.419,0.132,0.135,14.46,999.00
32,Pursuer,0.156,0.438,0.406,0.073,0.082,0.00,264.00
33,Draw,0.152,0.424,0.424,0.105,0.129,6.80,999.00
34,Runner,0.176,0.412,0.412,0.095,0.126,4.40,687.00
35,Draw,0.171,0.400,0.429,0.086,0.081,5.84,999.00
36,Pursuer,0.167,0.417,0.417,0.073,0.146,0.00,670.00
37,Pursuer,0.162,0.432,0.405,0.125,0.096,0.00,54.00
38,Draw,0.158,0.421,0.421,0.131,0.120,0.00,999.00
39,Pursuer,0.154,0.436,0.410,0.000,0.000,0.00,0.00
40,Draw,0.150,0.425,0.425,0.135,0.109,0.00,999.00
41,Draw,0.146,0.415,0.439,0.082,0.093,1.04,999.00
42,Pursuer,0.143,0.429,0.429,0.133,0.116,0.00,835.00
43,Pursuer,0.140,0.442,0.419,0.089,0.059,0.00,251.00
44,Pursuer,0.136,0.455,0.409,0.188,0.136,0.00,16.00
45,Draw,0.133,0.444,0.422,0.137,0.136,12.16,999.00
46,Draw,0.130,0.435,0.435,0.115,0.119,0.00,999.00
47,Draw,0.128,0.426,0.447,0.156,0.118,13.50,999.00
48,Draw,0.125,0.417,0.458,0.092,0.118,0.00,999.00
49,Runner,0.143,0.408,0.449,0.125,0.106,0.00,326.00
50,Runner,0.160,0.400,0.440,0.128,0.074,0.00,232.00
51,Pursuer,0.157,0.412,0.431,0.114,0.143,0.00,220.00
52,Pursuer,0.154,0.423,0.423,0.075,0.127,0.00,590.00
53,Runner,0.170,0.415,0.415,0.092,0.081,0.00,422.00
54,Draw,0.167,0.407,0.426,0.079,0.100,9.20,999.00
55,Pursuer,0.164,0.418,0.418,0.102,0.123,0.00,389.00
56,Draw,0.161,0.411,0.429,0.117,0.128,0.00,999.00
57,Runner,0.175,0.404,0.421,0.109,0.109,0.00,84.00
58,Draw,0.172,0.397,0.431,0.094,0.107,0.00,999.00
59,Draw,0.169,0.390,0.441,0.147,0.105,0.00,999.00
60,Runner,0.183,0.383,0.433,0.102,0.101,7.06,729.00
