Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Pursuer,0.000,1.000,0.000,0.135,0.076,0.00,933.00
2,Runner,0.500,0.500,0.000,0.124,0.128,0.00,759.00
3,Draw,0.333,0.333,0.333,0.116,0.149,3.06,999.00
4,Runner,0.500,0.250,0.250,0.093,0.140,0.00,379.00
5,Draw,0.400,0.200,0.400,0.090,0.129,2.72,999.00
6,Runner,0.500,0.167,0.333,0.129,0.145,0.00,700.00
7,Draw,0.429,0.143,0.429,0.120,0.140,0.00,999.00
8,Draw,0.375,0.125,0.500,0.107,0.124,0.00,999.00
9,Runner,0.444,0.111,0.444,0.072,0.127,0.00,438.00
10,Runner,0.500,0.100,0.400,0.123,0.133,0.00,91.00
11,Draw,0.455,0.091,0.455,0.137,0.144,0.00,999.00
12,Draw,0.417,0.083,0.500,0.115,0.141,2.36,999.00
13,Draw,0.385,0.077,0.538,0.077,0.126,0.00,999.00
14,Runner,0.429,0.071,0.500,0.123,0.132,0.00,512.00
15,Draw,0.400,0.067,0.533,0.113,0.139,0.00,999.00
16,Draw,0.375,0.063,0.563,0.112,0.128,0.00,999.00
17,Runner,0.412,0.059,0.529,0.105,0.152,0.00,412.00
18,Draw,0.389,0.056,0.556,0.086,0.134,0.00,999.00
19,Runner,0.421,0.053,0.526,0.097,0.136,0.00,142.00
20,Draw,0.400,0.050,0.550,0.117,0.145,1.06,999.00
21,Runner,0.429,0.048,0.524,0.149,0.148,1.94,234.00
22,Draw,0.409,0.045,0.545,0.081,0.122,0.60,999.00
23,Pursuer,0.391,0.087,0.522,0.148,0.107,0.00,728.00
24,Runner,0.417,0.083,0.500,0.125,0.145,0.00,583.00
25,Draw,0.400,0.080,0.520,0.128,0.125,0.00,999.00
26,Runner,0.423,0.077,0.500,0.124,0.151,0.24,137.00
27,Draw,0.407,0.074,0.519,0.096,0.129,1.98,999.00
28,Draw,0.393,0.071,0.536,0.104,0.140,0.48,999.00
29,Runner,0.414,0.069,0.517,0.080,0.133,0.00,132.00
30,Runner,0.433,0.067,0.500,0.095,0.127,0.00,682.00
31,Draw,0.419,0.065,0.516,0.113,0.141,0.00,999.00
32,Draw,0.406,0.063,0.531,0.127,0.142,0.00,999.00
33,Pursuer,0.394,0.091,0.515,0.142,0.110,0.00,90.00
34,Draw,0.382,0.088,0.529,0.088,0.139,0.00,999.00
35,Runner,0.400,0.086,0.514,0.071,0.126,0.00,607.00
36,Runner,0.417,0.083,0.500,0.130,0.135,0.00,177.00
37,Draw,0.405,0.081,0.514,0.081,0.139,0.00,999.00
38,Pursuer,0.395,0.105,0.500,0.140,0.112,0.00,656.00
39,Draw,0.385,0.103,0.513,0.096,0.137,7.82,999.00
40,Draw,0.375,0.100,0.525,0.145,0.136,0.00,999.00
41,Draw,0.366,0.098,0.537,0.074,0.130,0.00,999.00
42,Pursuer,0.357,0.119,0.524,0.132,0.100,0.00,546.00
43,Pursuer,0.349,0.140,0.512,0.119,0.082,0.00,341.00
44,Draw,0.341,0.136,0.523,0.119,0.140,0.00,999.00
45,Draw,0.333,0.133,0.533,0.142,0.140,1.22,999.00
