Timestamp,TotalEpisodes,RunnerWinRate,PursuerWinRate,DrawRate,OverallRunnerJitter,OverallPursuerJitter,OverallNearMiss,OverallEpisodeSteps
2026-07-14 15:40:40,732,28.96,33.33,37.70,0.1092,0.1065,1.2977,682.54
2026-07-14 15:43:36,721,29.40,29.82,40.78,0.1097,0.1059,1.4916,693.14
2026-07-14 15:46:33,714,26.89,30.67,42.44,0.1100,0.1062,1.2647,699.66
2026-07-14 15:49:30,718,30.64,29.11,40.25,0.1091,0.1077,1.4600,696.45
2026-07-14 15:52:27,732,26.64,35.11,38.25,0.1091,0.1056,1.3263,682.36
2026-07-14 15:55:24,729,30.45,30.59,38.96,0.1106,0.1093,1.0509,685.85
2026-07-14 15:58:21,754,31.03,30.24,38.73,0.1093,0.1073,1.5519,662.63
2026-07-14 16:01:18,706,29.18,30.17,40.65,0.1108,0.1079,1.4666,707.95
2026-07-14 16:04:15,749,29.91,33.38,36.72,0.1093,0.1057,1.4858,666.63
2026-07-14 16:07:11,734,26.70,34.33,38.96,0.1093,0.1070,1.4070,680.29
