Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Runner,1.000,0.000,0.000,0.108,0.156,0.14,171.00
2,Draw,0.500,0.000,0.500,0.117,0.131,0.00,999.00
3,Runner,0.667,0.000,0.333,0.054,0.136,0.00,448.00
4,Draw,0.500,0.000,0.500,0.130,0.141,0.00,999.00
5,Runner,0.600,0.000,0.400,0.123,0.113,0.00,550.00
6,Runner,0.667,0.000,0.333,0.122,0.143,0.00,964.00
7,Pursuer,0.571,0.143,0.286,0.154,0.076,0.00,775.00
8,Runner,0.625,0.125,0.250,0.090,0.128,1.52,968.00
9,Runner,0.667,0.111,0.222,0.120,0.145,0.00,222.00
10,Pursuer,0.600,0.200,0.200,0.133,0.114,0.00,16.00
11,Runner,0.636,0.182,0.182,0.116,0.149,2.78,777.00
12,Runner,0.667,0.167,0.167,0.102,0.134,0.00,634.00
13,Runner,0.692,0.154,0.154,0.072,0.128,0.00,242.00
14,Runner,0.714,0.143,0.143,0.096,0.151,0.00,112.00
15,Runner,0.733,0.133,0.133,0.112,0.147,0.00,294.00
16,Pursuer,0.688,0.188,0.125,0.152,0.099,0.00,908.00
17,Runner,0.706,0.176,0.118,0.079,0.138,0.00,837.00
18,Runner,0.722,0.167,0.111,0.077,0.143,2.02,844.00
19,Pursuer,0.684,0.211,0.105,0.142,0.064,0.00,58.00
20,Runner,0.700,0.200,0.100,0.084,0.154,0.00,765.00
21,Draw,0.667,0.190,0.143,0.127,0.130,0.00,999.00
22,Draw,0.636,0.182,0.182,0.105,0.147,2.60,999.00
23,Pursuer,0.609,0.217,0.174,0.107,0.070,0.00,227.00
24,Draw,0.583,0.208,0.208,0.104,0.162,8.82,999.00
25,Draw,0.560,0.200,0.240,0.117,0.143,0.00,999.00
26,Pursuer,0.538,0.231,0.231,0.130,0.133,0.00,464.00
27,Runner,0.556,0.222,0.222,0.110,0.138,0.00,893.00
28,Runner,0.571,0.214,0.214,0.142,0.136,0.00,552.00
29,Runner,0.586,0.207,0.207,0.108,0.130,0.00,185.00
30,Runner,0.600,0.200,0.200,0.092,0.148,3.10,952.00
31,Runner,0.613,0.194,0.194,0.072,0.148,0.00,674.00
32,Draw,0.594,0.188,0.219,0.114,0.143,3.66,999.00
33,Draw,0.576,0.182,0.242,0.100,0.144,0.00,999.00
34,Draw,0.559,0.176,0.265,0.129,0.129,0.00,999.00
35,Runner,0.571,0.171,0.257,0.145,0.151,0.00,183.00
36,Draw,0.556,0.167,0.278,0.069,0.131,0.00,999.00
37,Pursuer,0.541,0.189,0.270,0.134,0.117,0.00,569.00
38,Draw,0.526,0.184,0.289,0.133,0.155,0.00,999.00
39,Runner,0.538,0.179,0.282,0.130,0.130,4.44,968.00
40,Draw,0.525,0.175,0.300,0.116,0.156,0.00,999.00
41,Draw,0.512,0.171,0.317,0.135,0.139,5.68,999.00
42,Draw,0.500,0.167,0.333,0.086,0.135,4.44,999.00
43,Draw,0.488,0.163,0.349,0.103,0.150,0.00,999.00
44,Draw,0.477,0.159,0.364,0.099,0.131,0.00,999.00
45,Pursuer,0.467,0.178,0.356,0.163,0.095,0.00,313.00
46,Pursuer,0.457,0.196,0.348,0.156,0.106,0.00,872.00
47,Draw,0.447,0.191,0.362,0.086,0.133,0.00,999.00
48,Draw,0.438,0.188,0.375,0.127,0.144,0.00,999.00
49,Draw,0.429,0.184,0.388,0.125,0.123,0.00,999.00
50,Draw,0.420,0.180,0.400,0.116,0.140,0.00,999.00
51,Draw,0.412,0.176,0.412,0.098,0.121,0.00,999.00
52,Draw,0.404,0.173,0.423,0.081,0.138,0.00,999.00
53,Draw,0.396,0.170,0.434,0.116,0.135,0.00,999.00
54,Pursuer,0.389,0.185,0.426,0.140,0.092,0.00,284.00
55,Runner,0.400,0.182,0.418,0.127,0.118,0.00,355.00
56,Runner,0.411,0.179,0.411,0.105,0.145,0.16,401.00
57,Pursuer,0.404,0.193,0.404,0.131,0.089,0.00,205.00
58,Draw,0.397,0.190,0.414,0.093,0.134,0.00,999.00
59,Draw,0.390,0.186,0.424,0.108,0.146,0.00,999.00
60,Runner,0.400,0.183,0.417,0.097,0.143,1.74,627.00
61,Pursuer,0.393,0.197,0.410,0.124,0.102,0.00,560.00
62,Draw,0.387,0.194,0.419,0.085,0.132,0.00,999.00
63,Runner,0.397,0.190,0.413,0.097,0.140,1.96,741.00
64,Runner,0.406,0.188,0.406,0.146,0.124,0.00,367.00
65,Draw,0.400,0.185,0.415,0.115,0.157,0.00,999.00
66,Runner,0.409,0.182,0.409,0.087,0.145,0.00,913.00
67,Draw,0.403,0.179,0.418,0.127,0.137,0.00,999.00
68,Draw,0.397,0.176,0.426,0.112,0.140,0.00,999.00
69,Draw,0.391,0.174,0.435,0.142,0.149,0.00,999.00
70,Draw,0.386,0.171,0.443,0.120,0.131,0.00,999.00
71,Pursuer,0.380,0.183,0.437,0.149,0.124,0.00,925.00
72,Runner,0.389,0.181,0.431,0.086,0.135,0.00,267.00
73,Pursuer,0.384,0.192,0.425,0.131,0.085,0.00,530.00
74,Draw,0.378,0.189,0.432,0.151,0.151,0.00,999.00
75,Pursuer,0.373,0.200,0.427,0.000,0.000,0.00,0.00
76,Draw,0.368,0.197,0.434,0.107,0.126,0.00,999.00
77,Runner,0.377,0.195,0.429,0.092,0.148,0.00,166.00
78,Runner,0.385,0.192,0.423,0.138,0.158,0.00,369.00
79,Draw,0.380,0.190,0.430,0.138,0.143,1.16,999.00
80,Draw,0.375,0.188,0.438,0.103,0.131,3.90,999.00
81,Pursuer,0.370,0.198,0.432,0.151,0.135,0.00,626.00
82,Runner,0.378,0.195,0.427,0.103,0.131,0.00,593.00
83,Runner,0.386,0.193,0.422,0.079,0.131,0.00,473.00
84,Draw,0.381,0.190,0.429,0.123,0.130,0.00,999.00
85,Draw,0.376,0.188,0.435,0.089,0.136,2.26,999.00
86,Draw,0.372,0.186,0.442,0.126,0.146,2.14,999.00
87,Draw,0.368,0.184,0.448,0.120,0.118,0.00,999.00
88,Draw,0.364,0.182,0.455,0.101,0.138,11.20,999.00
89,Runner,0.371,0.180,0.449,0.121,0.165,1.80,305.00
90,Draw,0.367,0.178,0.456,0.139,0.131,6.10,999.00
91,Draw,0.363,0.176,0.462,0.142,0.149,0.00,999.00
92,Pursuer,0.359,0.185,0.457,0.142,0.156,0.00,836.00
93,Draw,0.355,0.183,0.462,0.142,0.124,0.00,999.00
94,Runner,0.362,0.181,0.457,0.108,0.118,2.26,580.00
95,Runner,0.368,0.179,0.453,0.097,0.121,0.00,512.00
96,Draw,0.365,0.177,0.458,0.151,0.137,1.02,999.00
97,Draw,0.361,0.175,0.464,0.079,0.136,9.42,999.00
98,Draw,0.357,0.173,0.469,0.082,0.127,0.00,999.00
99,Draw,0.354,0.172,0.475,0.084,0.140,16.08,999.00
100,Pursuer,0.350,0.180,0.470,0.150,0.110,0.00,934.00
101,Draw,0.347,0.178,0.475,0.128,0.149,0.00,999.00
102,Pursuer,0.343,0.186,0.471,0.135,0.099,0.00,504.00
103,Draw,0.340,0.184,0.476,0.081,0.135,0.00,999.00
104,Draw,0.337,0.183,0.481,0.108,0.139,0.00,999.00
105,Runner,0.343,0.181,0.476,0.110,0.141,0.00,234.00
106,Pursuer,0.340,0.189,0.472,0.135,0.092,0.00,361.00
107,Draw,0.336,0.187,0.477,0.126,0.130,0.00,999.00
108,Draw,0.333,0.185,0.481,0.118,0.150,0.54,999.00
109,Draw,0.330,0.183,0.486,0.083,0.129,0.00,999.00
110,Runner,0.336,0.182,0.482,0.131,0.140,0.00,478.00
111,Pursuer,0.333,0.189,0.477,0.153,0.098,0.00,697.00
112,Draw,0.330,0.188,0.482,0.130,0.136,0.00,999.00
113,Draw,0.327,0.186,0.487,0.109,0.142,0.00,999.00
114,Runner,0.333,0.184,0.482,0.108,0.142,0.00,954.00
115,Draw,0.330,0.183,0.487,0.110,0.142,0.00,999.00
116,Draw,0.328,0.181,0.491,0.079,0.139,0.00,999.00
117,Runner,0.333,0.179,0.487,0.091,0.141,0.00,157.00
118,Draw,0.331,0.178,0.492,0.138,0.141,11.70,999.00
119,Draw,0.328,0.176,0.496,0.115,0.127,0.28,999.00
120,Runner,0.333,0.175,0.492,0.125,0.136,0.00,978.00
121,Runner,0.339,0.174,0.488,0.101,0.128,0.00,664.00
122,Runner,0.344,0.172,0.484,0.087,0.124,0.00,344.00
123,Runner,0.350,0.171,0.480,0.126,0.138,0.00,602.00
124,Pursuer,0.347,0.177,0.476,0.146,0.127,0.00,130.00
125,Pursuer,0.344,0.184,0.472,0.140,0.122,0.00,72.00
126,Pursuer,0.341,0.190,0.468,0.139,0.128,0.00,717.00
127,Draw,0.339,0.189,0.472,0.141,0.138,0.00,999.00
128,Draw,0.336,0.188,0.477,0.133,0.156,0.00,999.00
129,Runner,0.341,0.186,0.473,0.084,0.127,0.00,750.00
130,Pursuer,0.338,0.192,0.469,0.189,0.111,0.00,66.00
131,Draw,0.336,0.191,0.473,0.118,0.144,0.00,999.00
132,Pursuer,0.333,0.197,0.470,0.134,0.119,0.00,562.00
133,Runner,0.338,0.195,0.466,0.070,0.131,0.00,560.00
134,Pursuer,0.336,0.201,0.463,0.157,0.111,0.00,543.00
135,Pursuer,0.333,0.207,0.459,0.143,0.146,0.00,371.00
136,Draw,0.331,0.206,0.463,0.111,0.137,0.00,999.00
137,Pursuer,0.328,0.212,0.460,0.141,0.044,0.00,388.00
138,Draw,0.326,0.210,0.464,0.131,0.152,3.98,999.00
139,Runner,0.331,0.209,0.460,0.108,0.131,0.00,616.00
