Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Runner,1.000,0.000,0.000,0.076,0.119,0.00,191.00
2,Runner,1.000,0.000,0.000,0.073,0.170,0.00,455.00
3,Draw,0.667,0.000,0.333,0.126,0.149,0.48,999.00
4,Draw,0.500,0.000,0.500,0.119,0.135,0.00,999.00
5,Runner,0.600,0.000,0.400,0.152,0.132,0.00,832.00
6,Runner,0.667,0.000,0.333,0.085,0.142,0.00,541.00
7,Runner,0.714,0.000,0.286,0.133,0.128,0.00,593.00
8,Runner,0.750,0.000,0.250,0.147,0.158,0.00,154.00
9,Runner,0.778,0.000,0.222,0.095,0.114,0.00,876.00
10,Runner,0.800,0.000,0.200,0.112,0.133,0.00,405.00
11,Pursuer,0.727,0.091,0.182,0.125,0.148,0.00,659.00
12,Pursuer,0.667,0.167,0.167,0.128,0.115,0.00,852.00
13,Runner,0.692,0.154,0.154,0.098,0.146,0.00,611.00
14,Draw,0.643,0.143,0.214,0.092,0.143,1.62,999.00
15,Draw,0.600,0.133,0.267,0.101,0.128,0.00,999.00
16,Runner,0.625,0.125,0.250,0.100,0.120,0.00,419.00
17,Runner,0.647,0.118,0.235,0.089,0.146,0.00,602.00
18,Runner,0.667,0.111,0.222,0.097,0.123,0.00,370.00
19,Runner,0.684,0.105,0.211,0.099,0.157,4.40,479.00
20,Draw,0.650,0.100,0.250,0.119,0.143,0.00,999.00
21,Draw,0.619,0.095,0.286,0.120,0.137,0.76,999.00
22,Draw,0.591,0.091,0.318,0.135,0.137,0.00,999.00
23,Pursuer,0.565,0.130,0.304,0.148,0.127,0.00,715.00
24,Pursuer,0.542,0.167,0.292,0.135,0.086,0.00,396.00
25,Draw,0.520,0.160,0.320,0.087,0.132,11.10,999.00
26,Runner,0.538,0.154,0.308,0.117,0.143,0.00,272.00
27,Draw,0.519,0.148,0.333,0.090,0.138,13.52,999.00
28,Pursuer,0.500,0.179,0.321,0.131,0.097,0.00,597.00
29,Pursuer,0.483,0.207,0.310,0.131,0.127,0.00,68.00
30,Runner,0.500,0.200,0.300,0.078,0.124,0.00,712.00
31,Runner,0.516,0.194,0.290,0.156,0.149,0.00,116.00
32,Runner,0.531,0.188,0.281,0.135,0.143,1.16,707.00
33,Draw,0.515,0.182,0.303,0.099,0.144,8.10,999.00
34,Draw,0.500,0.176,0.324,0.113,0.142,8.60,999.00
35,Draw,0.486,0.171,0.343,0.128,0.145,0.00,999.00
36,Runner,0.500,0.167,0.333,0.112,0.112,0.00,110.00
37,Runner,0.514,0.162,0.324,0.126,0.135,0.00,482.00
38,Runner,0.526,0.158,0.316,0.112,0.146,0.00,274.00
39,Draw,0.513,0.154,0.333,0.140,0.121,0.00,999.00
40,Draw,0.500,0.150,0.350,0.078,0.142,0.00,999.00
41,Runner,0.512,0.146,0.341,0.089,0.140,0.00,239.00
42,Draw,0.500,0.143,0.357,0.110,0.143,0.00,999.00
43,Draw,0.488,0.140,0.372,0.095,0.142,0.00,999.00
44,Pursuer,0.477,0.159,0.364,0.140,0.139,0.00,879.00
45,Draw,0.467,0.156,0.378,0.082,0.124,0.00,999.00
46,Runner,0.478,0.152,0.370,0.127,0.126,1.98,543.00
47,Runner,0.489,0.149,0.362,0.100,0.134,0.00,278.00
48,Draw,0.479,0.146,0.375,0.100,0.137,18.42,999.00
49,Draw,0.469,0.143,0.388,0.104,0.150,4.02,999.00
50,Pursuer,0.460,0.160,0.380,0.159,0.112,0.00,693.00
51,Draw,0.451,0.157,0.392,0.097,0.135,0.00,999.00
52,Pursuer,0.442,0.173,0.385,0.132,0.138,0.00,978.00
53,Draw,0.434,0.170,0.396,0.138,0.140,0.00,999.00
54,Pursuer,0.426,0.185,0.389,0.163,0.098,0.00,229.00
55,Pursuer,0.418,0.200,0.382,0.161,0.084,0.00,90.00
56,Draw,0.411,0.196,0.393,0.100,0.134,0.00,999.00
57,Pursuer,0.404,0.211,0.386,0.121,0.091,0.00,546.00
58,Draw,0.397,0.207,0.397,0.135,0.137,0.00,999.00
59,Pursuer,0.390,0.220,0.390,0.146,0.075,0.00,583.00
60,Draw,0.383,0.217,0.400,0.121,0.155,2.40,999.00
61,Draw,0.377,0.213,0.410,0.140,0.148,13.52,999.00
62,Runner,0.387,0.210,0.403,0.076,0.123,0.00,505.00
63,Draw,0.381,0.206,0.413,0.124,0.134,0.00,999.00
64,Pursuer,0.375,0.219,0.406,0.127,0.133,0.00,533.00
65,Runner,0.385,0.215,0.400,0.113,0.138,0.48,831.00
66,Draw,0.379,0.212,0.409,0.074,0.140,9.02,999.00
67,Pursuer,0.373,0.224,0.403,0.157,0.124,0.00,385.00
68,Pursuer,0.368,0.235,0.397,0.124,0.122,0.00,474.00
69,Draw,0.362,0.232,0.406,0.116,0.130,0.00,999.00
70,Draw,0.357,0.229,0.414,0.137,0.146,3.54,999.00
71,Draw,0.352,0.225,0.423,0.140,0.146,3.88,999.00
72,Draw,0.347,0.222,0.431,0.126,0.145,0.00,999.00
73,Draw,0.342,0.219,0.438,0.112,0.146,0.00,999.00
74,Pursuer,0.338,0.230,0.432,0.128,0.035,0.00,209.00
75,Draw,0.333,0.227,0.440,0.079,0.130,0.00,999.00
76,Runner,0.342,0.224,0.434,0.097,0.141,1.48,689.00
