Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.069,0.115,2.18,999.00
2,Draw,0.000,0.000,1.000,0.109,0.101,2.64,999.00
3,Pursuer,0.000,0.333,0.667,0.104,0.084,0.00,456.00
4,Pursuer,0.000,0.500,0.500,0.099,0.118,0.00,135.00
5,Pursuer,0.000,0.600,0.400,0.118,0.143,0.00,552.00
6,Draw,0.000,0.500,0.500,0.096,0.112,0.00,999.00
7,Runner,0.143,0.429,0.429,0.127,0.102,2.68,414.00
8,Pursuer,0.125,0.500,0.375,0.138,0.097,0.00,84.00
9,Draw,0.111,0.444,0.444,0.112,0.113,0.00,999.00
10,Draw,0.100,0.400,0.500,0.132,0.096,0.00,999.00
11,Runner,0.182,0.364,0.455,0.088,0.097,0.00,155.00
12,Runner,0.250,0.333,0.417,0.082,0.095,0.00,557.00
13,Runner,0.308,0.308,0.385,0.125,0.077,0.00,883.00
14,Draw,0.286,0.286,0.429,0.121,0.126,3.12,999.00
15,Draw,0.267,0.267,0.467,0.117,0.103,0.04,999.00
16,Pursuer,0.250,0.313,0.438,0.072,0.135,0.00,443.00
17,Draw,0.235,0.294,0.471,0.107,0.111,0.00,999.00
18,Pursuer,0.222,0.333,0.444,0.100,0.102,0.00,794.00
19,Runner,0.263,0.316,0.421,0.089,0.083,4.56,517.00
20,Pursuer,0.250,0.350,0.400,0.088,0.123,0.00,302.00
21,Draw,0.238,0.333,0.429,0.103,0.098,2.60,999.00
22,Draw,0.227,0.318,0.455,0.117,0.119,0.00,999.00
23,Draw,0.217,0.304,0.478,0.084,0.116,4.88,999.00
24,Draw,0.208,0.292,0.500,0.116,0.117,0.00,999.00
25,Pursuer,0.200,0.320,0.480,0.136,0.128,0.00,647.00
26,Draw,0.192,0.308,0.500,0.126,0.110,1.64,999.00
27,Pursuer,0.185,0.333,0.481,0.107,0.101,0.00,361.00
28,Runner,0.214,0.321,0.464,0.148,0.113,0.00,366.00
29,Draw,0.207,0.310,0.483,0.131,0.081,0.00,999.00
30,Pursuer,0.200,0.333,0.467,0.126,0.133,0.00,752.00
31,Draw,0.194,0.323,0.484,0.123,0.078,0.00,999.00
32,Draw,0.188,0.313,0.500,0.130,0.079,0.00,999.00
33,Pursuer,0.182,0.333,0.485,0.098,0.135,0.00,385.00
34,Pursuer,0.176,0.353,0.471,0.140,0.124,0.00,161.00
35,Pursuer,0.171,0.371,0.457,0.145,0.139,0.00,99.00
36,Pursuer,0.167,0.389,0.444,0.115,0.149,0.00,585.00
37,Draw,0.162,0.378,0.459,0.141,0.125,0.00,999.00
38,Runner,0.184,0.368,0.447,0.100,0.084,0.00,277.00
39,Pursuer,0.179,0.385,0.436,0.123,0.114,0.00,493.00
40,Draw,0.175,0.375,0.450,0.084,0.106,0.00,999.00
41,Draw,0.171,0.366,0.463,0.129,0.118,5.28,999.00
42,Runner,0.190,0.357,0.452,0.135,0.137,7.52,950.00
43,Pursuer,0.186,0.372,0.442,0.111,0.141,0.00,199.00
