Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.128,0.126,0.00,999.00
2,Draw,0.000,0.000,1.000,0.112,0.135,0.00,999.00
3,Draw,0.000,0.000,1.000,0.105,0.135,0.00,999.00
4,Runner,0.250,0.000,0.750,0.105,0.119,0.00,621.00
5,Pursuer,0.200,0.200,0.600,0.126,0.100,0.00,234.00
6,Pursuer,0.167,0.333,0.500,0.130,0.137,0.00,635.00
7,Runner,0.286,0.286,0.429,0.105,0.153,0.00,278.00
8,Draw,0.250,0.250,0.500,0.140,0.144,0.26,999.00
9,Draw,0.222,0.222,0.556,0.119,0.145,1.60,999.00
10,Runner,0.300,0.200,0.500,0.107,0.125,0.00,809.00
11,Draw,0.273,0.182,0.545,0.136,0.133,2.54,999.00
12,Runner,0.333,0.167,0.500,0.131,0.147,0.00,497.00
13,Draw,0.308,0.154,0.538,0.089,0.138,0.00,999.00
14,Runner,0.357,0.143,0.500,0.067,0.133,0.00,790.00
15,Draw,0.333,0.133,0.533,0.097,0.147,3.02,999.00
16,Pursuer,0.313,0.188,0.500,0.000,0.000,0.00,0.00
17,Pursuer,0.294,0.235,0.471,0.145,0.120,0.00,261.00
18,Draw,0.278,0.222,0.500,0.133,0.130,0.00,999.00
19,Runner,0.316,0.211,0.474,0.083,0.126,0.00,432.00
20,Draw,0.300,0.200,0.500,0.099,0.139,7.34,999.00
21,Draw,0.286,0.190,0.524,0.127,0.138,4.42,999.00
22,Runner,0.318,0.182,0.500,0.114,0.136,0.00,323.00
23,Draw,0.304,0.174,0.522,0.068,0.125,12.16,999.00
24,Draw,0.292,0.167,0.542,0.114,0.137,0.00,999.00
25,Runner,0.320,0.160,0.520,0.092,0.134,0.00,407.00
26,Runner,0.346,0.154,0.500,0.109,0.126,0.00,459.00
27,Draw,0.333,0.148,0.519,0.136,0.162,0.00,999.00
28,Draw,0.321,0.143,0.536,0.135,0.141,0.00,999.00
29,Runner,0.345,0.138,0.517,0.058,0.134,0.00,598.00
30,Draw,0.333,0.133,0.533,0.134,0.161,3.18,999.00
31,Runner,0.355,0.129,0.516,0.073,0.129,0.00,740.00
32,Pursuer,0.344,0.156,0.500,0.146,0.113,0.00,965.00
33,Draw,0.333,0.152,0.515,0.111,0.152,1.68,999.00
34,Draw,0.324,0.147,0.529,0.096,0.129,0.00,999.00
35,Pursuer,0.314,0.171,0.514,0.135,0.133,0.00,729.00
36,Runner,0.333,0.167,0.500,0.127,0.131,0.00,421.00
37,Runner,0.351,0.162,0.486,0.103,0.136,0.00,674.00
38,Pursuer,0.342,0.184,0.474,0.148,0.066,0.00,166.00
39,Runner,0.359,0.179,0.462,0.094,0.143,0.00,730.00
40,Draw,0.350,0.175,0.475,0.126,0.147,9.04,999.00
