Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Pursuer,0.000,1.000,0.000,0.183,0.210,0.00,8.00
2,Draw,0.000,0.500,0.500,0.090,0.109,11.86,999.00
3,Pursuer,0.000,0.667,0.333,0.096,0.100,0.00,660.00
4,Draw,0.000,0.500,0.500,0.126,0.086,0.00,999.00
5,Pursuer,0.000,0.600,0.400,0.062,0.140,0.00,770.00
6,Draw,0.000,0.500,0.500,0.139,0.120,4.96,999.00
7,Runner,0.143,0.429,0.429,0.091,0.113,0.00,760.00
8,Draw,0.125,0.375,0.500,0.122,0.121,5.76,999.00
9,Draw,0.111,0.333,0.556,0.077,0.112,12.80,999.00
10,Draw,0.100,0.300,0.600,0.117,0.085,0.00,999.00
11,Draw,0.091,0.273,0.636,0.107,0.090,4.06,999.00
12,Pursuer,0.083,0.333,0.583,0.148,0.096,0.00,181.00
13,Draw,0.077,0.308,0.615,0.121,0.132,0.00,999.00
14,Runner,0.143,0.286,0.571,0.124,0.113,1.22,768.00
15,Pursuer,0.133,0.333,0.533,0.115,0.095,0.00,935.00
16,Runner,0.188,0.313,0.500,0.062,0.124,0.00,571.00
17,Pursuer,0.176,0.353,0.471,0.099,0.125,0.00,188.00
18,Runner,0.222,0.333,0.444,0.095,0.078,0.00,610.00
19,Runner,0.263,0.316,0.421,0.114,0.094,0.00,448.00
20,Draw,0.250,0.300,0.450,0.123,0.124,1.46,999.00
21,Draw,0.238,0.286,0.476,0.134,0.127,0.00,999.00
22,Draw,0.227,0.273,0.500,0.081,0.099,15.30,999.00
23,Pursuer,0.217,0.304,0.478,0.112,0.140,0.00,454.00
24,Runner,0.250,0.292,0.458,0.117,0.072,0.00,716.00
25,Draw,0.240,0.280,0.480,0.145,0.137,3.36,999.00
26,Pursuer,0.231,0.308,0.462,0.078,0.107,0.00,432.00
27,Pursuer,0.222,0.333,0.444,0.095,0.119,0.00,756.00
28,Draw,0.214,0.321,0.464,0.097,0.120,4.32,999.00
29,Draw,0.207,0.310,0.483,0.088,0.120,0.00,999.00
30,Runner,0.233,0.300,0.467,0.095,0.075,0.00,264.00
31,Pursuer,0.226,0.323,0.452,0.099,0.104,0.00,445.00
32,Draw,0.219,0.313,0.469,0.121,0.116,0.00,999.00
33,Pursuer,0.212,0.333,0.455,0.000,0.000,0.00,0.00
34,Runner,0.235,0.324,0.441,0.086,0.095,0.00,231.00
35,Runner,0.257,0.314,0.429,0.113,0.102,0.00,425.00
36,Runner,0.278,0.306,0.417,0.133,0.089,2.20,400.00
37,Draw,0.270,0.297,0.432,0.073,0.098,15.92,999.00
38,Runner,0.289,0.289,0.421,0.102,0.128,1.50,966.00
39,Runner,0.308,0.282,0.410,0.087,0.105,0.00,845.00
40,Draw,0.300,0.275,0.425,0.117,0.122,0.00,999.00
41,Runner,0.317,0.268,0.415,0.129,0.117,0.00,531.00
42,Runner,0.333,0.262,0.405,0.063,0.089,0.00,402.00
43,Runner,0.349,0.256,0.395,0.127,0.117,0.00,772.00
44,Runner,0.364,0.250,0.386,0.127,0.108,0.00,463.00
45,Pursuer,0.356,0.267,0.378,0.130,0.140,0.00,277.00
46,Draw,0.348,0.261,0.391,0.124,0.082,2.64,999.00
47,Pursuer,0.340,0.277,0.383,0.069,0.104,0.00,732.00
48,Pursuer,0.333,0.292,0.375,0.141,0.100,0.00,473.00
49,Draw,0.327,0.286,0.388,0.131,0.116,0.00,999.00
50,Pursuer,0.320,0.300,0.380,0.102,0.118,0.00,942.00
51,Draw,0.314,0.294,0.392,0.140,0.114,10.28,999.00
52,Pursuer,0.308,0.308,0.385,0.082,0.101,0.00,146.00
53,Runner,0.321,0.302,0.377,0.148,0.115,0.00,333.00
54,Draw,0.315,0.296,0.389,0.100,0.103,3.08,999.00
55,Draw,0.309,0.291,0.400,0.123,0.128,2.10,999.00
56,Pursuer,0.304,0.304,0.393,0.084,0.100,0.00,935.00
57,Draw,0.298,0.298,0.404,0.126,0.123,0.00,999.00
58,Pursuer,0.293,0.310,0.397,0.114,0.124,0.00,324.00
59,Pursuer,0.288,0.322,0.390,0.129,0.124,0.00,215.00
60,Pursuer,0.283,0.333,0.383,0.140,0.150,0.00,346.00
61,Pursuer,0.279,0.344,0.377,0.116,0.118,0.00,878.00
62,Runner,0.290,0.339,0.371,0.130,0.147,0.00,295.00
63,Runner,0.302,0.333,0.365,0.108,0.049,0.00,301.00
64,Runner,0.313,0.328,0.359,0.115,0.130,0.00,648.00
65,Pursuer,0.308,0.338,0.354,0.123,0.138,0.00,369.00
