Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Pursuer,0.000,1.000,0.000,0.050,0.095,0.00,438.00
2,Draw,0.000,0.500,0.500,0.146,0.115,9.44,999.00
3,Pursuer,0.000,0.667,0.333,0.061,0.150,0.00,573.00
4,Runner,0.250,0.500,0.250,0.118,0.074,0.00,370.00
5,Draw,0.200,0.400,0.400,0.073,0.118,0.00,999.00
6,Runner,0.333,0.333,0.333,0.069,0.103,0.00,630.00
7,Draw,0.286,0.286,0.429,0.121,0.089,0.00,999.00
8,Pursuer,0.250,0.375,0.375,0.108,0.124,0.00,567.00
9,Runner,0.333,0.333,0.333,0.112,0.084,0.34,507.00
10,Draw,0.300,0.300,0.400,0.128,0.098,0.00,999.00
11,Draw,0.273,0.273,0.455,0.112,0.124,0.00,999.00
12,Pursuer,0.250,0.333,0.417,0.099,0.119,0.00,426.00
13,Runner,0.308,0.308,0.385,0.082,0.120,0.00,503.00
14,Draw,0.286,0.286,0.429,0.108,0.124,13.22,999.00
15,Runner,0.333,0.267,0.400,0.096,0.083,0.00,364.00
16,Draw,0.313,0.250,0.438,0.102,0.106,11.56,999.00
17,Runner,0.353,0.235,0.412,0.135,0.126,0.00,504.00
18,Draw,0.333,0.222,0.444,0.096,0.128,16.18,999.00
19,Pursuer,0.316,0.263,0.421,0.105,0.091,0.00,279.00
20,Runner,0.350,0.250,0.400,0.133,0.095,0.00,606.00
21,Pursuer,0.333,0.286,0.381,0.109,0.137,0.00,962.00
22,Pursuer,0.318,0.318,0.364,0.117,0.106,0.00,846.00
23,Runner,0.348,0.304,0.348,0.093,0.110,0.00,222.00
24,Pursuer,0.333,0.333,0.333,0.110,0.097,0.00,482.00
25,Pursuer,0.320,0.360,0.320,0.139,0.119,0.00,169.00
26,Pursuer,0.308,0.385,0.308,0.126,0.092,0.00,933.00
27,Draw,0.296,0.370,0.333,0.109,0.101,6.80,999.00
28,Pursuer,0.286,0.393,0.321,0.084,0.131,0.00,313.00
29,Pursuer,0.276,0.414,0.310,0.076,0.073,0.00,296.00
30,Draw,0.267,0.400,0.333,0.137,0.119,0.00,999.00
31,Runner,0.290,0.387,0.323,0.110,0.105,0.00,567.00
32,Pursuer,0.281,0.406,0.313,0.101,0.126,0.00,804.00
33,Pursuer,0.273,0.424,0.303,0.090,0.131,0.00,708.00
34,Runner,0.294,0.412,0.294,0.068,0.085,1.14,286.00
35,Runner,0.314,0.400,0.286,0.131,0.061,0.00,261.00
36,Runner,0.333,0.389,0.278,0.136,0.086,0.00,947.00
37,Runner,0.351,0.378,0.270,0.069,0.086,5.52,567.00
38,Runner,0.368,0.368,0.263,0.108,0.110,0.00,951.00
39,Pursuer,0.359,0.385,0.256,0.109,0.097,0.00,615.00
40,Runner,0.375,0.375,0.250,0.088,0.102,0.00,293.00
41,Pursuer,0.366,0.390,0.244,0.112,0.134,0.00,318.00
42,Runner,0.381,0.381,0.238,0.128,0.123,0.74,80.00
43,Draw,0.372,0.372,0.256,0.114,0.129,0.00,999.00
44,Draw,0.364,0.364,0.273,0.123,0.108,0.00,999.00
45,Runner,0.378,0.356,0.267,0.117,0.136,0.00,513.00
46,Runner,0.391,0.348,0.261,0.103,0.087,0.00,169.00
47,Draw,0.383,0.340,0.277,0.140,0.116,5.26,999.00
48,Pursuer,0.375,0.354,0.271,0.111,0.086,0.00,679.00
49,Draw,0.367,0.347,0.286,0.138,0.112,0.00,999.00
50,Pursuer,0.360,0.360,0.280,0.125,0.133,0.00,478.00
51,Runner,0.373,0.353,0.275,0.125,0.132,1.90,562.00
52,Draw,0.365,0.346,0.288,0.120,0.122,0.00,999.00
