Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.121,0.139,0.00,999.00
2,Pursuer,0.000,0.500,0.500,0.127,0.160,0.00,159.00
3,Pursuer,0.000,0.667,0.333,0.140,0.122,0.00,728.00
4,Runner,0.250,0.500,0.250,0.139,0.125,0.00,597.00
5,Pursuer,0.200,0.600,0.200,0.154,0.139,0.00,850.00
6,Draw,0.167,0.500,0.333,0.095,0.133,0.00,999.00
7,Runner,0.286,0.429,0.286,0.082,0.151,0.00,684.00
8,Draw,0.250,0.375,0.375,0.141,0.149,6.14,999.00
9,Draw,0.222,0.333,0.444,0.102,0.137,12.48,999.00
10,Draw,0.200,0.300,0.500,0.125,0.138,1.86,999.00
11,Runner,0.273,0.273,0.455,0.121,0.138,0.00,515.00
12,Draw,0.250,0.250,0.500,0.135,0.148,0.00,999.00
13,Runner,0.308,0.231,0.462,0.102,0.130,0.00,641.00
14,Draw,0.286,0.214,0.500,0.079,0.133,1.76,999.00
15,Runner,0.333,0.200,0.467,0.103,0.132,0.00,784.00
16,Draw,0.313,0.188,0.500,0.122,0.142,1.64,999.00
17,Runner,0.353,0.176,0.471,0.136,0.140,0.00,575.00
18,Pursuer,0.333,0.222,0.444,0.144,0.127,0.00,963.00
19,Pursuer,0.316,0.263,0.421,0.147,0.081,0.00,726.00
20,Draw,0.300,0.250,0.450,0.116,0.139,0.42,999.00
21,Runner,0.333,0.238,0.429,0.097,0.149,0.00,719.00
22,Runner,0.364,0.227,0.409,0.119,0.136,1.68,867.00
23,Draw,0.348,0.217,0.435,0.101,0.118,0.00,999.00
24,Runner,0.375,0.208,0.417,0.116,0.143,2.98,580.00
25,Draw,0.360,0.200,0.440,0.138,0.137,0.00,999.00
26,Draw,0.346,0.192,0.462,0.093,0.132,0.00,999.00
27,Pursuer,0.333,0.222,0.444,0.164,0.110,0.00,98.00
28,Draw,0.321,0.214,0.464,0.092,0.152,1.36,999.00
29,Draw,0.310,0.207,0.483,0.124,0.130,0.00,999.00
30,Runner,0.333,0.200,0.467,0.117,0.131,0.00,678.00
31,Draw,0.323,0.194,0.484,0.119,0.143,14.52,999.00
32,Pursuer,0.313,0.219,0.469,0.147,0.114,0.00,114.00
33,Draw,0.303,0.212,0.485,0.098,0.135,0.00,999.00
34,Runner,0.324,0.206,0.471,0.103,0.153,0.00,673.00
35,Pursuer,0.314,0.229,0.457,0.124,0.132,0.00,470.00
36,Runner,0.333,0.222,0.444,0.123,0.134,0.00,393.00
37,Pursuer,0.324,0.243,0.432,0.126,0.093,0.00,933.00
38,Draw,0.316,0.237,0.447,0.119,0.147,0.00,999.00
39,Pursuer,0.308,0.256,0.436,0.142,0.119,0.00,287.00
40,Draw,0.300,0.250,0.450,0.109,0.160,2.20,999.00
41,Pursuer,0.293,0.268,0.439,0.155,0.071,0.00,445.00
42,Draw,0.286,0.262,0.452,0.103,0.138,0.00,999.00
43,Draw,0.279,0.256,0.465,0.135,0.147,16.58,999.00
44,Pursuer,0.273,0.273,0.455,0.000,0.000,0.00,0.00
45,Runner,0.289,0.267,0.444,0.124,0.140,0.00,725.00
46,Draw,0.283,0.261,0.457,0.120,0.142,0.00,999.00
47,Draw,0.277,0.255,0.468,0.142,0.145,1.00,999.00
48,Draw,0.271,0.250,0.479,0.102,0.142,0.00,999.00
49,Pursuer,0.265,0.265,0.469,0.139,0.071,0.00,304.00
50,Pursuer,0.260,0.280,0.460,0.141,0.106,0.00,630.00
51,Pursuer,0.255,0.294,0.451,0.146,0.116,0.00,898.00
52,Runner,0.269,0.288,0.442,0.094,0.130,0.00,920.00
53,Draw,0.264,0.283,0.453,0.116,0.152,0.00,999.00
54,Draw,0.259,0.278,0.463,0.080,0.146,2.68,999.00
55,Draw,0.255,0.273,0.473,0.136,0.145,10.30,999.00
56,Draw,0.250,0.268,0.482,0.131,0.132,0.00,999.00
57,Draw,0.246,0.263,0.491,0.133,0.150,0.00,999.00
58,Draw,0.241,0.259,0.500,0.101,0.135,0.22,999.00
