Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.098,0.118,0.00,999.00
2,Runner,0.500,0.000,0.500,0.095,0.092,0.00,414.00
3,Draw,0.333,0.000,0.667,0.145,0.137,6.90,999.00
4,Runner,0.500,0.000,0.500,0.125,0.130,0.00,621.00
5,Draw,0.400,0.000,0.600,0.114,0.132,0.00,999.00
6,Pursuer,0.333,0.167,0.500,0.087,0.112,0.00,942.00
7,Pursuer,0.286,0.286,0.429,0.140,0.082,0.00,109.00
8,Runner,0.375,0.250,0.375,0.069,0.104,3.92,744.00
9,Runner,0.444,0.222,0.333,0.102,0.123,0.00,791.00
10,Draw,0.400,0.200,0.400,0.133,0.124,0.00,999.00
11,Pursuer,0.364,0.273,0.364,0.113,0.116,0.00,858.00
12,Pursuer,0.333,0.333,0.333,0.101,0.114,0.00,982.00
13,Runner,0.385,0.308,0.308,0.082,0.087,0.00,175.00
14,Pursuer,0.357,0.357,0.286,0.127,0.138,0.00,330.00
15,Pursuer,0.333,0.400,0.267,0.098,0.130,0.00,556.00
16,Pursuer,0.313,0.438,0.250,0.128,0.133,0.00,691.00
17,Runner,0.353,0.412,0.235,0.081,0.087,0.00,752.00
18,Draw,0.333,0.389,0.278,0.108,0.090,12.48,999.00
19,Pursuer,0.316,0.421,0.263,0.106,0.110,0.00,53.00
20,Pursuer,0.300,0.450,0.250,0.106,0.130,0.00,809.00
21,Draw,0.286,0.429,0.286,0.111,0.079,0.00,999.00
22,Runner,0.318,0.409,0.273,0.105,0.121,0.00,644.00
23,Pursuer,0.304,0.435,0.261,0.064,0.076,0.00,115.00
24,Runner,0.333,0.417,0.250,0.133,0.119,2.80,607.00
25,Runner,0.360,0.400,0.240,0.142,0.086,0.00,730.00
26,Draw,0.346,0.385,0.269,0.110,0.072,11.72,999.00
27,Draw,0.333,0.370,0.296,0.096,0.130,15.36,999.00
28,Draw,0.321,0.357,0.321,0.090,0.111,9.02,999.00
29,Draw,0.310,0.345,0.345,0.120,0.126,0.00,999.00
30,Draw,0.300,0.333,0.367,0.115,0.114,0.00,999.00
31,Draw,0.290,0.323,0.387,0.089,0.091,11.54,999.00
32,Runner,0.313,0.313,0.375,0.113,0.083,0.00,609.00
33,Draw,0.303,0.303,0.394,0.127,0.116,0.00,999.00
34,Runner,0.324,0.294,0.382,0.150,0.051,0.00,200.00
35,Draw,0.314,0.286,0.400,0.124,0.114,4.22,999.00
36,Draw,0.306,0.278,0.417,0.081,0.073,2.14,999.00
37,Runner,0.324,0.270,0.405,0.124,0.123,0.94,175.00
38,Pursuer,0.316,0.289,0.395,0.100,0.114,0.00,780.00
39,Draw,0.308,0.282,0.410,0.100,0.132,3.28,999.00
40,Pursuer,0.300,0.300,0.400,0.112,0.109,0.00,762.00
41,Pursuer,0.293,0.317,0.390,0.117,0.075,0.00,625.00
42,Draw,0.286,0.310,0.405,0.111,0.102,13.38,999.00
43,Pursuer,0.279,0.326,0.395,0.075,0.134,0.00,863.00
44,Pursuer,0.273,0.341,0.386,0.111,0.115,0.00,236.00
45,Draw,0.267,0.333,0.400,0.134,0.110,0.00,999.00
46,Draw,0.261,0.326,0.413,0.091,0.133,8.86,999.00
47,Draw,0.255,0.319,0.426,0.135,0.122,7.54,999.00
48,Draw,0.250,0.313,0.438,0.130,0.093,0.00,999.00
49,Runner,0.265,0.306,0.429,0.133,0.086,0.96,667.00
50,Draw,0.260,0.300,0.440,0.126,0.120,0.00,999.00
51,Draw,0.255,0.294,0.451,0.124,0.094,0.00,999.00
52,Draw,0.250,0.288,0.462,0.089,0.115,0.00,999.00
53,Pursuer,0.245,0.302,0.453,0.133,0.135,0.00,861.00
54,Runner,0.259,0.296,0.444,0.136,0.103,0.66,33.00
55,Runner,0.273,0.291,0.436,0.126,0.103,0.00,690.00
56,Runner,0.286,0.286,0.429,0.108,0.100,0.00,474.00
57,Draw,0.281,0.281,0.439,0.094,0.123,0.00,999.00
58,Pursuer,0.276,0.293,0.431,0.120,0.147,0.00,559.00
59,Draw,0.271,0.288,0.441,0.084,0.122,15.80,999.00
60,Runner,0.283,0.283,0.433,0.103,0.085,0.00,356.00
61,Pursuer,0.279,0.295,0.426,0.057,0.123,0.00,746.00
62,Runner,0.290,0.290,0.419,0.104,0.107,0.00,935.00
63,Runner,0.302,0.286,0.413,0.068,0.109,4.38,551.00
64,Pursuer,0.297,0.297,0.406,0.098,0.109,0.00,193.00
65,Pursuer,0.292,0.308,0.400,0.076,0.128,0.00,136.00
66,Pursuer,0.288,0.318,0.394,0.073,0.077,0.00,325.00
67,Pursuer,0.284,0.328,0.388,0.099,0.083,0.00,279.00
68,Pursuer,0.279,0.338,0.382,0.106,0.087,0.00,878.00
69,Runner,0.290,0.333,0.377,0.137,0.042,0.00,461.00
70,Pursuer,0.286,0.343,0.371,0.105,0.120,0.00,328.00
71,Runner,0.296,0.338,0.366,0.126,0.122,3.94,844.00
72,Draw,0.292,0.333,0.375,0.124,0.104,2.78,999.00
73,Draw,0.288,0.329,0.384,0.132,0.124,0.00,999.00
74,Pursuer,0.284,0.338,0.378,0.062,0.125,0.00,994.00
75,Draw,0.280,0.333,0.387,0.133,0.090,2.04,999.00
76,Runner,0.289,0.329,0.382,0.105,0.070,0.00,293.00
77,Draw,0.286,0.325,0.390,0.109,0.114,0.00,999.00
78,Pursuer,0.282,0.333,0.385,0.078,0.131,0.00,395.00
79,Pursuer,0.278,0.342,0.380,0.126,0.126,0.00,719.00
80,Runner,0.288,0.338,0.375,0.092,0.113,2.86,801.00
81,Draw,0.284,0.333,0.383,0.128,0.109,7.58,999.00
