Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Pursuer,0.000,1.000,0.000,0.134,0.091,0.00,693.00
2,Draw,0.000,0.500,0.500,0.141,0.147,0.00,999.00
3,Pursuer,0.000,0.667,0.333,0.136,0.139,0.00,708.00
4,Pursuer,0.000,0.750,0.250,0.130,0.104,0.00,300.00
5,Draw,0.000,0.600,0.400,0.109,0.140,0.00,999.00
6,Draw,0.000,0.500,0.500,0.134,0.142,0.00,999.00
7,Draw,0.000,0.429,0.571,0.139,0.133,0.00,999.00
8,Runner,0.125,0.375,0.500,0.104,0.142,0.00,149.00
9,Runner,0.222,0.333,0.444,0.098,0.133,0.00,359.00
10,Draw,0.200,0.300,0.500,0.128,0.159,3.84,999.00
11,Draw,0.182,0.273,0.545,0.129,0.142,0.00,999.00
12,Runner,0.250,0.250,0.500,0.111,0.147,9.82,818.00
13,Pursuer,0.231,0.308,0.462,0.145,0.094,0.00,565.00
14,Draw,0.214,0.286,0.500,0.087,0.138,0.00,999.00
15,Runner,0.267,0.267,0.467,0.085,0.163,0.00,180.00
16,Draw,0.250,0.250,0.500,0.126,0.137,2.24,999.00
17,Draw,0.235,0.235,0.529,0.099,0.131,2.08,999.00
18,Draw,0.222,0.222,0.556,0.147,0.143,0.82,999.00
19,Draw,0.211,0.211,0.579,0.078,0.138,3.70,999.00
20,Draw,0.200,0.200,0.600,0.127,0.143,2.96,999.00
21,Draw,0.190,0.190,0.619,0.091,0.158,1.22,999.00
22,Runner,0.227,0.182,0.591,0.093,0.140,0.00,538.00
23,Draw,0.217,0.174,0.609,0.133,0.133,0.00,999.00
24,Runner,0.250,0.167,0.583,0.080,0.127,0.00,494.00
25,Pursuer,0.240,0.200,0.560,0.173,0.138,0.00,316.00
26,Draw,0.231,0.192,0.577,0.103,0.142,0.00,999.00
27,Runner,0.259,0.185,0.556,0.100,0.122,0.00,459.00
28,Draw,0.250,0.179,0.571,0.090,0.157,15.38,999.00
29,Runner,0.276,0.172,0.552,0.109,0.153,0.00,491.00
30,Draw,0.267,0.167,0.567,0.127,0.132,0.00,999.00
31,Runner,0.290,0.161,0.548,0.088,0.140,0.04,629.00
32,Runner,0.313,0.156,0.531,0.104,0.135,0.00,452.00
33,Runner,0.333,0.152,0.515,0.079,0.135,0.00,433.00
34,Pursuer,0.324,0.176,0.500,0.119,0.143,0.00,545.00
35,Runner,0.343,0.171,0.486,0.100,0.130,0.00,211.00
36,Runner,0.361,0.167,0.472,0.119,0.133,0.00,809.00
37,Runner,0.378,0.162,0.459,0.066,0.139,0.00,509.00
38,Runner,0.395,0.158,0.447,0.125,0.140,0.02,507.00
39,Pursuer,0.385,0.179,0.436,0.129,0.139,0.00,674.00
40,Draw,0.375,0.175,0.450,0.084,0.150,2.82,999.00
41,Runner,0.390,0.171,0.439,0.077,0.140,1.82,565.00
42,Pursuer,0.381,0.190,0.429,0.143,0.112,0.00,40.00
43,Draw,0.372,0.186,0.442,0.127,0.145,3.62,999.00
44,Draw,0.364,0.182,0.455,0.105,0.141,0.38,999.00
45,Runner,0.378,0.178,0.444,0.128,0.110,0.00,180.00
46,Runner,0.391,0.174,0.435,0.060,0.122,0.00,439.00
47,Draw,0.383,0.170,0.447,0.096,0.134,1.68,999.00
48,Draw,0.375,0.167,0.458,0.120,0.145,0.00,999.00
49,Pursuer,0.367,0.184,0.449,0.146,0.095,0.00,290.00
50,Draw,0.360,0.180,0.460,0.087,0.137,0.00,999.00
51,Draw,0.353,0.176,0.471,0.119,0.139,0.00,999.00
52,Pursuer,0.346,0.192,0.462,0.132,0.092,0.00,327.00
53,Draw,0.340,0.189,0.472,0.098,0.141,0.00,999.00
54,Runner,0.352,0.185,0.463,0.118,0.133,2.42,121.00
55,Draw,0.345,0.182,0.473,0.108,0.139,0.00,999.00
56,Runner,0.357,0.179,0.464,0.081,0.141,0.00,653.00
