Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.138,0.145,0.00,999.00
2,Draw,0.000,0.000,1.000,0.124,0.127,0.00,999.00
3,Pursuer,0.000,0.333,0.667,0.143,0.131,0.00,732.00
4,Draw,0.000,0.250,0.750,0.120,0.139,4.52,999.00
5,Draw,0.000,0.200,0.800,0.148,0.149,0.16,999.00
6,Draw,0.000,0.167,0.833,0.127,0.136,0.00,999.00
7,Runner,0.143,0.143,0.714,0.077,0.128,0.00,780.00
8,Draw,0.125,0.125,0.750,0.116,0.139,1.44,999.00
9,Runner,0.222,0.111,0.667,0.120,0.142,0.00,222.00
10,Pursuer,0.200,0.200,0.600,0.146,0.069,0.00,273.00
11,Runner,0.273,0.182,0.545,0.097,0.144,0.84,549.00
12,Runner,0.333,0.167,0.500,0.072,0.129,5.12,574.00
13,Runner,0.385,0.154,0.462,0.107,0.139,0.00,567.00
14,Runner,0.429,0.143,0.429,0.119,0.116,0.00,354.00
15,Draw,0.400,0.133,0.467,0.109,0.149,0.00,999.00
16,Draw,0.375,0.125,0.500,0.076,0.123,13.54,999.00
17,Draw,0.353,0.118,0.529,0.097,0.141,2.06,999.00
18,Pursuer,0.333,0.167,0.500,0.136,0.073,0.00,336.00
19,Runner,0.368,0.158,0.474,0.095,0.150,0.00,636.00
20,Runner,0.400,0.150,0.450,0.084,0.135,0.00,929.00
21,Runner,0.429,0.143,0.429,0.096,0.140,0.00,733.00
22,Runner,0.455,0.136,0.409,0.073,0.125,0.00,377.00
23,Runner,0.478,0.130,0.391,0.109,0.131,0.00,292.00
24,Draw,0.458,0.125,0.417,0.130,0.133,0.00,999.00
25,Runner,0.480,0.120,0.400,0.112,0.161,0.00,184.00
26,Draw,0.462,0.115,0.423,0.127,0.134,0.00,999.00
27,Draw,0.444,0.111,0.444,0.144,0.163,8.58,999.00
28,Draw,0.429,0.107,0.464,0.095,0.138,0.00,999.00
29,Runner,0.448,0.103,0.448,0.105,0.128,0.00,628.00
30,Runner,0.467,0.100,0.433,0.100,0.142,0.00,373.00
31,Runner,0.484,0.097,0.419,0.094,0.136,0.00,407.00
32,Draw,0.469,0.094,0.438,0.095,0.136,1.28,999.00
33,Draw,0.455,0.091,0.455,0.121,0.152,0.00,999.00
34,Pursuer,0.441,0.118,0.441,0.140,0.083,0.00,673.00
35,Pursuer,0.429,0.143,0.429,0.116,0.081,0.00,722.00
36,Draw,0.417,0.139,0.444,0.097,0.130,0.00,999.00
37,Pursuer,0.405,0.162,0.432,0.133,0.108,0.00,313.00
38,Pursuer,0.395,0.184,0.421,0.137,0.122,0.00,987.00
39,Pursuer,0.385,0.205,0.410,0.134,0.126,0.00,768.00
40,Runner,0.400,0.200,0.400,0.120,0.095,0.00,238.00
41,Draw,0.390,0.195,0.415,0.111,0.134,10.42,999.00
42,Draw,0.381,0.190,0.429,0.134,0.149,4.48,999.00
43,Pursuer,0.372,0.209,0.419,0.124,0.088,0.00,482.00
44,Draw,0.364,0.205,0.432,0.119,0.144,0.00,999.00
45,Pursuer,0.356,0.222,0.422,0.126,0.141,0.00,786.00
46,Draw,0.348,0.217,0.435,0.114,0.133,0.00,999.00
47,Pursuer,0.340,0.234,0.426,0.151,0.116,0.00,848.00
48,Draw,0.333,0.229,0.438,0.097,0.123,0.00,999.00
49,Draw,0.327,0.224,0.449,0.141,0.137,0.00,999.00
50,Draw,0.320,0.220,0.460,0.081,0.139,12.34,999.00
51,Runner,0.333,0.216,0.451,0.092,0.147,0.00,441.00
52,Runner,0.346,0.212,0.442,0.124,0.126,0.00,336.00
53,Draw,0.340,0.208,0.453,0.122,0.146,0.00,999.00
54,Draw,0.333,0.204,0.463,0.127,0.147,14.14,999.00
55,Runner,0.345,0.200,0.455,0.147,0.157,0.00,428.00
56,Runner,0.357,0.196,0.446,0.127,0.131,0.00,786.00
57,Draw,0.351,0.193,0.456,0.087,0.141,1.66,999.00
58,Draw,0.345,0.190,0.466,0.108,0.141,0.00,999.00
59,Runner,0.356,0.186,0.458,0.134,0.150,0.00,211.00
60,Runner,0.367,0.183,0.450,0.147,0.134,0.00,273.00
61,Runner,0.377,0.180,0.443,0.105,0.116,0.00,591.00
62,Draw,0.371,0.177,0.452,0.117,0.137,0.00,999.00
63,Draw,0.365,0.175,0.460,0.111,0.144,0.00,999.00
64,Runner,0.375,0.172,0.453,0.107,0.148,2.62,695.00
65,Runner,0.385,0.169,0.446,0.125,0.151,0.00,443.00
66,Runner,0.394,0.167,0.439,0.103,0.143,0.00,503.00
67,Runner,0.403,0.164,0.433,0.125,0.129,0.00,747.00
68,Draw,0.397,0.162,0.441,0.140,0.139,0.28,999.00
69,Runner,0.406,0.159,0.435,0.073,0.132,0.78,351.00
70,Draw,0.400,0.157,0.443,0.107,0.135,0.00,999.00
71,Draw,0.394,0.155,0.451,0.135,0.149,0.00,999.00
72,Runner,0.403,0.153,0.444,0.105,0.124,0.00,841.00
