Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Pursuer,0.000,1.000,0.000,0.112,0.136,0.00,572.00
2,Draw,0.000,0.500,0.500,0.117,0.083,0.00,999.00
3,Draw,0.000,0.333,0.667,0.150,0.105,0.00,999.00
4,Pursuer,0.000,0.500,0.500,0.101,0.109,0.00,471.00
5,Draw,0.000,0.400,0.600,0.139,0.132,1.20,999.00
6,Runner,0.167,0.333,0.500,0.097,0.064,0.56,732.00
7,Draw,0.143,0.286,0.571,0.093,0.124,0.00,999.00
8,Runner,0.250,0.250,0.500,0.125,0.130,2.02,189.00
9,Runner,0.333,0.222,0.444,0.099,0.088,3.84,599.00
10,Pursuer,0.300,0.300,0.400,0.068,0.125,0.00,406.00
11,Runner,0.364,0.273,0.364,0.096,0.132,0.00,151.00
12,Pursuer,0.333,0.333,0.333,0.108,0.092,0.00,176.00
13,Pursuer,0.308,0.385,0.308,0.106,0.122,0.00,763.00
14,Draw,0.286,0.357,0.357,0.105,0.120,11.70,999.00
15,Runner,0.333,0.333,0.333,0.100,0.107,5.38,917.00
16,Runner,0.375,0.313,0.313,0.120,0.069,0.00,272.00
17,Pursuer,0.353,0.353,0.294,0.126,0.086,0.00,54.00
18,Draw,0.333,0.333,0.333,0.072,0.108,0.00,999.00
19,Draw,0.316,0.316,0.368,0.133,0.118,0.66,999.00
20,Draw,0.300,0.300,0.400,0.137,0.071,3.12,999.00
21,Pursuer,0.286,0.333,0.381,0.119,0.101,0.00,464.00
22,Pursuer,0.273,0.364,0.364,0.099,0.127,0.00,790.00
23,Draw,0.261,0.348,0.391,0.134,0.102,4.98,999.00
24,Draw,0.250,0.333,0.417,0.079,0.085,11.00,999.00
25,Runner,0.280,0.320,0.400,0.067,0.076,0.00,352.00
26,Runner,0.308,0.308,0.385,0.129,0.120,0.00,835.00
27,Runner,0.333,0.296,0.370,0.108,0.111,0.00,842.00
28,Runner,0.357,0.286,0.357,0.103,0.115,0.00,366.00
29,Draw,0.345,0.276,0.379,0.127,0.105,0.00,999.00
30,Runner,0.367,0.267,0.367,0.077,0.115,0.00,105.00
31,Draw,0.355,0.258,0.387,0.143,0.089,0.00,999.00
32,Draw,0.344,0.250,0.406,0.115,0.125,3.10,999.00
33,Draw,0.333,0.242,0.424,0.111,0.105,3.42,999.00
34,Pursuer,0.324,0.265,0.412,0.140,0.119,0.00,24.00
35,Draw,0.314,0.257,0.429,0.123,0.112,0.00,999.00
36,Runner,0.333,0.250,0.417,0.126,0.123,0.00,215.00
37,Runner,0.351,0.243,0.405,0.133,0.149,0.00,96.00
38,Runner,0.368,0.237,0.395,0.099,0.105,1.10,755.00
39,Pursuer,0.359,0.256,0.385,0.099,0.101,0.00,471.00
40,Pursuer,0.350,0.275,0.375,0.117,0.132,0.00,471.00
41,Draw,0.341,0.268,0.390,0.124,0.113,0.00,999.00
42,Draw,0.333,0.262,0.405,0.141,0.134,5.70,999.00
43,Runner,0.349,0.256,0.395,0.104,0.110,2.30,502.00
44,Pursuer,0.341,0.273,0.386,0.123,0.123,0.00,298.00
45,Draw,0.333,0.267,0.400,0.088,0.111,5.32,999.00
46,Draw,0.326,0.261,0.413,0.109,0.104,0.00,999.00
47,Runner,0.340,0.255,0.404,0.098,0.112,0.00,488.00
48,Runner,0.354,0.250,0.396,0.088,0.104,0.00,416.00
49,Runner,0.367,0.245,0.388,0.102,0.085,0.00,306.00
50,Draw,0.360,0.240,0.400,0.114,0.115,3.76,999.00
51,Draw,0.353,0.235,0.412,0.103,0.121,0.00,999.00
52,Draw,0.346,0.231,0.423,0.098,0.128,3.34,999.00
53,Runner,0.358,0.226,0.415,0.059,0.094,0.00,592.00
54,Pursuer,0.352,0.241,0.407,0.143,0.132,0.00,244.00
55,Pursuer,0.345,0.255,0.400,0.112,0.128,0.00,90.00
56,Pursuer,0.339,0.268,0.393,0.048,0.142,0.00,840.00
57,Pursuer,0.333,0.281,0.386,0.126,0.122,0.00,290.00
58,Draw,0.328,0.276,0.397,0.099,0.119,0.00,999.00
59,Draw,0.322,0.271,0.407,0.083,0.094,0.00,999.00
60,Runner,0.333,0.267,0.400,0.117,0.100,1.50,756.00
61,Draw,0.328,0.262,0.410,0.073,0.070,0.00,999.00
62,Runner,0.339,0.258,0.403,0.102,0.075,0.00,580.00
63,Draw,0.333,0.254,0.413,0.132,0.112,0.00,999.00
64,Runner,0.344,0.250,0.406,0.115,0.083,2.80,777.00
65,Runner,0.354,0.246,0.400,0.132,0.082,0.00,565.00
66,Pursuer,0.348,0.258,0.394,0.093,0.098,0.00,710.00
67,Draw,0.343,0.254,0.403,0.133,0.105,11.14,999.00
68,Pursuer,0.338,0.265,0.397,0.117,0.087,0.00,158.00
69,Pursuer,0.333,0.275,0.391,0.064,0.084,0.00,183.00
70,Runner,0.343,0.271,0.386,0.092,0.104,0.00,316.00
71,Runner,0.352,0.268,0.380,0.100,0.154,0.00,55.00
72,Runner,0.361,0.264,0.375,0.131,0.103,0.00,265.00
73,Draw,0.356,0.260,0.384,0.114,0.125,3.22,999.00
74,Runner,0.365,0.257,0.378,0.096,0.080,0.00,566.00
75,Runner,0.373,0.253,0.373,0.103,0.126,3.06,640.00
76,Pursuer,0.368,0.263,0.368,0.077,0.071,0.00,342.00
77,Pursuer,0.364,0.273,0.364,0.157,0.121,0.00,141.00
78,Pursuer,0.359,0.282,0.359,0.111,0.107,0.00,825.00
79,Draw,0.354,0.278,0.367,0.122,0.115,0.00,999.00
80,Runner,0.363,0.275,0.363,0.056,0.074,0.00,81.00
81,Draw,0.358,0.272,0.370,0.133,0.107,0.00,999.00
82,Pursuer,0.354,0.280,0.366,0.090,0.096,0.00,856.00
83,Runner,0.361,0.277,0.361,0.115,0.117,3.60,596.00
84,Pursuer,0.357,0.286,0.357,0.097,0.076,0.00,743.00
85,Draw,0.353,0.282,0.365,0.081,0.092,13.08,999.00
86,Draw,0.349,0.279,0.372,0.138,0.134,0.00,999.00
87,Runner,0.356,0.276,0.368,0.142,0.125,1.70,372.00
88,Runner,0.364,0.273,0.364,0.135,0.106,2.34,688.00
89,Runner,0.371,0.270,0.360,0.117,0.097,0.00,281.00
90,Pursuer,0.367,0.278,0.356,0.084,0.149,0.00,993.00
91,Runner,0.374,0.275,0.352,0.121,0.095,0.00,171.00
92,Draw,0.370,0.272,0.359,0.116,0.105,0.00,999.00
93,Pursuer,0.366,0.280,0.355,0.114,0.101,0.00,123.00
94,Runner,0.372,0.277,0.351,0.113,0.095,0.00,934.00
95,Pursuer,0.368,0.284,0.347,0.083,0.082,0.00,660.00
96,Runner,0.375,0.281,0.344,0.144,0.075,0.00,236.00
97,Pursuer,0.371,0.289,0.340,0.058,0.135,0.00,666.00
98,Pursuer,0.367,0.296,0.337,0.109,0.100,0.00,756.00
99,Pursuer,0.364,0.303,0.333,0.075,0.078,0.00,256.00
100,Runner,0.370,0.300,0.330,0.109,0.084,0.00,197.00
101,Runner,0.376,0.297,0.327,0.131,0.047,0.00,361.00
102,Pursuer,0.373,0.304,0.324,0.121,0.110,0.00,84.00
103,Pursuer,0.369,0.311,0.320,0.104,0.087,0.00,421.00
104,Pursuer,0.365,0.317,0.317,0.135,0.067,0.00,371.00
105,Pursuer,0.362,0.324,0.314,0.111,0.097,0.00,946.00
106,Draw,0.358,0.321,0.321,0.094,0.099,0.00,999.00
107,Pursuer,0.355,0.327,0.318,0.119,0.116,0.00,95.00
108,Pursuer,0.352,0.333,0.315,0.115,0.133,0.00,245.00
109,Pursuer,0.349,0.339,0.312,0.121,0.134,0.00,246.00
110,Draw,0.345,0.336,0.318,0.149,0.118,14.88,999.00
111,Draw,0.342,0.333,0.324,0.123,0.120,0.00,999.00
112,Runner,0.348,0.330,0.321,0.141,0.081,0.00,172.00
113,Runner,0.354,0.327,0.319,0.085,0.096,0.00,594.00
114,Pursuer,0.351,0.333,0.316,0.120,0.126,0.00,811.00
115,Pursuer,0.348,0.339,0.313,0.102,0.143,0.00,983.00
116,Runner,0.353,0.336,0.310,0.130,0.125,4.06,534.00
117,Pursuer,0.350,0.342,0.308,0.134,0.078,0.00,292.00
118,Runner,0.356,0.339,0.305,0.123,0.116,7.42,479.00
119,Pursuer,0.353,0.345,0.303,0.117,0.090,0.00,197.00
120,Draw,0.350,0.342,0.308,0.071,0.109,1.88,999.00
121,Pursuer,0.347,0.347,0.306,0.111,0.135,0.00,484.00
122,Draw,0.344,0.344,0.311,0.121,0.099,9.00,999.00
123,Pursuer,0.341,0.350,0.309,0.075,0.137,0.00,785.00
124,Pursuer,0.339,0.355,0.306,0.092,0.145,0.00,588.00
125,Draw,0.336,0.352,0.312,0.112,0.074,0.00,999.00
126,Draw,0.333,0.349,0.317,0.084,0.088,10.86,999.00
127,Pursuer,0.331,0.354,0.315,0.106,0.122,0.00,249.00
128,Draw,0.328,0.352,0.320,0.109,0.125,0.00,999.00
129,Runner,0.333,0.349,0.318,0.121,0.046,0.00,600.00
130,Runner,0.338,0.346,0.315,0.137,0.103,5.60,401.00
131,Runner,0.344,0.344,0.313,0.131,0.121,0.00,154.00
132,Runner,0.348,0.341,0.311,0.081,0.106,0.00,500.00
133,Draw,0.346,0.338,0.316,0.120,0.131,0.00,999.00
134,Draw,0.343,0.336,0.321,0.132,0.122,4.54,999.00
135,Draw,0.341,0.333,0.326,0.110,0.117,0.00,999.00
136,Draw,0.338,0.331,0.331,0.109,0.121,0.00,999.00
137,Pursuer,0.336,0.336,0.328,0.114,0.103,0.00,335.00
138,Draw,0.333,0.333,0.333,0.136,0.128,0.00,999.00
139,Draw,0.331,0.331,0.338,0.092,0.106,2.12,999.00
140,Runner,0.336,0.329,0.336,0.128,0.093,0.00,917.00
141,Draw,0.333,0.326,0.340,0.068,0.119,14.44,999.00
142,Draw,0.331,0.324,0.345,0.139,0.096,10.86,999.00
