Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Pursuer,0.000,1.000,0.000,0.151,0.135,0.00,884.00
2,Draw,0.000,0.500,0.500,0.098,0.122,0.00,999.00
3,Draw,0.000,0.333,0.667,0.113,0.141,0.00,999.00
4,Runner,0.250,0.250,0.500,0.121,0.131,0.00,180.00
5,Draw,0.200,0.200,0.600,0.075,0.136,2.88,999.00
6,Runner,0.333,0.167,0.500,0.115,0.137,0.00,780.00
7,Runner,0.429,0.143,0.429,0.145,0.149,0.00,264.00
8,Pursuer,0.375,0.250,0.375,0.116,0.090,0.00,159.00
9,Runner,0.444,0.222,0.333,0.143,0.143,0.00,150.00
10,Runner,0.500,0.200,0.300,0.100,0.145,0.00,392.00
11,Draw,0.455,0.182,0.364,0.127,0.136,0.00,999.00
12,Runner,0.500,0.167,0.333,0.099,0.129,0.00,729.00
13,Runner,0.538,0.154,0.308,0.135,0.118,0.00,23.00
14,Runner,0.571,0.143,0.286,0.103,0.135,0.00,418.00
15,Draw,0.533,0.133,0.333,0.130,0.146,0.00,999.00
16,Draw,0.500,0.125,0.375,0.121,0.118,0.00,999.00
17,Pursuer,0.471,0.176,0.353,0.155,0.127,0.00,495.00
18,Runner,0.500,0.167,0.333,0.092,0.143,0.00,988.00
19,Pursuer,0.474,0.211,0.316,0.124,0.107,0.00,185.00
20,Runner,0.500,0.200,0.300,0.091,0.146,0.00,342.00
21,Runner,0.524,0.190,0.286,0.060,0.157,0.00,675.00
22,Pursuer,0.500,0.227,0.273,0.150,0.126,0.00,965.00
23,Pursuer,0.478,0.261,0.261,0.134,0.110,0.00,799.00
24,Draw,0.458,0.250,0.292,0.131,0.132,0.00,999.00
25,Pursuer,0.440,0.280,0.280,0.135,0.065,0.00,529.00
26,Runner,0.462,0.269,0.269,0.077,0.130,0.00,253.00
27,Pursuer,0.444,0.296,0.259,0.144,0.074,0.00,754.00
28,Pursuer,0.429,0.321,0.250,0.142,0.131,0.00,982.00
29,Draw,0.414,0.310,0.276,0.125,0.138,0.00,999.00
30,Draw,0.400,0.300,0.300,0.101,0.139,0.00,999.00
31,Draw,0.387,0.290,0.323,0.124,0.145,3.28,999.00
32,Pursuer,0.375,0.313,0.313,0.141,0.096,0.00,327.00
33,Runner,0.394,0.303,0.303,0.104,0.126,0.00,644.00
