Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Pursuer,0.000,1.000,0.000,0.459,0.230,0.00,3.00
2,Draw,0.000,0.500,0.500,0.145,0.139,8.62,999.00
3,Pursuer,0.000,0.667,0.333,0.106,0.120,0.00,331.00
4,Draw,0.000,0.500,0.500,0.108,0.105,0.00,999.00
5,Pursuer,0.000,0.600,0.400,0.126,0.115,0.00,229.00
6,Pursuer,0.000,0.667,0.333,0.086,0.119,0.00,933.00
7,Runner,0.143,0.571,0.286,0.093,0.084,0.00,871.00
8,Pursuer,0.125,0.625,0.250,0.068,0.123,0.00,175.00
9,Draw,0.111,0.556,0.333,0.142,0.134,0.00,999.00
10,Pursuer,0.100,0.600,0.300,0.077,0.147,0.00,552.00
11,Draw,0.091,0.545,0.364,0.094,0.134,10.26,999.00
12,Runner,0.167,0.500,0.333,0.121,0.115,0.00,266.00
13,Runner,0.231,0.462,0.308,0.136,0.053,0.00,80.00
14,Runner,0.286,0.429,0.286,0.121,0.102,0.00,227.00
15,Draw,0.267,0.400,0.333,0.098,0.083,13.58,999.00
16,Draw,0.250,0.375,0.375,0.130,0.110,0.00,999.00
17,Draw,0.235,0.353,0.412,0.068,0.103,2.54,999.00
18,Draw,0.222,0.333,0.444,0.133,0.101,0.00,999.00
19,Runner,0.263,0.316,0.421,0.138,0.076,0.00,153.00
20,Runner,0.300,0.300,0.400,0.087,0.129,0.00,584.00
21,Runner,0.333,0.286,0.381,0.090,0.115,0.90,831.00
22,Runner,0.364,0.273,0.364,0.115,0.081,0.00,340.00
23,Draw,0.348,0.261,0.391,0.109,0.134,0.00,999.00
24,Runner,0.375,0.250,0.375,0.115,0.112,0.00,764.00
25,Draw,0.360,0.240,0.400,0.106,0.122,0.00,999.00
26,Pursuer,0.346,0.269,0.385,0.114,0.132,0.00,367.00
27,Pursuer,0.333,0.296,0.370,0.099,0.098,0.00,637.00
28,Pursuer,0.321,0.321,0.357,0.091,0.098,0.00,701.00
29,Runner,0.345,0.310,0.345,0.120,0.097,0.00,444.00
30,Draw,0.333,0.300,0.367,0.139,0.087,0.00,999.00
31,Pursuer,0.323,0.323,0.355,0.109,0.127,0.00,231.00
32,Runner,0.344,0.313,0.344,0.117,0.102,0.00,502.00
33,Draw,0.333,0.303,0.364,0.136,0.114,0.00,999.00
34,Draw,0.324,0.294,0.382,0.126,0.110,0.00,999.00
35,Pursuer,0.314,0.314,0.371,0.127,0.134,0.00,305.00
36,Draw,0.306,0.306,0.389,0.081,0.108,13.78,999.00
37,Draw,0.297,0.297,0.405,0.110,0.110,0.00,999.00
38,Draw,0.289,0.289,0.421,0.113,0.124,0.58,999.00
39,Runner,0.308,0.282,0.410,0.099,0.094,0.00,265.00
40,Pursuer,0.300,0.300,0.400,0.101,0.080,0.00,375.00
41,Pursuer,0.293,0.317,0.390,0.135,0.111,0.00,108.00
42,Draw,0.286,0.310,0.405,0.112,0.116,0.00,999.00
43,Draw,0.279,0.302,0.419,0.106,0.109,0.00,999.00
44,Runner,0.295,0.295,0.409,0.135,0.110,0.00,206.00
45,Pursuer,0.289,0.311,0.400,0.084,0.135,0.00,976.00
46,Draw,0.283,0.304,0.413,0.104,0.110,3.30,999.00
47,Draw,0.277,0.298,0.426,0.085,0.125,7.18,999.00
48,Pursuer,0.271,0.313,0.417,0.091,0.092,0.00,232.00
49,Pursuer,0.265,0.327,0.408,0.090,0.110,0.00,955.00
50,Draw,0.260,0.320,0.420,0.142,0.121,9.92,999.00
51,Draw,0.255,0.314,0.431,0.143,0.113,0.00,999.00
52,Runner,0.269,0.308,0.423,0.111,0.099,1.70,594.00
53,Draw,0.264,0.302,0.434,0.125,0.076,0.00,999.00
54,Runner,0.278,0.296,0.426,0.088,0.096,0.44,495.00
55,Runner,0.291,0.291,0.418,0.100,0.093,3.56,921.00
56,Runner,0.304,0.286,0.411,0.125,0.108,0.00,789.00
57,Runner,0.316,0.281,0.404,0.119,0.125,2.50,598.00
58,Runner,0.328,0.276,0.397,0.055,0.118,8.50,913.00
59,Pursuer,0.322,0.288,0.390,0.266,0.079,0.00,12.00
60,Draw,0.317,0.283,0.400,0.100,0.111,2.92,999.00
61,Pursuer,0.311,0.295,0.393,0.092,0.090,0.00,653.00
62,Pursuer,0.306,0.306,0.387,0.099,0.130,0.00,818.00
63,Runner,0.317,0.302,0.381,0.105,0.124,0.00,139.00
64,Draw,0.313,0.297,0.391,0.074,0.121,0.00,999.00
65,Draw,0.308,0.292,0.400,0.125,0.120,1.74,999.00
66,Draw,0.303,0.288,0.409,0.106,0.104,0.00,999.00
67,Runner,0.313,0.284,0.403,0.086,0.086,0.00,597.00
68,Pursuer,0.309,0.294,0.397,0.086,0.052,0.00,176.00
69,Draw,0.304,0.290,0.406,0.127,0.125,0.00,999.00
70,Pursuer,0.300,0.300,0.400,0.138,0.130,0.00,488.00
71,Pursuer,0.296,0.310,0.394,0.090,0.099,0.00,797.00
72,Draw,0.292,0.306,0.403,0.135,0.125,5.52,999.00
73,Pursuer,0.288,0.315,0.397,0.067,0.122,0.00,817.00
74,Draw,0.284,0.311,0.405,0.126,0.125,0.00,999.00
75,Runner,0.293,0.307,0.400,0.101,0.107,0.00,786.00
76,Draw,0.289,0.303,0.408,0.113,0.106,17.64,999.00
77,Runner,0.299,0.299,0.403,0.130,0.081,0.60,226.00
78,Draw,0.295,0.295,0.410,0.132,0.106,0.00,999.00
79,Runner,0.304,0.291,0.405,0.135,0.081,0.00,407.00
80,Pursuer,0.300,0.300,0.400,0.090,0.077,0.00,271.00
81,Draw,0.296,0.296,0.407,0.121,0.080,1.34,999.00
82,Draw,0.293,0.293,0.415,0.118,0.132,4.18,999.00
83,Runner,0.301,0.289,0.410,0.120,0.123,0.00,515.00
84,Runner,0.310,0.286,0.405,0.147,0.084,0.00,163.00
85,Runner,0.318,0.282,0.400,0.115,0.102,0.00,448.00
86,Pursuer,0.314,0.291,0.395,0.083,0.108,0.00,944.00
87,Draw,0.310,0.287,0.402,0.089,0.127,12.74,999.00
88,Draw,0.307,0.284,0.409,0.108,0.084,13.36,999.00
89,Draw,0.303,0.281,0.416,0.096,0.104,8.22,999.00
90,Draw,0.300,0.278,0.422,0.123,0.096,4.08,999.00
91,Pursuer,0.297,0.286,0.418,0.071,0.098,0.00,557.00
92,Draw,0.293,0.283,0.424,0.138,0.111,0.00,999.00
93,Pursuer,0.290,0.290,0.419,0.101,0.079,0.00,343.00
94,Draw,0.287,0.287,0.426,0.133,0.127,13.56,999.00
95,Runner,0.295,0.284,0.421,0.135,0.107,0.00,293.00
96,Pursuer,0.292,0.292,0.417,0.091,0.121,0.00,235.00
97,Draw,0.289,0.289,0.423,0.117,0.096,6.24,999.00
98,Pursuer,0.286,0.296,0.418,0.112,0.096,0.00,962.00
99,Draw,0.283,0.293,0.424,0.132,0.093,0.00,999.00
100,Draw,0.280,0.290,0.430,0.083,0.119,6.54,999.00
101,Draw,0.277,0.287,0.436,0.115,0.101,6.44,999.00
102,Draw,0.275,0.284,0.441,0.077,0.112,10.02,999.00
103,Pursuer,0.272,0.291,0.437,0.083,0.081,0.00,155.00
104,Pursuer,0.269,0.298,0.433,0.091,0.093,0.00,620.00
105,Draw,0.267,0.295,0.438,0.111,0.085,0.00,999.00
106,Draw,0.264,0.292,0.443,0.130,0.069,0.00,999.00
107,Pursuer,0.262,0.299,0.439,0.065,0.085,0.00,566.00
108,Pursuer,0.259,0.306,0.435,0.119,0.071,0.00,832.00
109,Runner,0.266,0.303,0.431,0.126,0.102,2.28,517.00
110,Runner,0.273,0.300,0.427,0.135,0.050,0.00,230.00
111,Runner,0.279,0.297,0.423,0.129,0.088,0.00,549.00
112,Runner,0.286,0.295,0.420,0.104,0.127,0.14,370.00
113,Pursuer,0.283,0.301,0.416,0.097,0.079,0.00,266.00
114,Pursuer,0.281,0.307,0.412,0.107,0.104,0.00,532.00
115,Draw,0.278,0.304,0.417,0.129,0.121,8.70,999.00
116,Runner,0.284,0.302,0.414,0.091,0.118,0.82,730.00
117,Pursuer,0.282,0.308,0.410,0.123,0.136,0.00,522.00
118,Draw,0.280,0.305,0.415,0.107,0.113,1.26,999.00
119,Draw,0.277,0.303,0.420,0.089,0.108,0.00,999.00
120,Draw,0.275,0.300,0.425,0.138,0.114,0.00,999.00
121,Pursuer,0.273,0.306,0.421,0.000,0.000,0.00,0.00
122,Draw,0.270,0.303,0.426,0.137,0.119,0.00,999.00
123,Pursuer,0.268,0.309,0.423,0.123,0.105,0.00,428.00
124,Runner,0.274,0.306,0.419,0.123,0.113,0.00,368.00
125,Draw,0.272,0.304,0.424,0.073,0.095,5.22,999.00
126,Draw,0.270,0.302,0.429,0.132,0.139,0.00,999.00
127,Pursuer,0.268,0.307,0.425,0.098,0.071,0.00,98.00
128,Draw,0.266,0.305,0.430,0.132,0.081,0.00,999.00
129,Draw,0.264,0.302,0.434,0.089,0.113,17.10,999.00
130,Runner,0.269,0.300,0.431,0.084,0.113,0.00,616.00
131,Pursuer,0.267,0.305,0.427,0.106,0.096,0.00,710.00
132,Draw,0.265,0.303,0.432,0.095,0.103,0.00,999.00
133,Pursuer,0.263,0.308,0.429,0.099,0.136,0.00,435.00
134,Pursuer,0.261,0.313,0.425,0.095,0.077,0.00,455.00
135,Runner,0.267,0.311,0.422,0.123,0.091,0.00,986.00
136,Draw,0.265,0.309,0.426,0.078,0.108,12.86,999.00
137,Runner,0.270,0.307,0.423,0.114,0.097,0.00,182.00
138,Pursuer,0.268,0.312,0.420,0.084,0.146,0.00,671.00
139,Runner,0.273,0.309,0.417,0.111,0.117,0.00,218.00
140,Draw,0.271,0.307,0.421,0.139,0.134,0.00,999.00
141,Runner,0.277,0.305,0.418,0.087,0.072,1.64,582.00
142,Pursuer,0.275,0.310,0.415,0.058,0.127,0.00,713.00
143,Draw,0.273,0.308,0.420,0.104,0.116,0.00,999.00
144,Runner,0.278,0.306,0.417,0.091,0.114,0.00,339.00
145,Draw,0.276,0.303,0.421,0.130,0.100,0.00,999.00
146,Draw,0.274,0.301,0.425,0.142,0.124,7.36,999.00
147,Draw,0.272,0.299,0.429,0.147,0.134,16.62,999.00
148,Draw,0.270,0.297,0.432,0.076,0.123,0.00,999.00
149,Draw,0.268,0.295,0.436,0.105,0.110,0.00,999.00
150,Draw,0.267,0.293,0.440,0.115,0.096,0.00,999.00
151,Runner,0.272,0.291,0.437,0.106,0.107,0.00,152.00
152,Draw,0.270,0.289,0.441,0.098,0.106,1.90,999.00
153,Draw,0.268,0.288,0.444,0.130,0.087,0.00,999.00
154,Draw,0.266,0.286,0.448,0.147,0.113,7.54,999.00
155,Draw,0.265,0.284,0.452,0.128,0.117,13.46,999.00
156,Pursuer,0.263,0.288,0.449,0.094,0.106,0.00,220.00
157,Draw,0.261,0.287,0.452,0.106,0.129,8.84,999.00
