Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Runner,1.000,0.000,0.000,0.131,0.137,0.00,348.00
2,Pursuer,0.500,0.500,0.000,0.141,0.099,0.00,957.00
3,Pursuer,0.333,0.667,0.000,0.135,0.105,0.00,345.00
4,Runner,0.500,0.500,0.000,0.096,0.143,0.00,982.00
5,Runner,0.600,0.400,0.000,0.129,0.127,0.00,459.00
6,Draw,0.500,0.333,0.167,0.117,0.147,0.00,999.00
7,Runner,0.571,0.286,0.143,0.117,0.139,0.00,923.00
8,Pursuer,0.500,0.375,0.125,0.146,0.094,0.00,918.00
9,Runner,0.556,0.333,0.111,0.097,0.142,0.00,575.00
10,Draw,0.500,0.300,0.200,0.069,0.138,0.00,999.00
11,Draw,0.455,0.273,0.273,0.137,0.138,0.00,999.00
12,Pursuer,0.417,0.333,0.250,0.138,0.119,0.00,449.00
13,Runner,0.462,0.308,0.231,0.075,0.127,0.00,454.00
14,Draw,0.429,0.286,0.286,0.136,0.141,2.04,999.00
15,Pursuer,0.400,0.333,0.267,0.128,0.129,0.00,470.00
16,Draw,0.375,0.313,0.313,0.129,0.153,8.76,999.00
17,Draw,0.353,0.294,0.353,0.114,0.145,0.00,999.00
18,Draw,0.333,0.278,0.389,0.078,0.144,12.38,999.00
19,Runner,0.368,0.263,0.368,0.136,0.134,10.80,883.00
20,Draw,0.350,0.250,0.400,0.115,0.147,0.00,999.00
21,Draw,0.333,0.238,0.429,0.127,0.146,1.58,999.00
22,Pursuer,0.318,0.273,0.409,0.109,0.086,0.00,537.00
23,Draw,0.304,0.261,0.435,0.108,0.133,0.00,999.00
24,Pursuer,0.292,0.292,0.417,0.147,0.099,0.00,503.00
25,Pursuer,0.280,0.320,0.400,0.131,0.103,0.00,980.00
26,Pursuer,0.269,0.346,0.385,0.140,0.122,0.00,517.00
27,Runner,0.296,0.333,0.370,0.123,0.138,0.00,367.00
28,Runner,0.321,0.321,0.357,0.111,0.137,0.00,993.00
29,Pursuer,0.310,0.345,0.345,0.153,0.124,0.00,560.00
30,Draw,0.300,0.333,0.367,0.089,0.139,11.48,999.00
31,Draw,0.290,0.323,0.387,0.073,0.141,0.00,999.00
32,Draw,0.281,0.313,0.406,0.088,0.121,1.70,999.00
33,Draw,0.273,0.303,0.424,0.108,0.144,0.00,999.00
34,Draw,0.265,0.294,0.441,0.135,0.136,0.00,999.00
35,Pursuer,0.257,0.314,0.429,0.130,0.127,0.00,72.00
36,Draw,0.250,0.306,0.444,0.096,0.135,2.06,999.00
37,Runner,0.270,0.297,0.432,0.083,0.132,0.00,836.00
38,Draw,0.263,0.289,0.447,0.109,0.138,2.46,999.00
39,Runner,0.282,0.282,0.436,0.105,0.149,0.00,889.00
40,Runner,0.300,0.275,0.425,0.153,0.141,0.00,103.00
41,Runner,0.317,0.268,0.415,0.101,0.145,0.22,246.00
42,Pursuer,0.310,0.286,0.405,0.132,0.163,0.00,233.00
43,Runner,0.326,0.279,0.395,0.092,0.138,0.00,733.00
44,Runner,0.341,0.273,0.386,0.077,0.150,0.00,411.00
45,Draw,0.333,0.267,0.400,0.119,0.138,0.00,999.00
46,Pursuer,0.326,0.283,0.391,0.160,0.124,0.00,369.00
47,Draw,0.319,0.277,0.404,0.107,0.135,10.78,999.00
48,Runner,0.333,0.271,0.396,0.080,0.143,0.00,432.00
49,Runner,0.347,0.265,0.388,0.099,0.129,1.32,628.00
50,Draw,0.340,0.260,0.400,0.105,0.122,0.00,999.00
51,Runner,0.353,0.255,0.392,0.101,0.147,4.18,661.00
52,Draw,0.346,0.250,0.404,0.071,0.146,1.62,999.00
53,Draw,0.340,0.245,0.415,0.103,0.135,0.00,999.00
54,Draw,0.333,0.241,0.426,0.128,0.133,0.00,999.00
55,Runner,0.345,0.236,0.418,0.104,0.156,0.00,442.00
56,Draw,0.339,0.232,0.429,0.113,0.140,0.00,999.00
57,Draw,0.333,0.228,0.439,0.120,0.138,1.34,999.00
58,Draw,0.328,0.224,0.448,0.152,0.145,0.00,999.00
59,Draw,0.322,0.220,0.458,0.131,0.128,6.74,999.00
60,Pursuer,0.317,0.233,0.450,0.125,0.090,0.00,292.00
61,Draw,0.311,0.230,0.459,0.127,0.138,0.00,999.00
62,Runner,0.323,0.226,0.452,0.079,0.136,0.00,237.00
63,Draw,0.317,0.222,0.460,0.125,0.150,0.00,999.00
64,Pursuer,0.313,0.234,0.453,0.146,0.116,0.00,576.00
65,Runner,0.323,0.231,0.446,0.149,0.139,0.00,251.00
66,Draw,0.318,0.227,0.455,0.112,0.117,0.00,999.00
67,Runner,0.328,0.224,0.448,0.118,0.152,1.20,817.00
68,Draw,0.324,0.221,0.456,0.112,0.137,3.30,999.00
69,Draw,0.319,0.217,0.464,0.097,0.146,0.02,999.00
70,Draw,0.314,0.214,0.471,0.117,0.147,11.28,999.00
71,Pursuer,0.310,0.225,0.465,0.134,0.141,0.00,467.00
72,Runner,0.319,0.222,0.458,0.084,0.120,0.00,290.00
73,Pursuer,0.315,0.233,0.452,0.146,0.084,0.00,112.00
74,Runner,0.324,0.230,0.446,0.127,0.136,0.00,217.00
75,Runner,0.333,0.227,0.440,0.111,0.148,0.00,692.00
76,Pursuer,0.329,0.237,0.434,0.148,0.083,0.00,681.00
77,Draw,0.325,0.234,0.442,0.117,0.133,0.00,999.00
78,Runner,0.333,0.231,0.436,0.101,0.148,0.00,767.00
79,Draw,0.329,0.228,0.443,0.127,0.143,8.56,999.00
80,Runner,0.338,0.225,0.438,0.144,0.150,0.00,172.00
81,Draw,0.333,0.222,0.444,0.104,0.137,0.00,999.00
82,Draw,0.329,0.220,0.451,0.083,0.137,11.00,999.00
83,Runner,0.337,0.217,0.446,0.105,0.123,0.00,409.00
84,Runner,0.345,0.214,0.440,0.103,0.158,1.86,514.00
85,Draw,0.341,0.212,0.447,0.077,0.150,1.48,999.00
86,Runner,0.349,0.209,0.442,0.083,0.129,0.00,677.00
87,Draw,0.345,0.207,0.448,0.120,0.149,5.60,999.00
88,Runner,0.352,0.205,0.443,0.118,0.153,0.00,743.00
89,Runner,0.360,0.202,0.438,0.077,0.143,0.00,776.00
90,Runner,0.367,0.200,0.433,0.135,0.139,1.52,572.00
91,Draw,0.363,0.198,0.440,0.106,0.128,1.60,999.00
92,Pursuer,0.359,0.207,0.435,0.136,0.108,0.00,579.00
93,Draw,0.355,0.204,0.441,0.140,0.129,0.00,999.00
94,Draw,0.351,0.202,0.447,0.131,0.140,0.04,999.00
95,Runner,0.358,0.200,0.442,0.083,0.123,0.00,915.00
96,Pursuer,0.354,0.208,0.438,0.146,0.112,0.00,431.00
97,Pursuer,0.351,0.216,0.433,0.139,0.111,0.00,698.00
98,Draw,0.347,0.214,0.439,0.087,0.148,0.00,999.00
99,Runner,0.354,0.212,0.434,0.114,0.140,2.60,663.00
100,Runner,0.360,0.210,0.430,0.104,0.145,0.50,971.00
101,Runner,0.366,0.208,0.426,0.124,0.137,6.52,330.00
102,Runner,0.373,0.206,0.422,0.115,0.127,0.00,434.00
103,Draw,0.369,0.204,0.427,0.111,0.154,1.82,999.00
104,Draw,0.365,0.202,0.433,0.133,0.129,0.00,999.00
105,Draw,0.362,0.200,0.438,0.101,0.137,3.30,999.00
106,Draw,0.358,0.198,0.443,0.117,0.154,0.00,999.00
107,Draw,0.355,0.196,0.449,0.091,0.141,16.00,999.00
108,Runner,0.361,0.194,0.444,0.104,0.140,0.70,203.00
109,Pursuer,0.358,0.202,0.440,0.137,0.084,0.00,181.00
110,Runner,0.364,0.200,0.436,0.127,0.131,0.00,349.00
111,Runner,0.369,0.198,0.432,0.081,0.132,0.00,535.00
112,Runner,0.375,0.196,0.429,0.108,0.141,0.00,497.00
113,Draw,0.372,0.195,0.434,0.122,0.134,0.00,999.00
114,Draw,0.368,0.193,0.439,0.129,0.148,5.22,999.00
115,Draw,0.365,0.191,0.443,0.077,0.128,8.48,999.00
116,Runner,0.371,0.190,0.440,0.103,0.141,0.00,403.00
117,Draw,0.368,0.188,0.444,0.116,0.138,0.00,999.00
118,Runner,0.373,0.186,0.441,0.100,0.134,0.00,352.00
119,Draw,0.370,0.185,0.445,0.091,0.144,0.00,999.00
120,Runner,0.375,0.183,0.442,0.113,0.142,0.00,498.00
121,Runner,0.380,0.182,0.438,0.089,0.129,0.00,593.00
122,Pursuer,0.377,0.189,0.434,0.142,0.143,0.00,519.00
123,Draw,0.374,0.187,0.439,0.091,0.143,0.00,999.00
124,Draw,0.371,0.185,0.444,0.119,0.151,2.52,999.00
125,Runner,0.376,0.184,0.440,0.086,0.142,0.00,611.00
126,Runner,0.381,0.183,0.437,0.139,0.140,1.70,543.00
127,Runner,0.386,0.181,0.433,0.087,0.123,0.00,494.00
128,Pursuer,0.383,0.188,0.430,0.000,0.000,0.00,1.00
129,Pursuer,0.380,0.194,0.426,0.133,0.106,0.00,777.00
130,Runner,0.385,0.192,0.423,0.091,0.141,0.00,799.00
131,Runner,0.389,0.191,0.420,0.142,0.121,0.00,210.00
132,Draw,0.386,0.189,0.424,0.118,0.148,0.00,999.00
133,Runner,0.391,0.188,0.421,0.116,0.140,0.00,858.00
134,Draw,0.388,0.187,0.425,0.108,0.142,0.00,999.00
135,Draw,0.385,0.185,0.430,0.104,0.153,0.00,999.00
136,Runner,0.390,0.184,0.426,0.111,0.139,2.44,420.00
137,Runner,0.394,0.182,0.423,0.111,0.119,0.00,650.00
138,Runner,0.399,0.181,0.420,0.117,0.156,0.00,455.00
139,Pursuer,0.396,0.187,0.417,0.134,0.089,0.00,741.00
140,Draw,0.393,0.186,0.421,0.109,0.143,0.00,999.00
141,Runner,0.397,0.184,0.418,0.098,0.121,0.00,915.00
142,Pursuer,0.394,0.190,0.415,0.143,0.084,0.00,790.00
143,Runner,0.399,0.189,0.413,0.103,0.166,1.06,162.00
144,Draw,0.396,0.188,0.417,0.113,0.116,3.08,999.00
145,Draw,0.393,0.186,0.421,0.113,0.134,0.76,999.00
146,Pursuer,0.390,0.192,0.418,0.138,0.125,0.00,853.00
147,Pursuer,0.388,0.197,0.415,0.135,0.115,0.00,849.00
148,Draw,0.385,0.196,0.419,0.101,0.132,0.00,999.00
149,Pursuer,0.383,0.201,0.416,0.129,0.061,0.00,293.00
150,Draw,0.380,0.200,0.420,0.114,0.139,0.00,999.00
151,Draw,0.377,0.199,0.424,0.131,0.147,0.00,999.00
152,Draw,0.375,0.197,0.428,0.130,0.125,0.00,999.00
153,Pursuer,0.373,0.203,0.425,0.122,0.123,0.00,899.00
154,Runner,0.377,0.201,0.422,0.128,0.145,0.00,227.00
155,Runner,0.381,0.200,0.419,0.124,0.131,0.00,292.00
156,Pursuer,0.378,0.205,0.417,0.154,0.121,0.00,527.00
157,Pursuer,0.376,0.210,0.414,0.125,0.094,0.00,746.00
158,Draw,0.373,0.209,0.418,0.139,0.122,0.00,999.00
159,Runner,0.377,0.208,0.415,0.106,0.119,0.00,404.00
160,Runner,0.381,0.206,0.413,0.101,0.126,0.00,578.00
161,Runner,0.385,0.205,0.410,0.119,0.136,0.00,453.00
162,Runner,0.389,0.204,0.407,0.098,0.113,0.00,386.00
163,Runner,0.393,0.202,0.405,0.075,0.136,1.70,836.00
164,Runner,0.396,0.201,0.402,0.111,0.144,0.76,773.00
165,Draw,0.394,0.200,0.406,0.133,0.127,0.00,999.00
166,Draw,0.392,0.199,0.410,0.093,0.138,0.00,999.00
167,Runner,0.395,0.198,0.407,0.088,0.135,0.00,930.00
168,Draw,0.393,0.196,0.411,0.110,0.134,0.60,999.00
169,Draw,0.391,0.195,0.414,0.117,0.142,0.00,999.00
170,Pursuer,0.388,0.200,0.412,0.137,0.096,0.00,727.00
171,Pursuer,0.386,0.205,0.409,0.151,0.047,0.00,194.00
172,Runner,0.390,0.203,0.407,0.091,0.124,0.00,635.00
173,Runner,0.393,0.202,0.405,0.086,0.128,0.00,720.00
174,Pursuer,0.391,0.207,0.402,0.156,0.085,0.00,206.00
175,Draw,0.389,0.206,0.406,0.100,0.137,0.00,999.00
176,Draw,0.386,0.205,0.409,0.114,0.124,0.00,999.00
177,Runner,0.390,0.203,0.407,0.124,0.123,0.00,539.00
178,Draw,0.388,0.202,0.410,0.090,0.136,0.00,999.00
179,Runner,0.391,0.201,0.408,0.073,0.143,1.98,814.00
180,Runner,0.394,0.200,0.406,0.116,0.137,0.00,745.00
181,Pursuer,0.392,0.204,0.403,0.128,0.052,0.00,90.00
182,Runner,0.396,0.203,0.401,0.089,0.123,0.00,329.00
183,Draw,0.393,0.202,0.404,0.111,0.129,0.00,999.00
184,Pursuer,0.391,0.207,0.402,0.126,0.112,0.00,873.00
185,Draw,0.389,0.205,0.405,0.153,0.134,1.74,999.00
186,Runner,0.392,0.204,0.403,0.120,0.166,0.00,203.00
187,Draw,0.390,0.203,0.406,0.126,0.143,13.48,999.00
188,Runner,0.394,0.202,0.404,0.083,0.153,0.00,878.00
189,Runner,0.397,0.201,0.402,0.090,0.133,0.00,707.00
190,Draw,0.395,0.200,0.405,0.100,0.156,0.00,999.00
191,Pursuer,0.393,0.204,0.403,0.147,0.095,0.00,758.00
192,Draw,0.391,0.203,0.406,0.094,0.162,0.00,999.00
193,Pursuer,0.389,0.207,0.404,0.000,0.000,0.00,0.00
194,Runner,0.392,0.206,0.402,0.140,0.137,0.00,466.00
195,Draw,0.390,0.205,0.405,0.088,0.135,1.92,999.00
196,Draw,0.388,0.204,0.408,0.143,0.144,0.00,999.00
197,Runner,0.391,0.203,0.406,0.091,0.136,0.00,633.00
198,Runner,0.394,0.202,0.404,0.085,0.130,0.00,140.00
199,Draw,0.392,0.201,0.407,0.135,0.144,0.00,999.00
200,Draw,0.390,0.200,0.410,0.125,0.132,0.00,999.00
201,Draw,0.388,0.199,0.413,0.136,0.135,2.28,999.00
202,Draw,0.386,0.198,0.416,0.141,0.137,0.00,999.00
203,Pursuer,0.384,0.202,0.414,0.120,0.077,0.00,183.00
204,Draw,0.382,0.201,0.417,0.102,0.125,0.00,999.00
205,Draw,0.380,0.200,0.420,0.087,0.144,0.70,999.00
206,Draw,0.379,0.199,0.422,0.116,0.133,0.00,999.00
207,Runner,0.382,0.198,0.420,0.090,0.132,0.00,632.00
208,Draw,0.380,0.197,0.423,0.113,0.136,1.96,999.00
209,Pursuer,0.378,0.201,0.421,0.137,0.113,0.00,936.00
210,Pursuer,0.376,0.205,0.419,0.144,0.132,0.00,748.00
211,Pursuer,0.374,0.209,0.417,0.141,0.116,0.00,158.00
212,Runner,0.377,0.208,0.415,0.089,0.132,2.84,693.00
213,Runner,0.380,0.207,0.413,0.130,0.142,4.14,480.00
214,Runner,0.383,0.206,0.411,0.118,0.135,0.00,705.00
215,Runner,0.386,0.205,0.409,0.125,0.116,0.22,258.00
216,Draw,0.384,0.204,0.412,0.138,0.135,0.00,999.00
217,Draw,0.382,0.203,0.415,0.105,0.127,0.00,999.00
218,Runner,0.385,0.202,0.413,0.123,0.146,0.00,712.00
219,Pursuer,0.384,0.205,0.411,0.122,0.147,0.00,186.00
220,Runner,0.386,0.205,0.409,0.152,0.122,0.00,280.00
221,Draw,0.385,0.204,0.412,0.112,0.149,2.76,999.00
222,Pursuer,0.383,0.207,0.410,0.133,0.119,0.00,779.00
223,Runner,0.386,0.206,0.408,0.101,0.150,0.00,453.00
224,Draw,0.384,0.205,0.411,0.101,0.142,0.00,999.00
225,Pursuer,0.382,0.209,0.409,0.142,0.083,0.00,712.00
226,Draw,0.381,0.208,0.412,0.134,0.136,0.00,999.00
227,Pursuer,0.379,0.211,0.410,0.131,0.109,0.00,876.00
228,Runner,0.382,0.211,0.408,0.095,0.138,0.00,425.00
229,Runner,0.384,0.210,0.406,0.084,0.131,0.00,543.00
230,Pursuer,0.383,0.213,0.404,0.138,0.121,0.00,973.00
231,Pursuer,0.381,0.216,0.403,0.136,0.117,0.00,801.00
232,Draw,0.379,0.216,0.405,0.083,0.128,0.00,999.00
233,Runner,0.382,0.215,0.403,0.130,0.141,0.00,280.00
234,Draw,0.380,0.214,0.406,0.124,0.159,0.48,999.00
235,Runner,0.383,0.213,0.404,0.105,0.140,1.76,793.00
236,Runner,0.386,0.212,0.403,0.128,0.137,0.00,372.00
237,Draw,0.384,0.211,0.405,0.086,0.140,0.00,999.00
238,Runner,0.387,0.210,0.403,0.117,0.129,0.00,996.00
239,Draw,0.385,0.209,0.406,0.095,0.149,0.42,999.00
240,Draw,0.383,0.208,0.408,0.113,0.140,0.00,999.00
241,Runner,0.386,0.207,0.407,0.107,0.144,0.00,829.00
242,Draw,0.384,0.207,0.409,0.104,0.131,0.00,999.00
243,Pursuer,0.383,0.210,0.407,0.151,0.130,0.00,962.00
244,Pursuer,0.381,0.213,0.406,0.141,0.127,0.00,650.00
245,Draw,0.380,0.212,0.408,0.116,0.155,1.12,999.00
246,Draw,0.378,0.211,0.411,0.133,0.127,3.66,999.00
247,Draw,0.377,0.211,0.413,0.072,0.138,5.40,999.00
248,Pursuer,0.375,0.214,0.411,0.000,0.000,0.00,0.00
249,Draw,0.373,0.213,0.414,0.133,0.137,0.00,999.00
250,Runner,0.376,0.212,0.412,0.117,0.146,1.38,786.00
251,Pursuer,0.375,0.215,0.410,0.150,0.112,0.00,661.00
252,Draw,0.373,0.214,0.413,0.126,0.151,0.00,999.00
253,Runner,0.375,0.213,0.411,0.109,0.149,1.18,218.00
254,Draw,0.374,0.213,0.413,0.086,0.143,0.00,999.00
255,Pursuer,0.373,0.216,0.412,0.135,0.063,0.00,263.00
256,Pursuer,0.371,0.219,0.410,0.138,0.134,0.00,542.00
257,Draw,0.370,0.218,0.412,0.110,0.133,0.00,999.00
258,Draw,0.368,0.217,0.415,0.084,0.132,4.32,999.00
259,Draw,0.367,0.216,0.417,0.121,0.149,0.92,999.00
260,Runner,0.369,0.215,0.415,0.120,0.143,0.00,319.00
261,Draw,0.368,0.215,0.418,0.114,0.146,7.08,999.00
262,Draw,0.366,0.214,0.420,0.138,0.142,6.00,999.00
263,Pursuer,0.365,0.217,0.418,0.148,0.180,0.00,85.00
264,Draw,0.364,0.216,0.420,0.095,0.129,0.00,999.00
265,Draw,0.362,0.215,0.423,0.104,0.148,0.00,999.00
266,Pursuer,0.361,0.218,0.421,0.127,0.096,0.00,629.00
267,Pursuer,0.360,0.221,0.419,0.114,0.079,0.00,315.00
268,Runner,0.362,0.220,0.418,0.110,0.144,0.58,219.00
269,Runner,0.364,0.219,0.416,0.100,0.115,0.00,226.00
270,Runner,0.367,0.219,0.415,0.139,0.142,0.00,955.00
271,Pursuer,0.365,0.221,0.413,0.000,0.000,0.00,1.00
272,Runner,0.368,0.221,0.412,0.127,0.140,0.00,318.00
273,Pursuer,0.366,0.223,0.410,0.149,0.087,0.00,426.00
274,Draw,0.365,0.223,0.412,0.078,0.139,8.30,999.00
275,Draw,0.364,0.222,0.415,0.102,0.153,7.94,999.00
276,Runner,0.366,0.221,0.413,0.112,0.140,0.00,757.00
277,Runner,0.368,0.220,0.412,0.108,0.146,0.00,103.00
278,Runner,0.371,0.219,0.410,0.090,0.149,0.00,516.00
279,Pursuer,0.369,0.222,0.409,0.140,0.130,0.00,829.00
280,Draw,0.368,0.221,0.411,0.078,0.137,0.46,999.00
281,Draw,0.367,0.221,0.413,0.091,0.129,0.00,999.00
282,Draw,0.365,0.220,0.415,0.137,0.132,0.00,999.00
283,Draw,0.364,0.219,0.417,0.102,0.147,1.98,999.00
284,Runner,0.366,0.218,0.415,0.131,0.121,0.00,378.00
285,Draw,0.365,0.218,0.418,0.076,0.142,7.90,999.00
286,Runner,0.367,0.217,0.416,0.113,0.132,0.00,297.00
287,Runner,0.369,0.216,0.415,0.111,0.142,1.68,922.00
288,Runner,0.372,0.215,0.413,0.084,0.138,1.34,940.00
289,Pursuer,0.370,0.218,0.412,0.000,0.000,0.00,1.00
