Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Pursuer,0.000,1.000,0.000,0.161,0.116,0.00,189.00
2,Pursuer,0.000,1.000,0.000,0.140,0.117,0.00,88.00
3,Pursuer,0.000,1.000,0.000,0.119,0.117,0.00,103.00
4,Draw,0.000,0.750,0.250,0.113,0.127,4.22,999.00
5,Runner,0.200,0.600,0.200,0.181,0.139,0.00,72.00
6,Pursuer,0.167,0.667,0.167,0.106,0.127,0.00,928.00
7,Draw,0.143,0.571,0.286,0.096,0.118,0.84,999.00
8,Draw,0.125,0.500,0.375,0.129,0.080,1.26,999.00
9,Pursuer,0.111,0.556,0.333,0.067,0.066,0.00,293.00
10,Draw,0.100,0.500,0.400,0.086,0.112,0.00,999.00
11,Runner,0.182,0.455,0.364,0.172,0.067,0.00,137.00
12,Draw,0.167,0.417,0.417,0.130,0.117,0.80,999.00
13,Pursuer,0.154,0.462,0.385,0.097,0.123,0.00,860.00
14,Draw,0.143,0.429,0.429,0.126,0.123,0.00,999.00
15,Draw,0.133,0.400,0.467,0.108,0.102,8.86,999.00
16,Runner,0.188,0.375,0.438,0.125,0.121,0.46,741.00
17,Runner,0.235,0.353,0.412,0.104,0.092,0.00,843.00
18,Pursuer,0.222,0.389,0.389,0.164,0.091,0.00,22.00
19,Draw,0.211,0.368,0.421,0.117,0.075,0.00,999.00
20,Draw,0.200,0.350,0.450,0.078,0.085,0.00,999.00
21,Pursuer,0.190,0.381,0.429,0.154,0.170,0.00,36.00
22,Pursuer,0.182,0.409,0.409,0.101,0.135,0.00,697.00
23,Draw,0.174,0.391,0.435,0.089,0.109,18.28,999.00
24,Draw,0.167,0.375,0.458,0.111,0.124,0.00,999.00
25,Draw,0.160,0.360,0.480,0.132,0.079,0.00,999.00
26,Draw,0.154,0.346,0.500,0.087,0.121,19.34,999.00
27,Runner,0.185,0.333,0.481,0.134,0.129,2.96,390.00
28,Pursuer,0.179,0.357,0.464,0.127,0.132,0.00,653.00
29,Pursuer,0.172,0.379,0.448,0.135,0.132,0.00,209.00
30,Draw,0.167,0.367,0.467,0.111,0.140,0.00,999.00
31,Runner,0.194,0.355,0.452,0.136,0.047,0.00,281.00
