Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.102,0.143,2.18,999.00
2,Runner,0.500,0.000,0.500,0.098,0.160,0.00,393.00
3,Draw,0.333,0.000,0.667,0.095,0.141,0.00,999.00
4,Runner,0.500,0.000,0.500,0.109,0.142,0.00,319.00
5,Runner,0.600,0.000,0.400,0.091,0.120,0.00,632.00
6,Draw,0.500,0.000,0.500,0.100,0.144,1.26,999.00
7,Draw,0.429,0.000,0.571,0.078,0.138,0.00,999.00
8,Runner,0.500,0.000,0.500,0.095,0.124,0.00,396.00
9,Draw,0.444,0.000,0.556,0.078,0.136,0.00,999.00
10,Pursuer,0.400,0.100,0.500,0.111,0.074,0.00,448.00
11,Draw,0.364,0.091,0.545,0.123,0.143,0.00,999.00
12,Draw,0.333,0.083,0.583,0.109,0.129,5.40,999.00
13,Runner,0.385,0.077,0.538,0.090,0.130,2.10,577.00
14,Draw,0.357,0.071,0.571,0.099,0.143,0.00,999.00
15,Runner,0.400,0.067,0.533,0.135,0.131,0.00,290.00
16,Draw,0.375,0.063,0.563,0.125,0.136,0.00,999.00
17,Runner,0.412,0.059,0.529,0.095,0.151,0.00,695.00
18,Draw,0.389,0.056,0.556,0.109,0.126,2.98,999.00
19,Draw,0.368,0.053,0.579,0.102,0.140,0.00,999.00
20,Draw,0.350,0.050,0.600,0.125,0.151,7.60,999.00
21,Pursuer,0.333,0.095,0.571,0.132,0.095,0.00,704.00
22,Draw,0.318,0.091,0.591,0.130,0.131,0.00,999.00
23,Draw,0.304,0.087,0.609,0.107,0.141,2.58,999.00
24,Draw,0.292,0.083,0.625,0.139,0.139,0.00,999.00
25,Runner,0.320,0.080,0.600,0.122,0.157,0.00,804.00
26,Runner,0.346,0.077,0.577,0.099,0.131,1.66,762.00
27,Pursuer,0.333,0.111,0.556,0.120,0.103,0.00,59.00
28,Runner,0.357,0.107,0.536,0.069,0.140,0.00,487.00
29,Draw,0.345,0.103,0.552,0.111,0.147,0.00,999.00
30,Draw,0.333,0.100,0.567,0.113,0.133,8.90,999.00
31,Draw,0.323,0.097,0.581,0.116,0.145,2.64,999.00
32,Runner,0.344,0.094,0.563,0.100,0.129,0.00,431.00
33,Runner,0.364,0.091,0.545,0.117,0.132,0.00,437.00
34,Draw,0.353,0.088,0.559,0.137,0.153,8.48,999.00
35,Draw,0.343,0.086,0.571,0.101,0.140,0.00,999.00
36,Draw,0.333,0.083,0.583,0.125,0.134,0.76,999.00
37,Draw,0.324,0.081,0.595,0.106,0.140,0.00,999.00
38,Draw,0.316,0.079,0.605,0.111,0.142,0.68,999.00
39,Draw,0.308,0.077,0.615,0.074,0.148,16.26,999.00
40,Draw,0.300,0.075,0.625,0.130,0.138,1.68,999.00
41,Draw,0.293,0.073,0.634,0.085,0.128,0.00,999.00
42,Draw,0.286,0.071,0.643,0.094,0.138,0.00,999.00
43,Draw,0.279,0.070,0.651,0.130,0.149,0.00,999.00
44,Runner,0.295,0.068,0.636,0.097,0.132,4.84,970.00
45,Draw,0.289,0.067,0.644,0.094,0.145,0.76,999.00
46,Pursuer,0.283,0.087,0.630,0.116,0.127,0.00,204.00
47,Runner,0.298,0.085,0.617,0.126,0.137,0.56,533.00
48,Runner,0.313,0.083,0.604,0.100,0.124,0.00,689.00
49,Runner,0.327,0.082,0.592,0.097,0.148,0.00,878.00
50,Pursuer,0.320,0.100,0.580,0.000,0.000,0.00,1.00
51,Pursuer,0.314,0.118,0.569,0.149,0.107,0.00,986.00
52,Runner,0.327,0.115,0.558,0.079,0.125,0.00,807.00
53,Runner,0.340,0.113,0.547,0.119,0.137,0.00,735.00
54,Runner,0.352,0.111,0.537,0.097,0.138,0.32,476.00
55,Draw,0.345,0.109,0.545,0.104,0.138,0.00,999.00
56,Pursuer,0.339,0.125,0.536,0.153,0.094,0.00,327.00
57,Draw,0.333,0.123,0.544,0.145,0.128,7.36,999.00
58,Draw,0.328,0.121,0.552,0.119,0.131,0.00,999.00
59,Draw,0.322,0.119,0.559,0.137,0.135,0.00,999.00
60,Draw,0.317,0.117,0.567,0.111,0.142,3.08,999.00
61,Draw,0.311,0.115,0.574,0.140,0.139,0.00,999.00
62,Pursuer,0.306,0.129,0.565,0.143,0.118,0.00,238.00
