Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.134,0.123,2.64,999.00
2,Pursuer,0.000,0.500,0.500,0.135,0.138,0.00,49.00
3,Draw,0.000,0.333,0.667,0.110,0.096,0.00,999.00
4,Runner,0.250,0.250,0.500,0.112,0.106,0.00,692.00
5,Draw,0.200,0.200,0.600,0.096,0.122,0.00,999.00
6,Pursuer,0.167,0.333,0.500,0.101,0.088,0.00,491.00
7,Draw,0.143,0.286,0.571,0.130,0.117,6.60,999.00
8,Runner,0.250,0.250,0.500,0.088,0.108,0.00,942.00
9,Runner,0.333,0.222,0.444,0.129,0.056,0.00,253.00
10,Draw,0.300,0.200,0.500,0.117,0.101,2.22,999.00
11,Draw,0.273,0.182,0.545,0.079,0.103,1.22,999.00
12,Draw,0.250,0.167,0.583,0.098,0.118,0.00,999.00
13,Pursuer,0.231,0.231,0.538,0.078,0.105,0.00,228.00
14,Draw,0.214,0.214,0.571,0.116,0.132,11.08,999.00
15,Runner,0.267,0.200,0.533,0.084,0.094,0.00,526.00
16,Runner,0.313,0.188,0.500,0.069,0.072,0.00,480.00
17,Pursuer,0.294,0.235,0.471,0.111,0.094,0.00,575.00
18,Pursuer,0.278,0.278,0.444,0.129,0.153,0.00,250.00
19,Runner,0.316,0.263,0.421,0.129,0.081,0.00,908.00
20,Draw,0.300,0.250,0.450,0.083,0.076,0.00,999.00
21,Draw,0.286,0.238,0.476,0.116,0.128,0.00,999.00
22,Runner,0.318,0.227,0.455,0.086,0.066,0.00,925.00
23,Draw,0.304,0.217,0.478,0.102,0.126,0.00,999.00
24,Runner,0.333,0.208,0.458,0.114,0.102,0.00,835.00
25,Runner,0.360,0.200,0.440,0.127,0.062,0.06,496.00
26,Draw,0.346,0.192,0.462,0.109,0.118,4.36,999.00
27,Draw,0.333,0.185,0.481,0.091,0.105,6.38,999.00
