Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Runner,1.000,0.000,0.000,0.111,0.117,2.34,440.00
2,Draw,0.500,0.000,0.500,0.149,0.132,0.00,999.00
3,Runner,0.667,0.000,0.333,0.064,0.112,0.00,481.00
4,Draw,0.500,0.000,0.500,0.124,0.124,1.78,999.00
5,Draw,0.400,0.000,0.600,0.079,0.134,0.68,999.00
6,Draw,0.333,0.000,0.667,0.067,0.127,0.00,999.00
7,Runner,0.429,0.000,0.571,0.072,0.129,0.64,307.00
8,Draw,0.375,0.000,0.625,0.078,0.127,9.16,999.00
9,Draw,0.333,0.000,0.667,0.118,0.146,0.00,999.00
10,Runner,0.400,0.000,0.600,0.113,0.152,0.00,245.00
11,Runner,0.455,0.000,0.545,0.058,0.138,1.78,618.00
12,Runner,0.500,0.000,0.500,0.104,0.132,0.00,739.00
13,Runner,0.538,0.000,0.462,0.116,0.133,0.00,178.00
14,Runner,0.571,0.000,0.429,0.095,0.130,0.00,461.00
15,Pursuer,0.533,0.067,0.400,0.114,0.032,0.00,235.00
16,Draw,0.500,0.063,0.438,0.103,0.143,0.00,999.00
17,Draw,0.471,0.059,0.471,0.030,0.142,0.36,999.00
18,Runner,0.500,0.056,0.444,0.076,0.140,0.00,346.00
19,Draw,0.474,0.053,0.474,0.089,0.146,0.00,999.00
20,Draw,0.450,0.050,0.500,0.122,0.144,1.12,999.00
21,Runner,0.476,0.048,0.476,0.027,0.129,0.00,528.00
22,Runner,0.500,0.045,0.455,0.076,0.143,1.52,754.00
23,Draw,0.478,0.043,0.478,0.065,0.128,11.58,999.00
24,Runner,0.500,0.042,0.458,0.080,0.162,0.00,573.00
25,Pursuer,0.480,0.080,0.440,0.122,0.028,0.00,366.00
26,Pursuer,0.462,0.115,0.423,0.138,0.007,0.00,650.00
27,Runner,0.481,0.111,0.407,0.100,0.129,0.00,818.00
28,Pursuer,0.464,0.143,0.393,0.126,0.055,0.00,201.00
29,Runner,0.483,0.138,0.379,0.094,0.145,0.00,749.00
30,Runner,0.500,0.133,0.367,0.047,0.147,0.00,916.00
31,Runner,0.516,0.129,0.355,0.092,0.132,0.00,925.00
32,Draw,0.500,0.125,0.375,0.070,0.141,0.00,999.00
33,Draw,0.485,0.121,0.394,0.109,0.147,15.10,999.00
34,Runner,0.500,0.118,0.382,0.090,0.149,0.00,472.00
35,Runner,0.514,0.114,0.371,0.079,0.147,0.00,935.00
36,Runner,0.528,0.111,0.361,0.049,0.128,0.00,771.00
37,Draw,0.514,0.108,0.378,0.144,0.144,0.00,999.00
38,Draw,0.500,0.105,0.395,0.104,0.143,1.32,999.00
39,Runner,0.513,0.103,0.385,0.124,0.135,0.00,165.00
40,Draw,0.500,0.100,0.400,0.132,0.145,0.00,999.00
41,Draw,0.488,0.098,0.415,0.060,0.143,5.60,999.00
42,Pursuer,0.476,0.119,0.405,0.149,0.070,0.00,665.00
43,Draw,0.465,0.116,0.419,0.079,0.112,0.00,999.00
44,Pursuer,0.455,0.136,0.409,0.140,0.080,0.00,652.00
45,Runner,0.467,0.133,0.400,0.117,0.126,0.00,745.00
46,Draw,0.457,0.130,0.413,0.017,0.139,7.30,999.00
47,Draw,0.447,0.128,0.426,0.107,0.149,0.50,999.00
48,Draw,0.438,0.125,0.438,0.123,0.126,0.00,999.00
49,Runner,0.449,0.122,0.429,0.168,0.140,0.00,82.00
50,Draw,0.440,0.120,0.440,0.069,0.142,0.00,999.00
51,Runner,0.451,0.118,0.431,0.068,0.129,0.00,196.00
52,Pursuer,0.442,0.135,0.423,0.000,0.000,0.00,1.00
53,Runner,0.453,0.132,0.415,0.119,0.140,0.00,441.00
54,Draw,0.444,0.130,0.426,0.070,0.129,3.46,999.00
55,Runner,0.455,0.127,0.418,0.084,0.134,0.00,517.00
56,Draw,0.446,0.125,0.429,0.078,0.134,0.00,999.00
57,Draw,0.439,0.123,0.439,0.053,0.140,12.58,999.00
58,Draw,0.431,0.121,0.448,0.067,0.140,0.00,999.00
59,Runner,0.441,0.119,0.441,0.059,0.140,0.00,417.00
60,Runner,0.450,0.117,0.433,0.077,0.146,0.00,844.00
61,Draw,0.443,0.115,0.443,0.121,0.155,0.00,999.00
62,Draw,0.435,0.113,0.452,0.100,0.148,0.00,999.00
63,Pursuer,0.429,0.127,0.444,0.132,0.095,0.00,249.00
64,Draw,0.422,0.125,0.453,0.070,0.139,13.02,999.00
65,Draw,0.415,0.123,0.462,0.096,0.156,0.00,999.00
66,Draw,0.409,0.121,0.470,0.103,0.157,0.00,999.00
