Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Runner,1.000,0.000,0.000,0.096,0.062,0.00,88.00
2,Draw,0.500,0.000,0.500,0.046,0.093,0.00,999.00
3,Pursuer,0.333,0.333,0.333,0.042,0.057,0.00,854.00
4,Runner,0.500,0.250,0.250,0.054,0.051,0.00,248.00
5,Draw,0.400,0.200,0.400,0.054,0.049,0.00,999.00
6,Runner,0.500,0.167,0.333,0.073,0.036,0.00,333.00
7,Pursuer,0.429,0.286,0.286,0.113,0.049,0.00,123.00
8,Pursuer,0.375,0.375,0.250,0.054,0.052,0.00,838.00
9,Draw,0.333,0.333,0.333,0.083,0.078,2.50,999.00
10,Draw,0.300,0.300,0.400,0.052,0.093,0.00,999.00
11,Pursuer,0.273,0.364,0.364,0.069,0.042,0.00,756.00
12,Draw,0.250,0.333,0.417,0.060,0.051,0.00,999.00
13,Runner,0.308,0.308,0.385,0.063,0.061,0.00,723.00
14,Pursuer,0.286,0.357,0.357,0.071,0.060,0.00,192.00
15,Runner,0.333,0.333,0.333,0.053,0.043,1.34,912.00
16,Runner,0.375,0.313,0.313,0.116,0.036,0.00,71.00
17,Runner,0.412,0.294,0.294,0.056,0.038,0.00,257.00
18,Pursuer,0.389,0.333,0.278,1.037,1.000,0.00,1.00
19,Draw,0.368,0.316,0.316,0.035,0.076,0.00,999.00
20,Pursuer,0.350,0.350,0.300,0.074,0.100,0.00,35.00
21,Draw,0.333,0.333,0.333,0.054,0.059,6.36,999.00
22,Runner,0.364,0.318,0.318,0.040,0.043,0.00,522.00
23,Runner,0.391,0.304,0.304,0.081,0.051,0.00,239.00
24,Draw,0.375,0.292,0.333,0.055,0.055,0.00,999.00
25,Pursuer,0.360,0.320,0.320,0.065,0.061,0.00,401.00
26,Draw,0.346,0.308,0.346,0.073,0.070,5.04,999.00
27,Runner,0.370,0.296,0.333,0.064,0.068,0.00,358.00
28,Runner,0.393,0.286,0.321,0.049,0.083,1.22,619.00
29,Runner,0.414,0.276,0.310,0.060,0.040,0.00,977.00
30,Draw,0.400,0.267,0.333,0.068,0.082,1.16,999.00
31,Draw,0.387,0.258,0.355,0.065,0.059,0.00,999.00
32,Runner,0.406,0.250,0.344,0.026,0.015,0.00,414.00
33,Draw,0.394,0.242,0.364,0.086,0.056,0.00,999.00
34,Runner,0.412,0.235,0.353,0.105,0.053,0.00,432.00
35,Runner,0.429,0.229,0.343,0.038,0.053,0.00,305.00
36,Draw,0.417,0.222,0.361,0.069,0.063,0.00,999.00
37,Pursuer,0.405,0.243,0.351,0.100,0.043,0.00,46.00
