Timestamp,TotalEpisodes,RunnerWinRate,PursuerWinRate,DrawRate,OverallRunnerJitter,OverallPursuerJitter,OverallNearMiss,OverallEpisodeSteps
2026-07-14 19:13:35,818,42.79,24.21,33.01,0.0598,0.0589,1.2431,610.99
2026-07-14 19:16:32,848,43.99,28.07,27.95,0.0598,0.0582,1.1428,589.39
2026-07-14 19:19:28,837,42.17,27.60,30.23,0.0599,0.0606,1.1905,596.49
2026-07-14 19:22:25,837,42.77,27.24,29.99,0.0583,0.0576,1.1863,597.33
2026-07-14 19:25:21,811,38.84,27.87,33.29,0.0597,0.0577,1.2405,615.91
2026-07-14 19:28:18,873,44.56,29.55,25.89,0.0619,0.0657,1.1417,572.45
2026-07-14 19:31:14,832,41.59,27.88,30.53,0.0625,0.0613,1.2140,600.85
2026-07-14 19:34:10,836,41.51,25.36,33.13,0.0596,0.0565,1.4458,597.95
2026-07-14 19:37:07,838,41.29,27.92,30.79,0.0577,0.0570,1.2283,596.37
2026-07-14 19:40:04,826,41.28,28.45,30.27,0.0587,0.0577,1.2868,604.64
