Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Runner,1.000,0.000,0.000,0.061,0.155,0.00,251.00
2,Pursuer,0.500,0.500,0.000,0.184,0.106,0.00,31.00
3,Draw,0.333,0.333,0.333,0.065,0.137,0.00,999.00
4,Runner,0.500,0.250,0.250,0.097,0.145,0.00,736.00
5,Draw,0.400,0.200,0.400,0.108,0.119,0.00,999.00
6,Draw,0.333,0.167,0.500,0.087,0.122,2.64,999.00
7,Runner,0.429,0.143,0.429,0.084,0.155,0.00,451.00
8,Runner,0.500,0.125,0.375,0.114,0.143,0.00,715.00
9,Draw,0.444,0.111,0.444,0.074,0.126,0.00,999.00
10,Runner,0.500,0.100,0.400,0.076,0.147,0.00,610.00
11,Draw,0.455,0.091,0.455,0.100,0.147,0.00,999.00
12,Draw,0.417,0.083,0.500,0.011,0.154,14.16,999.00
13,Draw,0.385,0.077,0.538,0.071,0.145,0.22,999.00
14,Draw,0.357,0.071,0.571,0.079,0.134,3.62,999.00
15,Draw,0.333,0.067,0.600,0.137,0.149,4.54,999.00
16,Draw,0.313,0.063,0.625,0.094,0.143,0.00,999.00
17,Pursuer,0.294,0.118,0.588,0.138,0.069,0.00,346.00
18,Runner,0.333,0.111,0.556,0.091,0.121,0.00,435.00
19,Runner,0.368,0.105,0.526,0.061,0.136,2.14,607.00
20,Pursuer,0.350,0.150,0.500,0.145,0.084,0.00,355.00
21,Runner,0.381,0.143,0.476,0.083,0.135,0.00,744.00
22,Runner,0.409,0.136,0.455,0.079,0.122,0.00,334.00
23,Draw,0.391,0.130,0.478,0.118,0.135,0.00,999.00
24,Runner,0.417,0.125,0.458,0.115,0.122,0.00,156.00
25,Draw,0.400,0.120,0.480,0.144,0.132,1.70,999.00
26,Runner,0.423,0.115,0.462,0.102,0.137,0.00,287.00
27,Runner,0.444,0.111,0.444,0.066,0.129,0.00,462.00
28,Runner,0.464,0.107,0.429,0.059,0.150,0.00,304.00
29,Runner,0.483,0.103,0.414,0.050,0.147,0.00,634.00
30,Draw,0.467,0.100,0.433,0.094,0.148,0.00,999.00
31,Draw,0.452,0.097,0.452,0.060,0.142,2.24,999.00
32,Runner,0.469,0.094,0.438,0.068,0.141,0.00,689.00
33,Pursuer,0.455,0.121,0.424,0.136,0.139,0.00,789.00
34,Runner,0.471,0.118,0.412,0.108,0.127,0.00,145.00
35,Draw,0.457,0.114,0.429,0.124,0.128,0.00,999.00
36,Runner,0.472,0.111,0.417,0.081,0.114,1.26,442.00
37,Draw,0.459,0.108,0.432,0.123,0.141,4.58,999.00
38,Draw,0.447,0.105,0.447,0.106,0.148,1.72,999.00
39,Pursuer,0.436,0.128,0.436,0.138,0.067,0.00,810.00
40,Draw,0.425,0.125,0.450,0.080,0.140,0.24,999.00
41,Draw,0.415,0.122,0.463,0.072,0.146,0.00,999.00
42,Runner,0.429,0.119,0.452,0.061,0.123,2.30,438.00
43,Draw,0.419,0.116,0.465,0.131,0.146,17.78,999.00
44,Runner,0.432,0.114,0.455,0.055,0.157,0.00,225.00
45,Pursuer,0.422,0.133,0.444,0.149,0.078,0.00,813.00
46,Draw,0.413,0.130,0.457,0.010,0.136,11.48,999.00
47,Pursuer,0.404,0.149,0.447,0.125,0.087,0.00,246.00
48,Pursuer,0.396,0.167,0.438,0.132,0.058,0.00,683.00
49,Runner,0.408,0.163,0.429,0.085,0.116,0.00,477.00
50,Draw,0.400,0.160,0.440,0.074,0.136,1.38,999.00
51,Draw,0.392,0.157,0.451,0.097,0.132,8.82,999.00
52,Runner,0.404,0.154,0.442,0.067,0.136,0.00,237.00
53,Runner,0.415,0.151,0.434,0.061,0.129,0.00,611.00
54,Runner,0.426,0.148,0.426,0.084,0.125,0.00,271.00
55,Runner,0.436,0.145,0.418,0.080,0.128,0.00,304.00
56,Runner,0.446,0.143,0.411,0.082,0.132,0.00,322.00
57,Runner,0.456,0.140,0.404,0.141,0.126,0.00,337.00
58,Pursuer,0.448,0.155,0.397,0.132,0.048,0.00,487.00
59,Draw,0.441,0.153,0.407,0.072,0.140,11.62,999.00
60,Draw,0.433,0.150,0.417,0.092,0.134,0.00,999.00
61,Runner,0.443,0.148,0.410,0.068,0.121,0.00,542.00
62,Draw,0.435,0.145,0.419,0.129,0.144,0.00,999.00
63,Pursuer,0.429,0.159,0.413,0.161,0.061,0.00,118.00
64,Runner,0.438,0.156,0.406,0.067,0.151,0.00,592.00
65,Runner,0.446,0.154,0.400,0.067,0.128,0.00,378.00
66,Pursuer,0.439,0.167,0.394,0.142,0.055,0.00,168.00
67,Draw,0.433,0.164,0.403,0.111,0.110,0.00,999.00
68,Draw,0.426,0.162,0.412,0.076,0.144,0.00,999.00
69,Draw,0.420,0.159,0.420,0.144,0.142,0.00,999.00
70,Draw,0.414,0.157,0.429,0.095,0.139,0.70,999.00
71,Draw,0.408,0.155,0.437,0.133,0.134,0.00,999.00
72,Runner,0.417,0.153,0.431,0.064,0.131,0.00,589.00
73,Draw,0.411,0.151,0.438,0.118,0.144,0.00,999.00
74,Runner,0.419,0.149,0.432,0.089,0.151,0.00,56.00
75,Runner,0.427,0.147,0.427,0.073,0.129,0.00,312.00
76,Pursuer,0.421,0.158,0.421,0.135,0.071,0.00,337.00
77,Runner,0.429,0.156,0.416,0.069,0.156,0.00,170.00
78,Runner,0.436,0.154,0.410,0.069,0.123,0.00,543.00
79,Runner,0.443,0.152,0.405,0.089,0.106,0.00,224.00
80,Runner,0.450,0.150,0.400,0.083,0.141,0.00,795.00
81,Runner,0.457,0.148,0.395,0.066,0.136,0.00,298.00
82,Draw,0.451,0.146,0.402,0.097,0.135,2.64,999.00
83,Runner,0.458,0.145,0.398,0.103,0.121,0.12,57.00
84,Draw,0.452,0.143,0.405,0.137,0.152,2.28,999.00
85,Runner,0.459,0.141,0.400,0.071,0.155,0.00,451.00
86,Runner,0.465,0.140,0.395,0.117,0.155,0.00,172.00
87,Runner,0.471,0.138,0.391,0.116,0.152,0.00,39.00
88,Draw,0.466,0.136,0.398,0.116,0.134,0.00,999.00
89,Runner,0.472,0.135,0.393,0.088,0.155,0.00,324.00
90,Runner,0.478,0.133,0.389,0.055,0.116,0.00,386.00
91,Draw,0.473,0.132,0.396,0.089,0.129,0.00,999.00
92,Runner,0.478,0.130,0.391,0.092,0.131,0.00,316.00
93,Draw,0.473,0.129,0.398,0.070,0.130,0.00,999.00
94,Draw,0.468,0.128,0.404,0.121,0.140,6.08,999.00
95,Runner,0.474,0.126,0.400,0.115,0.120,0.00,417.00
96,Runner,0.479,0.125,0.396,0.072,0.145,0.00,802.00
97,Runner,0.485,0.124,0.392,0.099,0.142,0.00,867.00
98,Draw,0.480,0.122,0.398,0.084,0.135,0.00,999.00
99,Draw,0.475,0.121,0.404,0.090,0.118,0.00,999.00
100,Draw,0.470,0.120,0.410,0.007,0.141,12.42,999.00
101,Runner,0.475,0.119,0.406,0.077,0.123,0.00,595.00
102,Pursuer,0.471,0.127,0.402,0.138,0.103,0.00,852.00
103,Draw,0.466,0.126,0.408,0.082,0.127,5.82,999.00
104,Pursuer,0.462,0.135,0.404,0.144,0.072,0.00,109.00
105,Draw,0.457,0.133,0.410,0.135,0.125,5.38,999.00
106,Runner,0.462,0.132,0.406,0.074,0.138,0.00,334.00
107,Draw,0.458,0.131,0.411,0.134,0.136,0.70,999.00
108,Draw,0.454,0.130,0.417,0.112,0.146,0.00,999.00
109,Runner,0.459,0.128,0.413,0.020,0.130,2.36,816.00
110,Runner,0.464,0.127,0.409,0.087,0.140,0.00,913.00
111,Draw,0.459,0.126,0.414,0.078,0.132,3.96,999.00
112,Runner,0.464,0.125,0.411,0.040,0.129,0.00,434.00
113,Draw,0.460,0.124,0.416,0.056,0.118,0.00,999.00
114,Draw,0.456,0.123,0.421,0.080,0.136,0.00,999.00
115,Pursuer,0.452,0.130,0.417,0.111,0.101,0.00,114.00
116,Runner,0.457,0.129,0.414,0.068,0.155,0.00,703.00
117,Pursuer,0.453,0.137,0.410,0.119,0.017,0.00,190.00
118,Draw,0.449,0.136,0.415,0.077,0.130,5.46,999.00
119,Draw,0.445,0.134,0.420,0.071,0.138,0.00,999.00
120,Draw,0.442,0.133,0.425,0.078,0.133,0.00,999.00
121,Runner,0.446,0.132,0.421,0.115,0.135,0.00,187.00
122,Pursuer,0.443,0.139,0.418,0.152,0.045,0.00,120.00
123,Draw,0.439,0.138,0.423,0.039,0.130,0.00,999.00
124,Runner,0.444,0.137,0.419,0.083,0.132,0.00,188.00
125,Draw,0.440,0.136,0.424,0.026,0.136,9.60,999.00
126,Runner,0.444,0.135,0.421,0.107,0.132,1.46,230.00
127,Runner,0.449,0.134,0.417,0.064,0.131,0.00,675.00
128,Runner,0.453,0.133,0.414,0.072,0.128,0.00,652.00
129,Draw,0.450,0.132,0.419,0.069,0.148,6.76,999.00
130,Runner,0.454,0.131,0.415,0.101,0.139,0.00,899.00
131,Runner,0.458,0.130,0.412,0.091,0.139,0.00,308.00
132,Draw,0.455,0.129,0.417,0.064,0.138,0.42,999.00
133,Draw,0.451,0.128,0.421,0.147,0.143,0.00,999.00
134,Draw,0.448,0.127,0.425,0.145,0.142,0.00,999.00
135,Runner,0.452,0.126,0.422,0.061,0.131,0.00,475.00
136,Runner,0.456,0.125,0.419,0.117,0.115,0.00,123.00
137,Pursuer,0.453,0.131,0.416,0.160,0.087,0.00,199.00
138,Draw,0.449,0.130,0.420,0.119,0.147,0.00,999.00
139,Runner,0.453,0.129,0.417,0.064,0.144,0.00,320.00
140,Draw,0.450,0.129,0.421,0.075,0.142,0.00,999.00
141,Draw,0.447,0.128,0.426,0.108,0.138,0.00,999.00
142,Draw,0.444,0.127,0.430,0.088,0.135,0.00,999.00
143,Runner,0.448,0.126,0.427,0.048,0.143,0.00,800.00
144,Pursuer,0.444,0.132,0.424,0.180,0.150,0.00,67.00
145,Pursuer,0.441,0.138,0.421,0.126,0.028,0.00,208.00
146,Runner,0.445,0.137,0.418,0.087,0.123,0.00,585.00
147,Draw,0.442,0.136,0.422,0.063,0.144,13.56,999.00
148,Pursuer,0.439,0.142,0.419,0.125,0.044,0.00,493.00
149,Pursuer,0.436,0.148,0.416,0.051,0.182,0.00,11.00
150,Runner,0.440,0.147,0.413,0.046,0.115,0.00,613.00
151,Draw,0.437,0.146,0.417,0.068,0.120,0.00,999.00
152,Runner,0.441,0.145,0.414,0.108,0.141,1.54,309.00
153,Runner,0.444,0.144,0.412,0.070,0.138,0.00,532.00
154,Draw,0.442,0.143,0.416,0.046,0.150,0.30,999.00
155,Runner,0.445,0.142,0.413,0.091,0.136,0.00,722.00
156,Draw,0.442,0.141,0.417,0.097,0.140,0.00,999.00
157,Runner,0.446,0.140,0.414,0.121,0.152,0.00,149.00
158,Runner,0.449,0.139,0.411,0.080,0.134,1.94,733.00
159,Draw,0.447,0.138,0.415,0.072,0.142,3.64,999.00
160,Draw,0.444,0.138,0.419,0.087,0.141,3.62,999.00
161,Pursuer,0.441,0.143,0.416,0.131,0.091,0.00,824.00
162,Runner,0.444,0.142,0.414,0.084,0.141,0.00,491.00
163,Runner,0.448,0.141,0.411,0.075,0.142,0.00,142.00
164,Pursuer,0.445,0.146,0.409,0.127,0.049,0.00,131.00
165,Draw,0.442,0.145,0.412,0.025,0.135,5.04,999.00
166,Draw,0.440,0.145,0.416,0.073,0.139,1.42,999.00
167,Runner,0.443,0.144,0.413,0.065,0.143,0.00,497.00
