Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Runner,1.000,0.000,0.000,0.086,0.138,0.00,171.00
2,Runner,1.000,0.000,0.000,0.080,0.137,0.00,96.00
3,Runner,1.000,0.000,0.000,0.072,0.134,0.00,516.00
4,Runner,1.000,0.000,0.000,0.087,0.116,0.00,382.00
5,Draw,0.800,0.000,0.200,0.076,0.124,7.20,999.00
6,Runner,0.833,0.000,0.167,0.056,0.146,2.68,674.00
7,Runner,0.857,0.000,0.143,0.066,0.137,1.92,639.00
8,Runner,0.875,0.000,0.125,0.086,0.117,0.00,419.00
9,Draw,0.778,0.000,0.222,0.110,0.128,0.00,999.00
10,Runner,0.800,0.000,0.200,0.066,0.150,0.00,190.00
11,Runner,0.818,0.000,0.182,0.094,0.140,0.00,459.00
12,Runner,0.833,0.000,0.167,0.137,0.109,0.00,51.00
13,Runner,0.846,0.000,0.154,0.130,0.149,0.00,336.00
14,Draw,0.786,0.000,0.214,0.071,0.145,4.44,999.00
15,Draw,0.733,0.000,0.267,0.022,0.148,0.00,999.00
16,Draw,0.688,0.000,0.313,0.092,0.143,9.76,999.00
17,Draw,0.647,0.000,0.353,0.108,0.139,0.00,999.00
18,Runner,0.667,0.000,0.333,0.098,0.131,0.00,710.00
19,Draw,0.632,0.000,0.368,0.077,0.144,15.96,999.00
20,Runner,0.650,0.000,0.350,0.087,0.136,0.00,816.00
21,Draw,0.619,0.000,0.381,0.074,0.137,0.00,999.00
22,Runner,0.636,0.000,0.364,0.060,0.127,0.00,546.00
23,Draw,0.609,0.000,0.391,0.116,0.129,0.00,999.00
24,Runner,0.625,0.000,0.375,0.157,0.153,0.00,161.00
25,Draw,0.600,0.000,0.400,0.117,0.137,1.38,999.00
26,Runner,0.615,0.000,0.385,0.097,0.137,0.24,724.00
27,Draw,0.593,0.000,0.407,0.091,0.117,0.00,999.00
28,Pursuer,0.571,0.036,0.393,0.132,0.026,0.00,312.00
29,Draw,0.552,0.034,0.414,0.105,0.141,0.00,999.00
30,Runner,0.567,0.033,0.400,0.091,0.130,0.00,906.00
31,Pursuer,0.548,0.065,0.387,0.142,0.063,0.00,578.00
32,Runner,0.563,0.063,0.375,0.115,0.134,0.00,519.00
33,Pursuer,0.545,0.091,0.364,0.123,0.089,0.00,76.00
