Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Pursuer,0.000,1.000,0.000,0.138,0.094,0.00,71.00
2,Pursuer,0.000,1.000,0.000,0.143,0.103,0.00,490.00
3,Runner,0.333,0.667,0.000,0.081,0.137,0.00,390.00
4,Runner,0.500,0.500,0.000,0.030,0.136,0.00,445.00
5,Draw,0.400,0.400,0.200,0.070,0.129,8.24,999.00
6,Draw,0.333,0.333,0.333,0.094,0.127,0.00,999.00
7,Runner,0.429,0.286,0.286,0.116,0.136,0.00,633.00
8,Draw,0.375,0.250,0.375,0.112,0.133,0.00,999.00
9,Pursuer,0.333,0.333,0.333,0.141,0.066,0.00,761.00
10,Draw,0.300,0.300,0.400,0.065,0.141,1.62,999.00
11,Runner,0.364,0.273,0.364,0.090,0.131,0.00,95.00
12,Runner,0.417,0.250,0.333,0.051,0.132,0.00,383.00
13,Runner,0.462,0.231,0.308,0.076,0.138,0.00,597.00
14,Draw,0.429,0.214,0.357,0.062,0.140,0.00,999.00
15,Pursuer,0.400,0.267,0.333,0.151,0.110,0.00,891.00
16,Pursuer,0.375,0.313,0.313,0.130,0.116,0.00,177.00
17,Runner,0.412,0.294,0.294,0.100,0.092,0.00,47.00
18,Runner,0.444,0.278,0.278,0.076,0.137,0.00,209.00
19,Pursuer,0.421,0.316,0.263,0.128,0.092,0.00,922.00
20,Draw,0.400,0.300,0.300,0.117,0.126,0.00,999.00
21,Pursuer,0.381,0.333,0.286,0.139,0.038,0.00,465.00
22,Draw,0.364,0.318,0.318,0.031,0.131,14.12,999.00
23,Pursuer,0.348,0.348,0.304,0.140,0.068,0.00,775.00
24,Runner,0.375,0.333,0.292,0.049,0.160,0.16,342.00
25,Draw,0.360,0.320,0.320,0.113,0.120,0.00,999.00
26,Draw,0.346,0.308,0.346,0.072,0.138,2.46,999.00
27,Runner,0.370,0.296,0.333,0.065,0.194,0.00,199.00
28,Runner,0.393,0.286,0.321,0.075,0.125,0.00,314.00
29,Runner,0.414,0.276,0.310,0.124,0.150,0.00,246.00
30,Runner,0.433,0.267,0.300,0.124,0.138,0.00,95.00
31,Draw,0.419,0.258,0.323,0.102,0.132,0.00,999.00
32,Draw,0.406,0.250,0.344,0.068,0.131,0.00,999.00
33,Pursuer,0.394,0.273,0.333,0.150,0.037,0.00,275.00
34,Draw,0.382,0.265,0.353,0.078,0.129,0.00,999.00
35,Draw,0.371,0.257,0.371,0.079,0.135,0.00,999.00
