Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.048,0.083,0.00,999.00
2,Runner,0.500,0.000,0.500,0.060,0.073,3.46,912.00
3,Runner,0.667,0.000,0.333,0.082,0.047,0.00,226.00
4,Draw,0.500,0.000,0.500,0.052,0.067,16.30,999.00
5,Pursuer,0.400,0.200,0.400,0.039,0.046,0.00,418.00
6,Draw,0.333,0.167,0.500,0.077,0.091,1.90,999.00
7,Pursuer,0.286,0.286,0.429,0.066,0.050,0.00,468.00
8,Pursuer,0.250,0.375,0.375,0.039,0.037,0.00,642.00
9,Runner,0.333,0.333,0.333,0.056,0.058,6.84,456.00
10,Runner,0.400,0.300,0.300,0.084,0.079,0.00,212.00
11,Runner,0.455,0.273,0.273,0.051,0.034,0.00,833.00
12,Runner,0.500,0.250,0.250,0.061,0.047,0.00,470.00
13,Pursuer,0.462,0.308,0.231,0.054,0.091,0.00,846.00
14,Draw,0.429,0.286,0.286,0.041,0.091,0.00,999.00
15,Runner,0.467,0.267,0.267,0.057,0.053,0.00,831.00
16,Pursuer,0.438,0.313,0.250,0.030,0.104,0.00,185.00
17,Draw,0.412,0.294,0.294,0.059,0.086,0.00,999.00
18,Runner,0.444,0.278,0.278,0.056,0.077,0.00,665.00
19,Pursuer,0.421,0.316,0.263,0.088,0.056,0.00,197.00
20,Pursuer,0.400,0.350,0.250,0.049,0.058,0.00,841.00
21,Runner,0.429,0.333,0.238,0.081,0.048,0.00,686.00
22,Pursuer,0.409,0.364,0.227,0.072,0.054,0.00,540.00
23,Pursuer,0.391,0.391,0.217,0.042,0.062,0.00,321.00
24,Draw,0.375,0.375,0.250,0.082,0.068,1.18,999.00
25,Pursuer,0.360,0.400,0.240,0.053,0.040,0.00,731.00
26,Pursuer,0.346,0.423,0.231,0.094,0.042,0.00,342.00
27,Draw,0.333,0.407,0.259,0.072,0.061,14.48,999.00
