Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Runner,1.000,0.000,0.000,0.084,0.137,0.00,97.00
2,Pursuer,0.500,0.500,0.000,0.130,0.098,0.00,128.00
3,Runner,0.667,0.333,0.000,0.085,0.139,0.00,285.00
4,Runner,0.750,0.250,0.000,0.064,0.147,0.00,382.00
5,Pursuer,0.600,0.400,0.000,0.131,0.059,0.00,913.00
6,Pursuer,0.500,0.500,0.000,0.143,0.067,0.00,154.00
7,Runner,0.571,0.429,0.000,0.113,0.124,0.00,421.00
8,Draw,0.500,0.375,0.125,0.080,0.147,0.00,999.00
9,Draw,0.444,0.333,0.222,0.070,0.136,0.00,999.00
10,Draw,0.400,0.300,0.300,0.084,0.130,1.08,999.00
11,Runner,0.455,0.273,0.273,0.052,0.137,0.00,428.00
12,Draw,0.417,0.250,0.333,0.090,0.150,0.00,999.00
13,Runner,0.462,0.231,0.308,0.143,0.131,0.00,257.00
14,Pursuer,0.429,0.286,0.286,0.146,0.064,0.00,385.00
15,Draw,0.400,0.267,0.333,0.055,0.139,0.00,999.00
16,Pursuer,0.375,0.313,0.313,0.148,0.082,0.00,826.00
17,Pursuer,0.353,0.353,0.294,0.119,0.020,0.00,728.00
18,Runner,0.389,0.333,0.278,0.057,0.148,0.00,875.00
19,Draw,0.368,0.316,0.316,0.090,0.134,0.38,999.00
20,Draw,0.350,0.300,0.350,0.075,0.130,0.00,999.00
21,Draw,0.333,0.286,0.381,0.091,0.120,0.00,999.00
22,Draw,0.318,0.273,0.409,0.094,0.141,0.00,999.00
23,Runner,0.348,0.261,0.391,0.031,0.151,0.00,452.00
24,Draw,0.333,0.250,0.417,0.068,0.138,0.00,999.00
25,Pursuer,0.320,0.280,0.400,0.144,0.064,0.00,494.00
26,Draw,0.308,0.269,0.423,0.076,0.138,5.90,999.00
27,Runner,0.333,0.259,0.407,0.105,0.142,0.00,498.00
28,Runner,0.357,0.250,0.393,0.040,0.137,1.28,488.00
29,Runner,0.379,0.241,0.379,0.073,0.139,2.02,360.00
30,Draw,0.367,0.233,0.400,0.078,0.137,19.98,999.00
31,Runner,0.387,0.226,0.387,0.074,0.122,0.00,430.00
32,Draw,0.375,0.219,0.406,0.023,0.135,11.18,999.00
33,Draw,0.364,0.212,0.424,0.117,0.133,4.04,999.00
