Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Runner,1.000,0.000,0.000,0.046,0.053,0.00,127.00
2,Runner,1.000,0.000,0.000,0.071,0.051,0.00,166.00
3,Draw,0.667,0.000,0.333,0.047,0.064,11.06,999.00
4,Draw,0.500,0.000,0.500,0.048,0.094,0.00,999.00
5,Runner,0.600,0.000,0.400,0.090,0.030,0.00,78.00
6,Draw,0.500,0.000,0.500,0.056,0.052,0.00,999.00
7,Runner,0.571,0.000,0.429,0.078,0.063,0.00,479.00
8,Draw,0.500,0.000,0.500,0.091,0.082,10.56,999.00
9,Runner,0.556,0.000,0.444,0.091,0.073,0.00,91.00
10,Runner,0.600,0.000,0.400,0.037,0.057,0.00,457.00
11,Runner,0.636,0.000,0.364,0.084,0.093,0.26,66.00
12,Draw,0.583,0.000,0.417,0.057,0.049,0.54,999.00
13,Runner,0.615,0.000,0.385,0.055,0.069,1.54,420.00
14,Pursuer,0.571,0.071,0.357,0.049,0.094,0.00,895.00
15,Runner,0.600,0.067,0.333,0.078,0.050,0.00,154.00
16,Draw,0.563,0.063,0.375,0.057,0.050,4.10,999.00
17,Draw,0.529,0.059,0.412,0.047,0.098,0.00,999.00
18,Pursuer,0.500,0.111,0.389,0.052,0.048,0.00,327.00
19,Draw,0.474,0.105,0.421,0.046,0.086,12.72,999.00
20,Draw,0.450,0.100,0.450,0.053,0.067,2.50,999.00
21,Runner,0.476,0.095,0.429,0.066,0.047,0.00,268.00
22,Runner,0.500,0.091,0.409,0.069,0.053,0.00,190.00
23,Runner,0.522,0.087,0.391,0.054,0.028,0.00,579.00
24,Draw,0.500,0.083,0.417,0.083,0.069,1.72,999.00
25,Draw,0.480,0.080,0.440,0.055,0.045,5.94,999.00
26,Runner,0.500,0.077,0.423,0.048,0.045,0.00,555.00
27,Pursuer,0.481,0.111,0.407,0.041,0.070,0.00,882.00
28,Pursuer,0.464,0.143,0.393,0.100,0.104,0.00,106.00
29,Draw,0.448,0.138,0.414,0.048,0.085,12.38,999.00
30,Draw,0.433,0.133,0.433,0.051,0.040,0.00,999.00
31,Draw,0.419,0.129,0.452,0.047,0.059,0.00,999.00
32,Pursuer,0.406,0.156,0.438,0.057,0.046,0.00,307.00
33,Draw,0.394,0.152,0.455,0.066,0.074,18.40,999.00
34,Pursuer,0.382,0.176,0.441,0.043,0.068,0.00,497.00
35,Pursuer,0.371,0.200,0.429,0.034,0.078,0.00,366.00
36,Pursuer,0.361,0.222,0.417,0.053,0.062,0.00,894.00
37,Draw,0.351,0.216,0.432,0.050,0.082,0.00,999.00
38,Pursuer,0.342,0.237,0.421,0.067,0.053,0.00,222.00
39,Pursuer,0.333,0.256,0.410,0.061,0.075,0.00,372.00
40,Runner,0.350,0.250,0.400,0.057,0.063,0.00,96.00
41,Pursuer,0.341,0.268,0.390,0.017,0.042,0.00,451.00
42,Runner,0.357,0.262,0.381,0.053,0.053,0.00,597.00
43,Runner,0.372,0.256,0.372,0.066,0.048,0.00,667.00
44,Pursuer,0.364,0.273,0.364,0.047,0.046,0.00,343.00
45,Draw,0.356,0.267,0.378,0.064,0.075,4.60,999.00
46,Pursuer,0.348,0.283,0.370,0.061,0.056,0.00,114.00
47,Pursuer,0.340,0.298,0.362,0.048,0.017,0.00,530.00
48,Draw,0.333,0.292,0.375,0.057,0.073,17.32,999.00
49,Runner,0.347,0.286,0.367,0.049,0.006,0.00,320.00
50,Runner,0.360,0.280,0.360,0.063,0.047,0.00,553.00
51,Runner,0.373,0.275,0.353,0.073,0.005,0.00,528.00
52,Runner,0.385,0.269,0.346,0.050,0.054,0.00,385.00
53,Runner,0.396,0.264,0.340,0.039,0.036,0.00,143.00
54,Draw,0.389,0.259,0.352,0.052,0.098,1.64,999.00
55,Pursuer,0.382,0.273,0.345,0.065,0.049,0.00,761.00
56,Runner,0.393,0.268,0.339,0.084,0.024,0.00,157.00
57,Runner,0.404,0.263,0.333,0.074,0.017,0.00,225.00
58,Runner,0.414,0.259,0.328,0.063,0.049,0.00,646.00
59,Pursuer,0.407,0.271,0.322,0.064,0.020,0.00,289.00
60,Draw,0.400,0.267,0.333,0.063,0.067,2.82,999.00
61,Runner,0.410,0.262,0.328,0.127,0.087,0.00,39.00
62,Pursuer,0.403,0.274,0.323,0.057,0.017,0.00,141.00
63,Draw,0.397,0.270,0.333,0.060,0.092,0.72,999.00
64,Pursuer,0.391,0.281,0.328,0.043,0.055,0.00,400.00
65,Pursuer,0.385,0.292,0.323,0.035,0.045,0.00,701.00
66,Pursuer,0.379,0.303,0.318,0.053,0.055,0.00,405.00
67,Runner,0.388,0.299,0.313,0.053,0.045,0.00,428.00
68,Runner,0.397,0.294,0.309,0.049,0.046,0.00,698.00
69,Runner,0.406,0.290,0.304,0.050,0.048,0.00,562.00
70,Draw,0.400,0.286,0.314,0.054,0.044,0.08,999.00
71,Runner,0.408,0.282,0.310,0.044,0.038,0.00,216.00
72,Runner,0.417,0.278,0.306,0.034,0.036,0.00,320.00
73,Runner,0.425,0.274,0.301,0.061,0.053,0.72,970.00
74,Draw,0.419,0.270,0.311,0.064,0.057,0.00,999.00
75,Draw,0.413,0.267,0.320,0.053,0.063,14.78,999.00
76,Pursuer,0.408,0.276,0.316,0.019,0.045,0.00,270.00
77,Runner,0.416,0.273,0.312,0.086,0.056,0.00,387.00
78,Draw,0.410,0.269,0.321,0.060,0.048,0.00,999.00
79,Draw,0.405,0.266,0.329,0.050,0.063,0.00,999.00
80,Runner,0.413,0.263,0.325,0.077,0.053,0.00,455.00
81,Runner,0.420,0.259,0.321,0.059,0.030,0.00,460.00
82,Draw,0.415,0.256,0.329,0.043,0.067,0.28,999.00
83,Pursuer,0.410,0.265,0.325,0.067,0.093,0.00,788.00
84,Draw,0.405,0.262,0.333,0.094,0.037,3.00,999.00
85,Pursuer,0.400,0.271,0.329,0.020,0.046,0.00,323.00
86,Pursuer,0.395,0.279,0.326,0.039,0.057,0.00,195.00
87,Draw,0.391,0.276,0.333,0.015,0.062,17.92,999.00
88,Runner,0.398,0.273,0.330,0.040,0.045,0.00,292.00
89,Runner,0.404,0.270,0.326,0.065,0.072,3.12,899.00
90,Pursuer,0.400,0.278,0.322,0.054,0.046,0.00,824.00
91,Pursuer,0.396,0.286,0.319,0.071,0.057,0.00,100.00
92,Runner,0.402,0.283,0.315,0.067,0.017,0.46,161.00
93,Draw,0.398,0.280,0.323,0.037,0.048,0.00,999.00
94,Runner,0.404,0.277,0.319,0.058,0.085,2.28,176.00
95,Runner,0.411,0.274,0.316,0.049,0.055,0.00,124.00
96,Runner,0.417,0.271,0.313,0.025,0.059,0.00,297.00
97,Draw,0.412,0.268,0.320,0.094,0.052,0.00,999.00
98,Pursuer,0.408,0.276,0.316,0.041,0.058,0.00,690.00
99,Draw,0.404,0.273,0.323,0.066,0.057,0.80,999.00
100,Runner,0.410,0.270,0.320,0.076,0.034,0.00,384.00
101,Runner,0.416,0.267,0.317,0.015,0.063,1.02,584.00
102,Runner,0.422,0.265,0.314,0.060,0.061,1.36,271.00
103,Runner,0.427,0.262,0.311,0.069,0.082,0.00,185.00
104,Pursuer,0.423,0.269,0.308,0.051,0.058,0.00,642.00
105,Runner,0.429,0.267,0.305,0.063,0.047,0.00,410.00
106,Runner,0.434,0.264,0.302,0.056,0.047,0.00,43.00
107,Draw,0.430,0.262,0.308,0.067,0.088,0.00,999.00
108,Draw,0.426,0.259,0.315,0.056,0.030,0.00,999.00
109,Pursuer,0.422,0.266,0.312,0.099,0.073,0.00,82.00
110,Runner,0.427,0.264,0.309,0.062,0.068,0.00,95.00
111,Runner,0.432,0.261,0.306,0.071,0.053,2.22,596.00
112,Draw,0.429,0.259,0.313,0.043,0.046,13.48,999.00
113,Runner,0.434,0.257,0.310,0.037,0.054,4.76,332.00
114,Runner,0.439,0.254,0.307,0.085,0.058,0.00,434.00
115,Draw,0.435,0.252,0.313,0.088,0.069,8.32,999.00
116,Runner,0.440,0.250,0.310,0.050,0.054,3.26,884.00
117,Draw,0.436,0.248,0.316,0.071,0.087,5.76,999.00
118,Pursuer,0.432,0.254,0.314,0.070,0.011,0.00,405.00
119,Pursuer,0.429,0.261,0.311,0.068,0.103,0.00,51.00
120,Draw,0.425,0.258,0.317,0.057,0.060,0.46,999.00
121,Pursuer,0.421,0.264,0.314,0.078,0.040,0.00,203.00
122,Draw,0.418,0.262,0.320,0.069,0.049,0.00,999.00
123,Runner,0.423,0.260,0.317,0.033,0.032,0.00,589.00
124,Draw,0.419,0.258,0.323,0.054,0.037,0.00,999.00
125,Draw,0.416,0.256,0.328,0.068,0.073,11.12,999.00
126,Draw,0.413,0.254,0.333,0.048,0.101,0.00,999.00
127,Draw,0.409,0.252,0.339,0.052,0.062,0.00,999.00
128,Pursuer,0.406,0.258,0.336,0.044,0.053,0.00,272.00
129,Runner,0.411,0.256,0.333,0.048,0.017,0.06,500.00
130,Draw,0.408,0.254,0.338,0.062,0.055,5.78,999.00
131,Draw,0.405,0.252,0.344,0.067,0.047,0.00,999.00
132,Pursuer,0.402,0.258,0.341,0.043,0.049,0.00,210.00
133,Runner,0.406,0.256,0.338,0.066,0.052,1.38,861.00
134,Draw,0.403,0.254,0.343,0.042,0.080,0.00,999.00
135,Runner,0.407,0.252,0.341,0.102,0.060,0.00,165.00
136,Pursuer,0.404,0.257,0.338,0.048,0.049,0.00,203.00
137,Runner,0.409,0.255,0.336,0.079,0.012,0.00,227.00
138,Runner,0.413,0.254,0.333,0.049,0.065,0.00,413.00
139,Pursuer,0.410,0.259,0.331,0.025,0.049,0.00,173.00
140,Draw,0.407,0.257,0.336,0.098,0.043,0.00,999.00
141,Runner,0.411,0.255,0.333,0.030,0.020,0.00,241.00
142,Pursuer,0.408,0.261,0.331,0.040,0.055,0.00,858.00
143,Pursuer,0.406,0.266,0.329,0.044,0.052,0.00,255.00
144,Runner,0.410,0.264,0.326,0.044,0.065,1.66,483.00
145,Runner,0.414,0.262,0.324,0.045,0.015,0.00,256.00
146,Runner,0.418,0.260,0.322,0.055,0.057,0.00,403.00
147,Runner,0.422,0.259,0.320,0.022,0.055,0.00,322.00
148,Runner,0.426,0.257,0.318,0.066,0.078,2.98,981.00
149,Runner,0.430,0.255,0.315,0.081,0.067,0.00,127.00
150,Pursuer,0.427,0.260,0.313,0.054,0.082,0.00,848.00
151,Runner,0.430,0.258,0.311,0.074,0.063,1.16,383.00
152,Runner,0.434,0.257,0.309,0.053,0.086,0.00,537.00
153,Runner,0.438,0.255,0.307,0.052,0.042,0.00,439.00
154,Runner,0.442,0.253,0.305,0.056,0.014,0.00,192.00
