Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Pursuer,0.000,1.000,0.000,0.060,0.037,0.00,939.00
2,Runner,0.500,0.500,0.000,0.041,0.052,0.00,712.00
3,Runner,0.667,0.333,0.000,0.051,0.053,0.00,147.00
4,Draw,0.500,0.250,0.250,0.061,0.050,0.00,999.00
5,Draw,0.400,0.200,0.400,0.076,0.053,0.00,999.00
6,Draw,0.333,0.167,0.500,0.044,0.092,4.98,999.00
7,Pursuer,0.286,0.286,0.429,0.087,0.063,0.00,95.00
8,Pursuer,0.250,0.375,0.375,0.115,0.082,0.00,31.00
9,Runner,0.333,0.333,0.333,0.051,0.055,0.00,358.00
10,Runner,0.400,0.300,0.300,0.070,0.042,0.00,501.00
11,Pursuer,0.364,0.364,0.273,0.060,0.071,0.00,811.00
12,Draw,0.333,0.333,0.333,0.073,0.044,0.00,999.00
13,Draw,0.308,0.308,0.385,0.048,0.064,13.66,999.00
14,Draw,0.286,0.286,0.429,0.091,0.053,0.00,999.00
15,Runner,0.333,0.267,0.400,0.068,0.059,0.00,58.00
16,Draw,0.313,0.250,0.438,0.044,0.075,0.00,999.00
17,Runner,0.353,0.235,0.412,0.052,0.063,0.00,273.00
18,Draw,0.333,0.222,0.444,0.048,0.081,0.00,999.00
19,Draw,0.316,0.211,0.474,0.011,0.077,12.04,999.00
20,Runner,0.350,0.200,0.450,0.074,0.059,0.00,135.00
21,Draw,0.333,0.190,0.476,0.046,0.076,0.00,999.00
22,Pursuer,0.318,0.227,0.455,0.054,0.049,0.00,788.00
23,Runner,0.348,0.217,0.435,0.055,0.094,0.00,309.00
24,Runner,0.375,0.208,0.417,0.060,0.058,0.00,336.00
25,Pursuer,0.360,0.240,0.400,0.035,0.024,0.00,137.00
26,Runner,0.385,0.231,0.385,0.056,0.022,0.00,294.00
27,Pursuer,0.370,0.259,0.370,0.038,0.057,0.00,462.00
28,Pursuer,0.357,0.286,0.357,0.073,0.059,0.00,495.00
29,Pursuer,0.345,0.310,0.345,0.070,0.069,0.00,590.00
30,Runner,0.367,0.300,0.333,0.095,0.085,6.70,624.00
