Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.110,0.146,6.70,999.00
2,Runner,0.500,0.000,0.500,0.154,0.132,0.00,78.00
3,Pursuer,0.333,0.333,0.333,0.133,0.109,0.00,963.00
4,Draw,0.250,0.250,0.500,0.091,0.128,0.00,999.00
5,Runner,0.400,0.200,0.400,0.095,0.155,3.10,221.00
6,Runner,0.500,0.167,0.333,0.093,0.125,0.00,235.00
7,Runner,0.571,0.143,0.286,0.114,0.130,0.00,210.00
8,Runner,0.625,0.125,0.250,0.200,0.232,0.00,9.00
9,Runner,0.667,0.111,0.222,0.065,0.154,0.00,232.00
10,Pursuer,0.600,0.200,0.200,0.156,0.076,0.00,420.00
11,Draw,0.545,0.182,0.273,0.064,0.143,0.84,999.00
12,Draw,0.500,0.167,0.333,0.051,0.134,0.00,999.00
13,Runner,0.538,0.154,0.308,0.133,0.138,0.00,296.00
14,Draw,0.500,0.143,0.357,0.063,0.150,0.00,999.00
15,Runner,0.533,0.133,0.333,0.099,0.135,0.00,521.00
16,Runner,0.563,0.125,0.313,0.135,0.130,0.94,729.00
17,Draw,0.529,0.118,0.353,0.115,0.143,12.62,999.00
18,Pursuer,0.500,0.167,0.333,0.158,0.074,0.00,101.00
19,Runner,0.526,0.158,0.316,0.084,0.122,0.00,832.00
20,Runner,0.550,0.150,0.300,0.063,0.106,0.00,649.00
21,Draw,0.524,0.143,0.333,0.147,0.146,16.74,999.00
22,Runner,0.545,0.136,0.318,0.086,0.122,0.00,387.00
23,Pursuer,0.522,0.174,0.304,0.147,0.082,0.00,388.00
24,Pursuer,0.500,0.208,0.292,0.133,0.093,0.00,136.00
25,Draw,0.480,0.200,0.320,0.096,0.153,2.70,999.00
26,Draw,0.462,0.192,0.346,0.089,0.131,0.00,999.00
27,Draw,0.444,0.185,0.370,0.096,0.138,0.00,999.00
28,Runner,0.464,0.179,0.357,0.108,0.136,0.00,211.00
29,Runner,0.483,0.172,0.345,0.140,0.139,0.00,73.00
30,Pursuer,0.467,0.200,0.333,0.119,0.072,0.00,425.00
31,Draw,0.452,0.194,0.355,0.049,0.152,0.00,999.00
32,Runner,0.469,0.188,0.344,0.137,0.349,0.00,12.00
33,Runner,0.485,0.182,0.333,0.075,0.128,0.00,704.00
34,Draw,0.471,0.176,0.353,0.146,0.125,0.00,999.00
35,Draw,0.457,0.171,0.371,0.027,0.132,7.04,999.00
36,Runner,0.472,0.167,0.361,0.071,0.140,0.00,170.00
37,Draw,0.459,0.162,0.378,0.070,0.123,8.96,999.00
38,Draw,0.447,0.158,0.395,0.072,0.133,0.00,999.00
39,Draw,0.436,0.154,0.410,0.085,0.125,0.00,999.00
40,Draw,0.425,0.150,0.425,0.142,0.150,0.00,999.00
41,Runner,0.439,0.146,0.415,0.088,0.125,0.00,389.00
42,Pursuer,0.429,0.167,0.405,0.118,0.066,0.00,868.00
43,Draw,0.419,0.163,0.419,0.046,0.144,0.00,999.00
44,Draw,0.409,0.159,0.432,0.090,0.158,19.20,999.00
45,Draw,0.400,0.156,0.444,0.076,0.145,0.00,999.00
46,Runner,0.413,0.152,0.435,0.082,0.139,0.38,627.00
47,Draw,0.404,0.149,0.447,0.132,0.127,3.40,999.00
48,Pursuer,0.396,0.167,0.438,0.130,0.070,0.00,660.00
49,Runner,0.408,0.163,0.429,0.119,0.150,4.70,317.00
50,Draw,0.400,0.160,0.440,0.023,0.127,8.60,999.00
51,Draw,0.392,0.157,0.451,0.093,0.140,4.30,999.00
52,Draw,0.385,0.154,0.462,0.070,0.127,6.64,999.00
53,Pursuer,0.377,0.170,0.453,0.129,0.029,0.00,208.00
54,Draw,0.370,0.167,0.463,0.068,0.138,0.00,999.00
55,Draw,0.364,0.164,0.473,0.094,0.136,0.00,999.00
56,Pursuer,0.357,0.179,0.464,0.130,0.107,0.00,435.00
57,Draw,0.351,0.175,0.474,0.072,0.132,12.78,999.00
58,Pursuer,0.345,0.190,0.466,0.133,0.088,0.00,306.00
59,Runner,0.356,0.186,0.458,0.072,0.139,0.00,573.00
60,Draw,0.350,0.183,0.467,0.113,0.141,0.00,999.00
61,Pursuer,0.344,0.197,0.459,0.133,0.025,0.00,684.00
62,Runner,0.355,0.194,0.452,0.048,0.131,0.00,148.00
63,Draw,0.349,0.190,0.460,0.073,0.150,16.38,999.00
64,Pursuer,0.344,0.203,0.453,0.145,0.104,0.00,54.00
65,Runner,0.354,0.200,0.446,0.113,0.151,0.00,366.00
66,Draw,0.348,0.197,0.455,0.055,0.133,0.00,999.00
67,Runner,0.358,0.194,0.448,0.058,0.135,0.00,429.00
68,Runner,0.368,0.191,0.441,0.128,0.132,0.00,133.00
69,Draw,0.362,0.188,0.449,0.110,0.123,0.00,999.00
70,Draw,0.357,0.186,0.457,0.099,0.142,0.96,999.00
71,Runner,0.366,0.183,0.451,0.036,0.138,0.00,773.00
72,Runner,0.375,0.181,0.444,0.079,0.128,0.00,469.00
73,Draw,0.370,0.178,0.452,0.079,0.127,0.00,999.00
74,Pursuer,0.365,0.189,0.446,0.123,0.072,0.00,193.00
75,Pursuer,0.360,0.200,0.440,0.120,0.082,0.00,209.00
76,Pursuer,0.355,0.211,0.434,0.105,0.021,0.00,191.00
77,Draw,0.351,0.208,0.442,0.078,0.131,10.82,999.00
78,Pursuer,0.346,0.218,0.436,0.107,0.039,0.00,529.00
79,Pursuer,0.342,0.228,0.430,0.147,0.084,0.00,324.00
80,Runner,0.350,0.225,0.425,0.097,0.152,1.20,140.00
81,Pursuer,0.346,0.235,0.420,0.144,0.093,0.00,146.00
82,Pursuer,0.341,0.244,0.415,0.221,0.131,0.00,94.00
83,Runner,0.349,0.241,0.410,0.062,0.140,0.00,304.00
84,Draw,0.345,0.238,0.417,0.130,0.143,0.00,999.00
85,Runner,0.353,0.235,0.412,0.051,0.138,0.00,595.00
86,Pursuer,0.349,0.244,0.407,0.129,0.090,0.00,149.00
87,Runner,0.356,0.241,0.402,0.040,0.137,2.70,439.00
88,Draw,0.352,0.239,0.409,0.074,0.142,0.00,999.00
89,Runner,0.360,0.236,0.404,0.160,0.135,0.00,105.00
90,Draw,0.356,0.233,0.411,0.076,0.152,0.00,999.00
91,Runner,0.363,0.231,0.407,0.071,0.140,0.00,189.00
92,Runner,0.370,0.228,0.402,0.082,0.145,0.00,762.00
93,Runner,0.376,0.226,0.398,0.101,0.133,1.92,879.00
94,Draw,0.372,0.223,0.404,0.138,0.136,0.00,999.00
95,Pursuer,0.368,0.232,0.400,0.132,0.080,0.00,658.00
96,Pursuer,0.365,0.240,0.396,0.148,0.029,0.00,159.00
97,Runner,0.371,0.237,0.392,0.073,0.138,0.00,569.00
98,Runner,0.378,0.235,0.388,0.119,0.148,0.00,344.00
99,Runner,0.384,0.232,0.384,0.055,0.115,0.00,196.00
100,Draw,0.380,0.230,0.390,0.101,0.129,4.34,999.00
101,Runner,0.386,0.228,0.386,0.087,0.134,0.00,490.00
102,Pursuer,0.382,0.235,0.382,0.132,0.103,0.00,132.00
103,Draw,0.379,0.233,0.388,0.084,0.146,0.00,999.00
104,Draw,0.375,0.231,0.394,0.114,0.144,3.18,999.00
105,Runner,0.381,0.229,0.390,0.082,0.150,0.00,180.00
106,Draw,0.377,0.226,0.396,0.108,0.122,0.00,999.00
107,Draw,0.374,0.224,0.402,0.068,0.132,2.88,999.00
108,Pursuer,0.370,0.231,0.398,0.143,0.025,0.00,344.00
109,Runner,0.376,0.229,0.394,0.085,0.146,0.00,342.00
110,Draw,0.373,0.227,0.400,0.096,0.137,2.20,999.00
111,Runner,0.378,0.225,0.396,0.082,0.137,0.00,567.00
112,Runner,0.384,0.223,0.393,0.071,0.137,0.00,458.00
113,Draw,0.381,0.221,0.398,0.081,0.131,0.00,999.00
114,Draw,0.377,0.219,0.404,0.084,0.129,1.54,999.00
115,Runner,0.383,0.217,0.400,0.133,0.129,0.56,619.00
116,Runner,0.388,0.216,0.397,0.077,0.135,0.00,202.00
117,Runner,0.393,0.214,0.393,0.064,0.148,2.00,448.00
118,Runner,0.398,0.212,0.390,0.080,0.147,0.00,614.00
119,Draw,0.395,0.210,0.395,0.145,0.146,0.00,999.00
120,Draw,0.392,0.208,0.400,0.113,0.132,0.00,999.00
121,Runner,0.397,0.207,0.397,0.049,0.156,0.00,395.00
122,Runner,0.402,0.205,0.393,0.032,0.135,0.00,574.00
123,Pursuer,0.398,0.211,0.390,0.123,0.066,0.00,332.00
124,Draw,0.395,0.210,0.395,0.088,0.145,1.74,999.00
125,Draw,0.392,0.208,0.400,0.126,0.129,1.68,999.00
126,Runner,0.397,0.206,0.397,0.053,0.139,0.00,413.00
127,Draw,0.394,0.205,0.402,0.088,0.135,0.00,999.00
128,Runner,0.398,0.203,0.398,0.089,0.136,0.00,322.00
129,Draw,0.395,0.202,0.403,0.067,0.141,0.26,999.00
130,Pursuer,0.392,0.208,0.400,0.141,0.098,0.00,486.00
131,Draw,0.389,0.206,0.405,0.087,0.138,6.18,999.00
132,Pursuer,0.386,0.212,0.402,0.110,0.070,0.00,225.00
133,Runner,0.391,0.211,0.398,0.106,0.138,0.00,471.00
134,Draw,0.388,0.209,0.403,0.059,0.121,0.00,999.00
135,Runner,0.393,0.207,0.400,0.078,0.131,1.72,526.00
136,Pursuer,0.390,0.213,0.397,0.120,0.010,0.00,945.00
137,Draw,0.387,0.212,0.401,0.075,0.133,2.94,999.00
138,Draw,0.384,0.210,0.406,0.135,0.150,0.54,999.00
139,Draw,0.381,0.209,0.410,0.106,0.146,0.00,999.00
140,Draw,0.379,0.207,0.414,0.076,0.136,1.04,999.00
