Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.094,0.143,0.00,999.00
2,Runner,0.500,0.000,0.500,0.055,0.126,0.00,616.00
3,Runner,0.667,0.000,0.333,0.043,0.127,1.36,780.00
4,Runner,0.750,0.000,0.250,0.124,0.123,0.00,577.00
5,Draw,0.600,0.000,0.400,0.084,0.126,1.80,999.00
6,Runner,0.667,0.000,0.333,0.081,0.140,0.00,395.00
7,Draw,0.571,0.000,0.429,0.064,0.123,0.00,999.00
8,Pursuer,0.500,0.125,0.375,0.116,0.084,0.00,623.00
9,Runner,0.556,0.111,0.333,0.047,0.118,0.00,854.00
10,Runner,0.600,0.100,0.300,0.090,0.132,2.16,580.00
11,Runner,0.636,0.091,0.273,0.105,0.134,0.00,856.00
12,Runner,0.667,0.083,0.250,0.104,0.131,0.00,649.00
13,Draw,0.615,0.077,0.308,0.107,0.140,0.00,999.00
14,Pursuer,0.571,0.143,0.286,0.135,0.052,0.00,255.00
15,Runner,0.600,0.133,0.267,0.132,0.122,0.00,201.00
16,Runner,0.625,0.125,0.250,0.068,0.150,1.48,371.00
17,Runner,0.647,0.118,0.235,0.075,0.138,0.00,501.00
18,Runner,0.667,0.111,0.222,0.074,0.147,2.78,436.00
19,Runner,0.684,0.105,0.211,0.051,0.128,1.20,221.00
20,Pursuer,0.650,0.150,0.200,0.139,0.188,0.00,8.00
21,Draw,0.619,0.143,0.238,0.071,0.141,0.00,999.00
22,Runner,0.636,0.136,0.227,0.075,0.157,0.00,374.00
23,Runner,0.652,0.130,0.217,0.075,0.146,0.00,419.00
24,Draw,0.625,0.125,0.250,0.062,0.145,7.40,999.00
25,Draw,0.600,0.120,0.280,0.108,0.131,0.00,999.00
26,Pursuer,0.577,0.154,0.269,0.123,0.069,0.00,759.00
27,Draw,0.556,0.148,0.296,0.070,0.138,6.60,999.00
28,Draw,0.536,0.143,0.321,0.135,0.133,0.62,999.00
29,Draw,0.517,0.138,0.345,0.091,0.136,0.00,999.00
30,Draw,0.500,0.133,0.367,0.142,0.153,0.00,999.00
31,Runner,0.516,0.129,0.355,0.089,0.126,0.00,454.00
32,Draw,0.500,0.125,0.375,0.123,0.130,0.00,999.00
33,Draw,0.485,0.121,0.394,0.104,0.139,1.56,999.00
34,Pursuer,0.471,0.147,0.382,0.134,0.095,0.00,573.00
35,Pursuer,0.457,0.171,0.371,0.127,0.091,0.00,779.00
