Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.072,0.134,0.00,999.00
2,Runner,0.500,0.000,0.500,0.095,0.131,0.00,982.00
3,Runner,0.667,0.000,0.333,0.089,0.122,0.00,268.00
4,Pursuer,0.500,0.250,0.250,0.166,0.080,0.00,200.00
5,Draw,0.400,0.200,0.400,0.093,0.159,0.00,999.00
6,Runner,0.500,0.167,0.333,0.148,0.138,0.00,170.00
7,Runner,0.571,0.143,0.286,0.061,0.125,0.00,490.00
8,Draw,0.500,0.125,0.375,0.017,0.128,7.92,999.00
9,Runner,0.556,0.111,0.333,0.080,0.135,0.00,894.00
10,Pursuer,0.500,0.200,0.300,0.138,0.053,0.00,495.00
11,Runner,0.545,0.182,0.273,0.085,0.129,0.00,407.00
12,Runner,0.583,0.167,0.250,0.077,0.128,0.00,594.00
13,Runner,0.615,0.154,0.231,0.078,0.109,0.00,167.00
14,Draw,0.571,0.143,0.286,0.076,0.134,0.00,999.00
15,Runner,0.600,0.133,0.267,0.093,0.134,0.00,205.00
16,Runner,0.625,0.125,0.250,0.158,0.155,1.16,218.00
17,Draw,0.588,0.118,0.294,0.120,0.125,0.00,999.00
18,Runner,0.611,0.111,0.278,0.072,0.149,0.00,55.00
19,Runner,0.632,0.105,0.263,0.057,0.129,0.00,304.00
20,Runner,0.650,0.100,0.250,0.076,0.136,2.64,855.00
21,Draw,0.619,0.095,0.286,0.080,0.151,0.00,999.00
22,Runner,0.636,0.091,0.273,0.112,0.127,0.00,670.00
23,Pursuer,0.609,0.130,0.261,0.126,0.139,0.00,703.00
24,Runner,0.625,0.125,0.250,0.060,0.134,0.00,888.00
25,Pursuer,0.600,0.160,0.240,0.131,0.097,0.00,780.00
26,Draw,0.577,0.154,0.269,0.138,0.131,0.00,999.00
27,Runner,0.593,0.148,0.259,0.042,0.129,0.00,782.00
28,Draw,0.571,0.143,0.286,0.096,0.144,0.00,999.00
29,Draw,0.552,0.138,0.310,0.100,0.141,0.00,999.00
30,Runner,0.567,0.133,0.300,0.067,0.124,1.38,835.00
31,Draw,0.548,0.129,0.323,0.111,0.149,14.38,999.00
32,Pursuer,0.531,0.156,0.313,0.152,0.069,0.00,654.00
33,Runner,0.545,0.152,0.303,0.072,0.146,2.44,391.00
34,Runner,0.559,0.147,0.294,0.074,0.115,0.00,793.00
35,Runner,0.571,0.143,0.286,0.072,0.130,0.00,489.00
36,Runner,0.583,0.139,0.278,0.093,0.117,0.00,822.00
37,Draw,0.568,0.135,0.297,0.100,0.135,0.00,999.00
38,Draw,0.553,0.132,0.316,0.109,0.145,0.00,999.00
39,Draw,0.538,0.128,0.333,0.097,0.129,0.00,999.00
40,Runner,0.550,0.125,0.325,0.069,0.115,0.00,597.00
41,Pursuer,0.537,0.146,0.317,0.136,0.069,0.00,632.00
42,Pursuer,0.524,0.167,0.310,0.143,0.037,0.00,427.00
43,Runner,0.535,0.163,0.302,0.093,0.135,0.00,821.00
44,Runner,0.545,0.159,0.295,0.140,0.142,0.00,804.00
45,Runner,0.556,0.156,0.289,0.106,0.138,0.56,774.00
46,Draw,0.543,0.152,0.304,0.117,0.124,0.00,999.00
47,Runner,0.553,0.149,0.298,0.036,0.136,1.38,714.00
48,Pursuer,0.542,0.167,0.292,0.146,0.071,0.00,768.00
49,Runner,0.551,0.163,0.286,0.080,0.139,0.00,535.00
50,Draw,0.540,0.160,0.300,0.140,0.144,0.40,999.00
51,Runner,0.549,0.157,0.294,0.052,0.139,0.00,537.00
52,Draw,0.538,0.154,0.308,0.079,0.139,0.00,999.00
53,Runner,0.547,0.151,0.302,0.085,0.149,0.00,379.00
54,Draw,0.537,0.148,0.315,0.103,0.136,0.00,999.00
55,Runner,0.545,0.145,0.309,0.141,0.139,0.00,141.00
56,Runner,0.554,0.143,0.304,0.065,0.123,0.24,419.00
57,Draw,0.544,0.140,0.316,0.095,0.135,6.50,999.00
58,Draw,0.534,0.138,0.328,0.100,0.142,0.82,999.00
59,Runner,0.542,0.136,0.322,0.087,0.152,0.00,512.00
60,Draw,0.533,0.133,0.333,0.127,0.137,0.00,999.00
61,Runner,0.541,0.131,0.328,0.142,0.117,0.00,180.00
62,Draw,0.532,0.129,0.339,0.144,0.140,0.26,999.00
63,Pursuer,0.524,0.143,0.333,0.122,0.068,0.00,222.00
64,Pursuer,0.516,0.156,0.328,0.139,0.124,0.00,862.00
65,Draw,0.508,0.154,0.338,0.094,0.147,1.24,999.00
66,Runner,0.515,0.152,0.333,0.080,0.152,0.00,262.00
67,Draw,0.507,0.149,0.343,0.098,0.139,0.00,999.00
68,Pursuer,0.500,0.162,0.338,0.140,0.069,0.00,651.00
69,Pursuer,0.493,0.174,0.333,0.133,0.129,0.00,606.00
70,Draw,0.486,0.171,0.343,0.117,0.121,0.00,999.00
71,Runner,0.493,0.169,0.338,0.053,0.120,0.00,687.00
72,Pursuer,0.486,0.181,0.333,0.137,0.042,0.00,217.00
73,Runner,0.493,0.178,0.329,0.066,0.129,0.00,224.00
74,Draw,0.486,0.176,0.338,0.079,0.135,14.54,999.00
75,Pursuer,0.480,0.187,0.333,0.128,0.086,0.00,288.00
76,Runner,0.487,0.184,0.329,0.051,0.141,2.40,551.00
77,Runner,0.494,0.182,0.325,0.103,0.138,0.00,288.00
78,Runner,0.500,0.179,0.321,0.077,0.120,0.00,267.00
79,Pursuer,0.494,0.190,0.316,0.126,0.057,0.00,604.00
80,Runner,0.500,0.188,0.313,0.080,0.145,0.00,292.00
